CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.953125 1492128731.6570
MEM 15.011719 1492128731.9050
MEM 145.445312 1492129269.0830
CHLD 0 48.750000 1492129269.2080
CHLD 1 48.753906 1492129269.2080
MEM 145.445312 1492129269.3700
CHLD 0 48.750000 1492129269.4310
CHLD 1 48.753906 1492129269.4320
MEM 145.445312 1492129269.5910
CHLD 0 48.750000 1492129269.6490
CHLD 1 48.753906 1492129269.6500
MEM 145.445312 1492129269.8580
CHLD 0 48.750000 1492129269.9830
CHLD 1 48.753906 1492129269.9830
MEM 145.445312 1492129270.1790
CHLD 0 48.750000 1492129270.3110
CHLD 1 48.753906 1492129270.3110
MEM 145.445312 1492129270.4860
CHLD 0 48.750000 1492129270.5590
CHLD 1 48.753906 1492129270.5590
MEM 145.445312 1492129270.8100
CHLD 0 48.750000 1492129270.8690
CHLD 1 48.753906 1492129270.8690
MEM 145.445312 1492129271.0730
CHLD 0 48.750000 1492129271.2000
CHLD 1 48.753906 1492129271.2000
MEM 145.445312 1492129271.3640
CHLD 0 48.750000 1492129271.4220
CHLD 1 48.753906 1492129271.4220
MEM 145.445312 1492129271.5920
CHLD 0 48.750000 1492129271.6460
CHLD 1 48.753906 1492129271.6460
MEM 145.445312 1492129271.8600
CHLD 0 48.750000 1492129271.9190
CHLD 1 48.753906 1492129271.9190
MEM 145.445312 1492129272.1090
CHLD 0 48.750000 1492129272.3720
CHLD 1 48.753906 1492129272.3720
MEM 145.445312 1492129272.5410
CHLD 0 48.750000 1492129272.6160
CHLD 1 48.753906 1492129272.6160
MEM 147.933594 1492129272.8050
CHLD 0 54.242188 1492129272.8630
CHLD 1 48.753906 1492129272.8630
MEM 145.445312 1492129273.0320
CHLD 0 48.750000 1492129273.0920
CHLD 1 48.753906 1492129273.0920
MEM 145.445312 1492129273.3170
CHLD 0 48.750000 1492129273.3770
CHLD 1 48.753906 1492129273.3770
MEM 145.445312 1492129273.5370
CHLD 0 48.750000 1492129273.5920
CHLD 1 48.753906 1492129273.5920
MEM 145.445312 1492129273.7860
CHLD 0 48.750000 1492129273.8450
CHLD 1 48.753906 1492129273.8450
MEM 145.445312 1492129274.0700
CHLD 0 48.750000 1492129274.2380
CHLD 1 48.753906 1492129274.2380
MEM 145.445312 1492129274.4350
CHLD 0 48.750000 1492129274.4950
CHLD 1 48.753906 1492129274.4950
MEM 145.445312 1492129274.6490
CHLD 0 48.750000 1492129274.7190
CHLD 1 48.753906 1492129274.7190
MEM 145.445312 1492129274.8880
CHLD 0 48.750000 1492129274.9570
CHLD 1 48.753906 1492129274.9570
MEM 145.445312 1492129275.1980
CHLD 0 48.750000 1492129275.2840
CHLD 1 48.753906 1492129275.2840
MEM 145.445312 1492129275.4410
CHLD 0 48.750000 1492129275.4940
CHLD 1 48.753906 1492129275.4940
MEM 145.445312 1492129275.6480
CHLD 0 48.750000 1492129275.7030
CHLD 1 48.753906 1492129275.7030
MEM 145.445312 1492129275.9060
CHLD 0 48.750000 1492129275.9790
CHLD 1 48.753906 1492129275.9790
MEM 145.445312 1492129276.3240
CHLD 0 48.750000 1492129276.4430
CHLD 1 48.753906 1492129276.4430
MEM 145.445312 1492129276.6180
CHLD 0 48.750000 1492129276.6830
CHLD 1 48.753906 1492129276.6830
MEM 145.445312 1492129276.9140
CHLD 0 51.238281 1492129277.0020
CHLD 1 48.753906 1492129277.0020
MEM 145.445312 1492129277.1940
CHLD 0 48.750000 1492129277.2560
CHLD 1 48.753906 1492129277.2560
MEM 145.445312 1492129277.4530
CHLD 0 48.750000 1492129277.5130
CHLD 1 48.753906 1492129277.5130
MEM 145.445312 1492129277.6720
CHLD 0 48.750000 1492129277.7430
CHLD 1 48.753906 1492129277.7430
MEM 145.445312 1492129277.9110
CHLD 0 48.750000 1492129277.9720
CHLD 1 48.753906 1492129277.9720
MEM 145.445312 1492129278.1440
CHLD 0 48.750000 1492129278.2020
CHLD 1 48.753906 1492129278.2020
MEM 145.445312 1492129278.3960
CHLD 0 48.750000 1492129278.4530
CHLD 1 48.753906 1492129278.4530
MEM 145.445312 1492129278.6090
CHLD 0 48.750000 1492129278.6690
CHLD 1 48.753906 1492129278.6690
MEM 145.445312 1492129278.8350
CHLD 0 48.750000 1492129278.8910
CHLD 1 48.753906 1492129278.8910
MEM 145.445312 1492129279.0640
CHLD 0 48.750000 1492129279.1200
CHLD 1 48.753906 1492129279.1200
MEM 145.445312 1492129279.2810
CHLD 0 48.750000 1492129279.3430
CHLD 1 48.753906 1492129279.3430
MEM 145.445312 1492129279.4990
CHLD 0 48.750000 1492129279.5600
CHLD 1 48.753906 1492129279.5600
MEM 145.445312 1492129279.7500
CHLD 0 48.750000 1492129279.8070
CHLD 1 48.753906 1492129279.8070
MEM 145.445312 1492129280.0230
CHLD 0 48.750000 1492129280.1860
CHLD 1 48.753906 1492129280.1860
MEM 145.445312 1492129280.4740
CHLD 0 48.750000 1492129280.5960
CHLD 1 48.753906 1492129280.5960
MEM 145.445312 1492129280.7890
CHLD 0 48.750000 1492129280.8980
CHLD 1 48.753906 1492129280.8980
MEM 145.445312 1492129281.0700
CHLD 0 54.242188 1492129281.1400
CHLD 1 48.753906 1492129281.1400
MEM 153.949219 1492129281.3330
CHLD 0 48.750000 1492129281.3990
CHLD 1 48.753906 1492129281.3990
MEM 145.445312 1492129281.5560
CHLD 0 48.750000 1492129281.6200
CHLD 1 48.753906 1492129281.6200
MEM 145.445312 1492129281.8460
CHLD 0 48.750000 1492129281.9910
CHLD 1 48.753906 1492129281.9910
MEM 145.445312 1492129282.2230
CHLD 0 48.750000 1492129282.3480
CHLD 1 48.753906 1492129282.3480
MEM 145.445312 1492129282.5130
CHLD 0 48.750000 1492129282.5720
CHLD 1 48.753906 1492129282.5720
MEM 145.445312 1492129282.7330
CHLD 0 48.750000 1492129282.7910
CHLD 1 48.753906 1492129282.7910
MEM 145.445312 1492129282.9990
CHLD 0 48.750000 1492129283.0700
CHLD 1 48.753906 1492129283.0700
MEM 145.445312 1492129283.2510
CHLD 0 48.750000 1492129283.3140
CHLD 1 48.753906 1492129283.3140
MEM 145.445312 1492129283.4840
CHLD 0 48.750000 1492129283.5720
CHLD 1 48.753906 1492129283.5730
MEM 145.445312 1492129283.7370
CHLD 0 48.750000 1492129283.7980
CHLD 1 48.753906 1492129283.7980
MEM 145.445312 1492129284.0100
CHLD 0 48.750000 1492129284.1350
CHLD 1 48.753906 1492129284.1350
MEM 145.445312 1492129284.3560
CHLD 0 48.750000 1492129284.4630
CHLD 1 48.753906 1492129284.4640
MEM 147.628906 1492129284.6870
CHLD 0 48.750000 1492129284.8770
CHLD 1 48.753906 1492129284.8770
MEM 145.445312 1492129285.0690
CHLD 0 53.027344 1492129285.2760
CHLD 1 48.753906 1492129285.2760
MEM 153.949219 1492129285.4700
CHLD 0 48.750000 1492129285.5310
CHLD 1 48.753906 1492129285.5310
MEM 145.445312 1492129285.6850
CHLD 0 48.750000 1492129285.8100
CHLD 1 48.753906 1492129285.8100
MEM 145.445312 1492129286.0170
CHLD 0 48.750000 1492129286.1470
CHLD 1 48.753906 1492129286.1470
MEM 145.445312 1492129286.3370
CHLD 0 48.750000 1492129286.4560
CHLD 1 48.753906 1492129286.4560
MEM 145.445312 1492129286.6120
CHLD 0 48.750000 1492129286.6670
CHLD 1 48.753906 1492129286.6670
MEM 145.445312 1492129286.8630
CHLD 0 48.750000 1492129286.9430
CHLD 1 48.753906 1492129286.9430
MEM 145.445312 1492129287.1470
CHLD 0 48.750000 1492129287.2080
CHLD 1 48.753906 1492129287.2080
MEM 145.445312 1492129287.4470
CHLD 0 48.750000 1492129287.5130
CHLD 1 48.753906 1492129287.5130
MEM 145.445312 1492129287.6650
CHLD 0 48.750000 1492129287.7550
CHLD 1 48.753906 1492129287.7550
MEM 145.445312 1492129287.9550
CHLD 0 48.750000 1492129288.0210
CHLD 1 48.753906 1492129288.0210
MEM 145.445312 1492129288.2170
CHLD 0 48.750000 1492129288.4060
CHLD 1 48.753906 1492129288.4060
MEM 148.042969 1492129288.6160
CHLD 0 48.750000 1492129288.7130
CHLD 1 48.753906 1492129288.7130
MEM 145.445312 1492129288.8760
CHLD 0 48.750000 1492129288.9300
CHLD 1 48.753906 1492129288.9300
MEM 145.445312 1492129289.0920
CHLD 0 48.750000 1492129289.1980
CHLD 1 48.753906 1492129289.1980
MEM 144.484375 1492129289.4490
CHLD 0 48.750000 1492129289.5140
CHLD 1 48.753906 1492129289.5140
MEM 145.445312 1492129289.6680
CHLD 0 48.750000 1492129289.7220
CHLD 1 48.753906 1492129289.7220
MEM 145.445312 1492129289.8800
CHLD 0 48.750000 1492129289.9440
CHLD 1 48.753906 1492129289.9440
MEM 145.445312 1492129290.1890
CHLD 0 48.750000 1492129290.3180
CHLD 1 48.753906 1492129290.3180
MEM 145.445312 1492129290.5030
CHLD 0 48.750000 1492129290.5710
CHLD 1 48.753906 1492129290.5710
MEM 145.445312 1492129290.7690
CHLD 0 48.750000 1492129290.8360
CHLD 1 48.753906 1492129290.8360
MEM 145.445312 1492129291.0650
CHLD 0 48.750000 1492129291.1940
CHLD 1 48.753906 1492129291.1940
MEM 145.445312 1492129291.4400
CHLD 0 48.750000 1492129291.5040
CHLD 1 48.753906 1492129291.5040
MEM 145.445312 1492129291.7870
CHLD 0 48.750000 1492129291.9410
CHLD 1 48.753906 1492129291.9410
MEM 145.445312 1492129292.2060
CHLD 0 48.750000 1492129292.3030
CHLD 1 48.753906 1492129292.3360
MEM 147.601562 1492129292.6190
CHLD 0 48.750000 1492129292.7550
CHLD 1 48.753906 1492129292.7550
MEM 145.445312 1492129292.9540
CHLD 0 54.242188 1492129293.0960
CHLD 1 48.753906 1492129293.0960
MEM 147.933594 1492129293.3340
CHLD 0 48.750000 1492129293.4650
CHLD 1 48.753906 1492129293.4650
MEM 145.445312 1492129293.6650
CHLD 0 48.750000 1492129293.7420
CHLD 1 48.753906 1492129293.7420
MEM 145.445312 1492129294.0130
CHLD 0 48.750000 1492129294.1130
CHLD 1 48.753906 1492129294.1130
MEM 145.445312 1492129294.3090
CHLD 0 48.750000 1492129294.4410
CHLD 1 48.753906 1492129294.4410
MEM 145.445312 1492129294.6010
CHLD 0 48.750000 1492129294.6610
CHLD 1 48.753906 1492129294.6610
MEM 145.445312 1492129294.8860
CHLD 0 48.750000 1492129295.0420
CHLD 1 48.753906 1492129295.0420
MEM 145.445312 1492129295.2170
CHLD 0 48.750000 1492129295.2780
CHLD 1 48.753906 1492129295.2780
MEM 145.445312 1492129295.4790
CHLD 0 48.750000 1492129295.5430
CHLD 1 48.753906 1492129295.5430
MEM 145.445312 1492129295.7560
CHLD 0 48.750000 1492129295.8320
CHLD 1 48.753906 1492129295.8320
MEM 145.445312 1492129296.0460
CHLD 0 48.750000 1492129296.1740
CHLD 1 48.753906 1492129296.1740
MEM 145.445312 1492129296.4530
CHLD 0 48.750000 1492129296.5130
CHLD 1 48.753906 1492129296.5130
MEM 150.941406 1492129296.6810
CHLD 0 48.750000 1492129296.7410
CHLD 1 57.261719 1492129296.7410
MEM 147.878906 1492129296.9170
CHLD 0 48.750000 1492129297.0800
CHLD 1 48.753906 1492129297.0800
MEM 145.445312 1492129297.2780
CHLD 0 57.253906 1492129297.4360
CHLD 1 48.753906 1492129297.4360
MEM 145.445312 1492129297.6000
CHLD 0 48.750000 1492129297.6630
CHLD 1 48.753906 1492129297.6630
MEM 145.445312 1492129297.8700
CHLD 0 48.750000 1492129297.9940
CHLD 1 48.753906 1492129297.9940
MEM 145.445312 1492129298.1810
CHLD 0 48.750000 1492129298.2850
CHLD 1 48.753906 1492129298.2850
MEM 145.445312 1492129298.4940
CHLD 0 48.750000 1492129298.5650
CHLD 1 48.753906 1492129298.5650
MEM 145.445312 1492129298.7240
CHLD 0 48.750000 1492129298.7830
CHLD 1 48.753906 1492129298.7830
MEM 145.445312 1492129298.9670
CHLD 0 48.750000 1492129299.0630
CHLD 1 48.753906 1492129299.0630
MEM 145.445312 1492129299.2430
CHLD 0 48.750000 1492129299.3090
CHLD 1 48.753906 1492129299.3090
MEM 145.445312 1492129299.4720
CHLD 0 48.750000 1492129299.5280
CHLD 1 48.753906 1492129299.5280
MEM 145.445312 1492129299.6900
CHLD 0 48.750000 1492129299.7480
CHLD 1 48.753906 1492129299.7480
MEM 145.445312 1492129299.9280
CHLD 0 48.750000 1492129300.2880
CHLD 1 48.753906 1492129300.2880
MEM 145.445312 1492129300.4620
CHLD 0 48.750000 1492129300.5170
CHLD 1 48.753906 1492129300.5170
MEM 145.445312 1492129300.6750
CHLD 0 48.750000 1492129300.8730
CHLD 1 48.753906 1492129300.8730
MEM 145.445312 1492129301.0810
CHLD 0 48.750000 1492129301.1370
CHLD 1 48.753906 1492129301.1370
MEM 145.445312 1492129301.3060
CHLD 0 48.750000 1492129301.3640
CHLD 1 48.753906 1492129301.3640
MEM 145.445312 1492129301.5690
CHLD 0 48.750000 1492129301.6600
CHLD 1 48.753906 1492129301.6600
MEM 145.445312 1492129301.8770
CHLD 0 48.750000 1492129302.0710
CHLD 1 48.753906 1492129302.0710
MEM 145.445312 1492129302.2670
CHLD 0 48.750000 1492129302.3250
CHLD 1 48.753906 1492129302.3250
MEM 147.574219 1492129302.5690
CHLD 0 48.750000 1492129302.6420
CHLD 1 48.753906 1492129302.6420
MEM 145.445312 1492129302.8890
CHLD 0 48.750000 1492129303.0110
CHLD 1 48.753906 1492129303.0110
MEM 145.445312 1492129303.2510
CHLD 0 48.750000 1492129303.3770
CHLD 1 48.753906 1492129303.3770
MEM 145.445312 1492129303.5340
CHLD 0 48.750000 1492129303.6270
CHLD 1 48.753906 1492129303.6270
MEM 145.445312 1492129303.8490
CHLD 0 48.750000 1492129303.9090
CHLD 1 48.753906 1492129303.9090
MEM 145.445312 1492129304.1190
CHLD 0 48.750000 1492129304.1830
CHLD 1 48.753906 1492129304.1830
MEM 145.445312 1492129304.4040
CHLD 0 48.750000 1492129304.4870
CHLD 1 48.753906 1492129304.4870
MEM 145.445312 1492129304.6740
CHLD 0 48.750000 1492129304.7480
CHLD 1 48.753906 1492129304.7480
MEM 145.445312 1492129304.9220
CHLD 0 48.750000 1492129304.9850
CHLD 1 48.753906 1492129304.9850
MEM 145.445312 1492129305.2950
CHLD 0 48.750000 1492129305.3810
CHLD 1 48.753906 1492129305.3810
MEM 145.445312 1492129305.5430
CHLD 0 48.750000 1492129305.6070
CHLD 1 48.753906 1492129305.6070
MEM 150.941406 1492129305.8080
CHLD 0 48.750000 1492129305.9300
CHLD 1 54.250000 1492129305.9300
MEM 147.753906 1492129306.1060
CHLD 0 48.750000 1492129306.1670
CHLD 1 48.753906 1492129306.1670
MEM 145.445312 1492129306.3890
CHLD 0 48.750000 1492129306.4690
CHLD 1 48.753906 1492129306.4690
MEM 145.445312 1492129306.6250
CHLD 0 48.750000 1492129306.6800
CHLD 1 48.753906 1492129306.6800
MEM 145.445312 1492129306.8840
CHLD 0 48.750000 1492129307.0100
CHLD 1 48.753906 1492129307.0100
MEM 145.445312 1492129307.2350
CHLD 0 51.238281 1492129307.3260
CHLD 1 48.753906 1492129307.3260
MEM 153.531250 1492129307.5140
CHLD 0 48.750000 1492129307.5810
CHLD 1 48.753906 1492129307.5810
MEM 145.445312 1492129307.7750
CHLD 0 48.750000 1492129307.9540
CHLD 1 48.753906 1492129307.9540
MEM 145.445312 1492129308.1290
CHLD 0 48.750000 1492129308.1900
CHLD 1 48.753906 1492129308.1900
MEM 145.445312 1492129308.3980
CHLD 0 48.750000 1492129308.4930
CHLD 1 48.753906 1492129308.4930
MEM 145.445312 1492129308.6500
CHLD 0 48.750000 1492129308.7100
CHLD 1 48.753906 1492129308.7100
MEM 145.445312 1492129308.8890
CHLD 0 48.750000 1492129309.0110
CHLD 1 48.753906 1492129309.0110
MEM 145.445312 1492129309.2010
CHLD 0 48.750000 1492129309.3270
CHLD 1 48.753906 1492129309.3270
MEM 145.445312 1492129309.4990
CHLD 0 48.750000 1492129309.5590
CHLD 1 48.753906 1492129309.5590
MEM 145.445312 1492129309.7160
CHLD 0 48.750000 1492129309.7710
CHLD 1 48.753906 1492129309.7710
MEM 145.445312 1492129309.9900
CHLD 0 48.750000 1492129310.1120
CHLD 1 48.753906 1492129310.1120
MEM 145.445312 1492129310.3350
CHLD 0 48.750000 1492129310.4560
CHLD 1 48.753906 1492129310.4560
MEM 145.445312 1492129310.6520
CHLD 0 48.750000 1492129310.7330
CHLD 1 48.753906 1492129310.7330
MEM 145.445312 1492129311.0430
CHLD 0 48.750000 1492129311.2320
CHLD 1 48.753906 1492129311.2320
MEM 145.445312 1492129311.4350
CHLD 0 48.750000 1492129311.4950
CHLD 1 48.753906 1492129311.4950
MEM 145.445312 1492129311.6550
CHLD 0 48.750000 1492129311.7100
CHLD 1 48.753906 1492129311.7100
MEM 149.433594 1492129311.9000
CHLD 0 54.242188 1492129311.9910
CHLD 1 48.753906 1492129311.9910
MEM 153.949219 1492129312.1790
CHLD 0 48.750000 1492129312.2470
CHLD 1 48.753906 1492129312.2480
MEM 145.445312 1492129312.4680
CHLD 0 48.750000 1492129312.5260
CHLD 1 48.753906 1492129312.5260
MEM 145.445312 1492129312.6840
CHLD 0 48.750000 1492129312.7420
CHLD 1 48.753906 1492129312.7420
MEM 145.445312 1492129312.9370
CHLD 0 48.750000 1492129313.0570
CHLD 1 48.753906 1492129313.0570
MEM 145.445312 1492129313.2760
CHLD 0 48.750000 1492129313.3480
CHLD 1 48.753906 1492129313.3480
MEM 145.445312 1492129313.5900
CHLD 0 48.750000 1492129313.7050
CHLD 1 48.753906 1492129313.7050
MEM 145.445312 1492129313.9230
CHLD 0 48.750000 1492129314.0530
CHLD 1 48.753906 1492129314.0530
MEM 145.445312 1492129314.2730
CHLD 0 48.750000 1492129314.4030
CHLD 1 48.753906 1492129314.4030
MEM 145.445312 1492129314.5570
CHLD 0 48.750000 1492129314.6120
CHLD 1 48.753906 1492129314.6120
MEM 145.445312 1492129314.7760
CHLD 0 48.750000 1492129314.8970
CHLD 1 48.753906 1492129314.8970
MEM 145.445312 1492129315.0920
CHLD 0 48.750000 1492129315.1880
CHLD 1 48.753906 1492129315.1880
MEM 145.445312 1492129315.3910
CHLD 0 48.750000 1492129315.4880
CHLD 1 48.753906 1492129315.4880
MEM 145.445312 1492129315.6460
CHLD 0 48.750000 1492129315.7550
CHLD 1 48.753906 1492129315.7550
MEM 147.566406 1492129316.0280
CHLD 0 48.750000 1492129316.1020
CHLD 1 48.753906 1492129316.1020
MEM 145.445312 1492129316.3310
CHLD 0 48.750000 1492129316.4540
CHLD 1 48.753906 1492129316.4540
MEM 145.445312 1492129316.6350
CHLD 0 48.750000 1492129316.6950
CHLD 1 48.753906 1492129316.6950
MEM 147.933594 1492129316.8670
CHLD 0 54.242188 1492129316.9470
CHLD 1 48.753906 1492129316.9480
MEM 145.445312 1492129317.2680
CHLD 0 48.750000 1492129317.3990
CHLD 1 48.753906 1492129317.3990
MEM 145.445312 1492129317.5660
CHLD 0 48.750000 1492129317.6890
CHLD 1 48.753906 1492129317.6890
MEM 145.445312 1492129317.8610
CHLD 0 48.750000 1492129317.9250
CHLD 1 48.753906 1492129317.9250
MEM 145.445312 1492129318.1520
CHLD 0 48.750000 1492129318.2860
CHLD 1 48.753906 1492129318.2860
MEM 145.445312 1492129318.4680
CHLD 0 48.750000 1492129318.5360
CHLD 1 48.753906 1492129318.5360
MEM 145.445312 1492129318.7540
CHLD 0 48.750000 1492129318.8250
CHLD 1 48.753906 1492129318.8250
MEM 145.445312 1492129319.0490
CHLD 0 48.750000 1492129319.1050
CHLD 1 48.753906 1492129319.1060
MEM 145.445312 1492129319.3250
CHLD 0 48.750000 1492129319.4560
CHLD 1 48.753906 1492129319.4560
MEM 145.445312 1492129319.6130
CHLD 0 48.750000 1492129319.6680
CHLD 1 48.753906 1492129319.6690
MEM 145.445312 1492129319.8330
CHLD 0 48.750000 1492129319.8970
CHLD 1 48.753906 1492129319.8970
MEM 145.445312 1492129320.1490
CHLD 0 48.750000 1492129320.2500
CHLD 1 48.753906 1492129320.2500
MEM 145.445312 1492129320.4150
CHLD 0 48.750000 1492129320.4850
CHLD 1 48.753906 1492129320.4850
MEM 145.445312 1492129320.6660
CHLD 0 48.750000 1492129320.7360
CHLD 1 48.753906 1492129320.7360
MEM 147.535156 1492129320.9880
CHLD 0 48.750000 1492129321.0460
CHLD 1 48.753906 1492129321.0460
MEM 145.445312 1492129321.2430
CHLD 0 48.750000 1492129321.3710
CHLD 1 48.753906 1492129321.3710
MEM 145.445312 1492129321.5300
CHLD 0 48.750000 1492129321.5860
CHLD 1 48.753906 1492129321.5860
MEM 145.445312 1492129321.8460
CHLD 0 48.750000 1492129321.9060
CHLD 1 48.753906 1492129321.9060
MEM 145.445312 1492129322.2780
CHLD 0 48.750000 1492129322.3400
CHLD 1 48.753906 1492129322.3400
MEM 153.949219 1492129322.5630
CHLD 0 48.750000 1492129322.6450
CHLD 1 48.753906 1492129322.6450
MEM 145.445312 1492129322.9020
CHLD 0 48.750000 1492129323.0120
CHLD 1 48.753906 1492129323.0120
MEM 145.445312 1492129323.2250
CHLD 0 48.750000 1492129323.2950
CHLD 1 48.753906 1492129323.2950
MEM 145.445312 1492129323.4660
CHLD 0 48.750000 1492129323.5370
CHLD 1 48.753906 1492129323.5380
MEM 145.445312 1492129323.6940
CHLD 0 48.750000 1492129323.8030
CHLD 1 48.753906 1492129323.8030
MEM 145.445312 1492129323.9770
CHLD 0 48.750000 1492129324.0340
CHLD 1 48.753906 1492129324.0340
MEM 145.445312 1492129324.2030
CHLD 0 48.750000 1492129324.2660
CHLD 1 48.753906 1492129324.2660
MEM 145.445312 1492129324.4490
CHLD 0 48.750000 1492129324.5060
CHLD 1 48.753906 1492129324.5060
MEM 145.445312 1492129324.6630
CHLD 0 48.750000 1492129324.7180
CHLD 1 48.753906 1492129324.7180
MEM 145.445312 1492129324.8750
CHLD 0 48.750000 1492129324.9320
CHLD 1 48.753906 1492129324.9330
MEM 145.445312 1492129325.1100
CHLD 0 48.750000 1492129325.1940
CHLD 1 48.753906 1492129325.1940
MEM 145.445312 1492129325.3500
CHLD 0 48.750000 1492129325.4050
CHLD 1 48.753906 1492129325.4050
MEM 145.445312 1492129325.5630
CHLD 0 48.750000 1492129325.6140
CHLD 1 48.753906 1492129325.6140
MEM 150.542969 1492129325.8000
CHLD 0 48.750000 1492129325.8600
CHLD 1 48.753906 1492129325.8600
MEM 145.445312 1492129326.0150
CHLD 0 48.750000 1492129326.0710
CHLD 1 48.753906 1492129326.0710
MEM 145.445312 1492129326.2500
CHLD 0 48.750000 1492129326.3250
CHLD 1 48.753906 1492129326.3250
MEM 145.445312 1492129326.4870
CHLD 0 48.750000 1492129326.5550
CHLD 1 48.753906 1492129326.5550
MEM 145.445312 1492129326.7100
CHLD 0 48.750000 1492129326.7860
CHLD 1 48.753906 1492129326.7860
MEM 145.445312 1492129326.9700
CHLD 0 48.750000 1492129327.1700
CHLD 1 48.753906 1492129327.1710
MEM 145.445312 1492129327.3270
CHLD 0 48.750000 1492129327.3820
CHLD 1 48.753906 1492129327.3820
MEM 145.445312 1492129327.5390
CHLD 0 48.750000 1492129327.5960
CHLD 1 48.753906 1492129327.5960
MEM 145.445312 1492129327.7530
CHLD 0 48.750000 1492129327.8080
CHLD 1 48.753906 1492129327.8080
MEM 145.445312 1492129327.9740
CHLD 0 48.750000 1492129328.0500
CHLD 1 48.753906 1492129328.0500
MEM 145.445312 1492129328.2080
CHLD 0 48.750000 1492129328.3070
CHLD 1 48.753906 1492129328.3070
MEM 145.445312 1492129328.4650
CHLD 0 48.750000 1492129328.5190
CHLD 1 48.753906 1492129328.5190
MEM 145.445312 1492129328.6710
CHLD 0 48.750000 1492129328.7270
CHLD 1 48.753906 1492129328.7270
MEM 145.445312 1492129328.9290
CHLD 0 48.750000 1492129328.9910
CHLD 1 48.753906 1492129328.9910
MEM 145.445312 1492129329.2510
CHLD 0 48.750000 1492129329.3670
CHLD 1 48.753906 1492129329.3670
MEM 145.445312 1492129329.5210
CHLD 0 48.750000 1492129329.5770
CHLD 1 48.753906 1492129329.5770
MEM 145.445312 1492129329.7350
CHLD 0 48.750000 1492129329.7920
CHLD 1 48.753906 1492129329.7920
MEM 145.445312 1492129329.9520
CHLD 0 48.750000 1492129330.0110
CHLD 1 48.753906 1492129330.0110
MEM 147.171875 1492129330.2390
CHLD 0 48.750000 1492129330.3520
CHLD 1 48.753906 1492129330.3520
MEM 145.445312 1492129330.5060
CHLD 0 48.750000 1492129330.5980
CHLD 1 48.753906 1492129330.5980
MEM 145.445312 1492129330.8280
CHLD 0 48.750000 1492129330.9020
CHLD 1 48.753906 1492129330.9020
MEM 145.445312 1492129331.0740
CHLD 0 48.750000 1492129331.1340
CHLD 1 48.753906 1492129331.1340
MEM 145.445312 1492129331.4440
CHLD 0 48.750000 1492129331.5060
CHLD 1 48.753906 1492129331.5060
MEM 147.933594 1492129331.6690
CHLD 0 51.238281 1492129331.7380
