CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 4 --stats
MEM 4.671875 1492132817.3040
MEM 51.289062 1492132817.6417
MEM 273.113281 1492132982.4396
CHLD 0 57.414062 1492132982.5584
CHLD 1 57.425781 1492132982.5584
CHLD 2 57.410156 1492132982.5585
CHLD 3 57.429688 1492132982.5585
MEM 275.515625 1492132982.7820
CHLD 0 57.414062 1492132982.8959
CHLD 1 57.425781 1492132982.8960
CHLD 2 57.410156 1492132982.8961
CHLD 3 57.429688 1492132982.8961
MEM 273.113281 1492132983.1170
CHLD 0 57.414062 1492132983.2391
CHLD 1 57.425781 1492132983.2392
CHLD 2 57.410156 1492132983.2392
CHLD 3 57.429688 1492132983.2393
MEM 276.937500 1492132983.4580
CHLD 0 57.414062 1492132983.5687
CHLD 1 57.425781 1492132983.5688
CHLD 2 57.410156 1492132983.5688
CHLD 3 57.429688 1492132983.5689
MEM 273.113281 1492132983.7823
CHLD 0 57.414062 1492132983.8933
CHLD 1 57.425781 1492132983.8934
CHLD 2 57.410156 1492132983.8935
CHLD 3 57.429688 1492132983.8935
MEM 273.203125 1492132984.1096
CHLD 0 57.414062 1492132984.2263
CHLD 1 57.425781 1492132984.2264
CHLD 2 57.410156 1492132984.2264
CHLD 3 57.429688 1492132984.2265
MEM 273.113281 1492132984.4395
CHLD 0 57.414062 1492132984.5505
CHLD 1 57.425781 1492132984.5506
CHLD 2 57.410156 1492132984.5507
CHLD 3 57.429688 1492132984.5507
MEM 273.113281 1492132984.7629
CHLD 0 57.414062 1492132984.8735
CHLD 1 57.425781 1492132984.8736
CHLD 2 57.410156 1492132984.8736
CHLD 3 57.429688 1492132984.8737
MEM 273.113281 1492132985.0870
CHLD 0 57.414062 1492132985.2013
CHLD 1 57.425781 1492132985.2013
CHLD 2 57.410156 1492132985.2014
CHLD 3 57.429688 1492132985.2014
MEM 273.113281 1492132985.4143
CHLD 0 57.414062 1492132985.5259
CHLD 1 57.425781 1492132985.5260
CHLD 2 57.410156 1492132985.5260
CHLD 3 57.429688 1492132985.5261
MEM 273.113281 1492132985.7396
CHLD 0 57.414062 1492132985.8524
CHLD 1 57.425781 1492132985.8524
CHLD 2 57.410156 1492132985.8525
CHLD 3 57.429688 1492132985.8525
MEM 273.113281 1492132986.0678
CHLD 0 57.414062 1492132986.1802
CHLD 1 57.492188 1492132986.1803
CHLD 2 57.410156 1492132986.1803
CHLD 3 57.429688 1492132986.1804
MEM 277.191406 1492132986.3964
CHLD 0 57.414062 1492132986.5091
CHLD 1 57.425781 1492132986.5092
CHLD 2 57.410156 1492132986.5092
CHLD 3 57.429688 1492132986.5092
MEM 273.113281 1492132986.7213
CHLD 0 57.414062 1492132986.8368
CHLD 1 57.425781 1492132986.8369
CHLD 2 57.410156 1492132986.8370
CHLD 3 57.429688 1492132986.8370
MEM 275.347656 1492132987.0556
CHLD 0 57.414062 1492132987.1700
CHLD 1 57.425781 1492132987.1701
CHLD 2 57.410156 1492132987.1701
CHLD 3 57.429688 1492132987.1702
MEM 273.113281 1492132987.3830
CHLD 0 57.414062 1492132987.4950
CHLD 1 57.425781 1492132987.4951
CHLD 2 57.410156 1492132987.4951
CHLD 3 57.429688 1492132987.4952
MEM 273.113281 1492132987.7114
CHLD 0 57.414062 1492132987.8284
CHLD 1 57.425781 1492132987.8284
CHLD 2 57.410156 1492132987.8285
CHLD 3 57.429688 1492132987.8285
MEM 273.113281 1492132988.0407
CHLD 0 57.414062 1492132988.1512
CHLD 1 57.425781 1492132988.1512
CHLD 2 57.410156 1492132988.1513
CHLD 3 57.429688 1492132988.1513
MEM 273.113281 1492132988.3637
CHLD 0 57.414062 1492132988.4739
CHLD 1 57.425781 1492132988.4739
CHLD 2 57.410156 1492132988.4740
CHLD 3 57.429688 1492132988.4740
MEM 273.113281 1492132988.6875
CHLD 0 57.414062 1492132988.7981
CHLD 1 57.425781 1492132988.7982
CHLD 2 57.410156 1492132988.7982
CHLD 3 57.429688 1492132988.7983
MEM 273.113281 1492132989.0103
CHLD 0 57.414062 1492132989.1219
CHLD 1 57.425781 1492132989.1219
CHLD 2 57.410156 1492132989.1220
CHLD 3 57.429688 1492132989.1220
MEM 273.113281 1492132989.3342
CHLD 0 57.414062 1492132989.4451
CHLD 1 57.425781 1492132989.4452
CHLD 2 57.410156 1492132989.4452
CHLD 3 57.429688 1492132989.4453
MEM 273.113281 1492132989.6579
CHLD 0 57.414062 1492132989.7701
CHLD 1 57.425781 1492132989.7702
CHLD 2 57.410156 1492132989.7702
CHLD 3 57.429688 1492132989.7703
MEM 284.046875 1492132989.9855
CHLD 0 57.414062 1492132990.0963
CHLD 1 57.425781 1492132990.0963
CHLD 2 57.410156 1492132990.0964
CHLD 3 57.429688 1492132990.0964
MEM 273.113281 1492132990.3117
CHLD 0 57.414062 1492132990.4275
CHLD 1 57.425781 1492132990.4276
CHLD 2 57.410156 1492132990.4276
CHLD 3 57.429688 1492132990.4277
MEM 273.113281 1492132990.6425
CHLD 0 57.414062 1492132990.7558
CHLD 1 57.425781 1492132990.7558
CHLD 2 57.410156 1492132990.7559
CHLD 3 57.429688 1492132990.7559
MEM 273.113281 1492132990.9683
CHLD 0 57.414062 1492132991.0785
CHLD 1 57.425781 1492132991.0785
CHLD 2 57.410156 1492132991.0786
CHLD 3 57.429688 1492132991.0786
MEM 273.113281 1492132991.2946
CHLD 0 57.414062 1492132991.4094
CHLD 1 57.425781 1492132991.4095
CHLD 2 57.410156 1492132991.4095
CHLD 3 57.429688 1492132991.4096
MEM 273.113281 1492132991.6217
CHLD 0 57.414062 1492132991.7323
CHLD 1 57.425781 1492132991.7323
CHLD 2 57.410156 1492132991.7324
CHLD 3 57.429688 1492132991.7324
MEM 273.113281 1492132991.9445
CHLD 0 57.414062 1492132992.0546
CHLD 1 57.425781 1492132992.0547
CHLD 2 57.410156 1492132992.0548
CHLD 3 57.429688 1492132992.0548
MEM 273.113281 1492132992.2679
CHLD 0 57.414062 1492132992.3778
CHLD 1 57.425781 1492132992.3779
CHLD 2 57.410156 1492132992.3779
CHLD 3 57.429688 1492132992.3780
MEM 273.113281 1492132992.5895
CHLD 0 57.414062 1492132992.7002
CHLD 1 57.425781 1492132992.7002
CHLD 2 57.410156 1492132992.7003
CHLD 3 57.429688 1492132992.7003
MEM 273.113281 1492132992.9124
CHLD 0 57.414062 1492132993.0230
CHLD 1 57.425781 1492132993.0230
CHLD 2 57.410156 1492132993.0231
CHLD 3 57.429688 1492132993.0231
MEM 273.113281 1492132993.2352
CHLD 0 57.414062 1492132993.3481
CHLD 1 57.425781 1492132993.3482
CHLD 2 57.410156 1492132993.3482
CHLD 3 57.429688 1492132993.3482
MEM 284.046875 1492132993.5613
CHLD 0 57.414062 1492132993.6711
CHLD 1 57.425781 1492132993.6711
CHLD 2 57.410156 1492132993.6712
CHLD 3 57.429688 1492132993.6712
MEM 273.281250 1492132993.8874
CHLD 0 57.414062 1492132994.0035
CHLD 1 57.425781 1492132994.0035
CHLD 2 57.410156 1492132994.0036
CHLD 3 57.429688 1492132994.0036
MEM 281.007812 1492132994.2202
CHLD 0 57.414062 1492132994.3315
CHLD 1 57.425781 1492132994.3315
CHLD 2 57.410156 1492132994.3316
CHLD 3 57.429688 1492132994.3316
MEM 273.113281 1492132994.5452
CHLD 0 57.414062 1492132994.6575
CHLD 1 57.425781 1492132994.6576
CHLD 2 57.410156 1492132994.6576
CHLD 3 57.429688 1492132994.6577
MEM 273.113281 1492132994.8722
CHLD 0 57.414062 1492132994.9974
CHLD 1 57.425781 1492132994.9975
CHLD 2 57.410156 1492132994.9975
CHLD 3 57.429688 1492132994.9976
MEM 273.113281 1492132995.2506
CHLD 0 57.414062 1492132995.3743
CHLD 1 57.425781 1492132995.3743
CHLD 2 57.410156 1492132995.3744
CHLD 3 57.429688 1492132995.3744
MEM 273.113281 1492132995.6009
CHLD 0 57.414062 1492132995.7247
CHLD 1 57.425781 1492132995.7248
CHLD 2 57.410156 1492132995.7248
CHLD 3 57.429688 1492132995.7248
MEM 273.113281 1492132995.9467
CHLD 0 57.414062 1492132996.0724
CHLD 1 57.425781 1492132996.0724
CHLD 2 57.410156 1492132996.0725
CHLD 3 57.429688 1492132996.0725
MEM 273.113281 1492132996.2946
CHLD 0 57.414062 1492132996.4191
CHLD 1 57.425781 1492132996.4192
CHLD 2 57.410156 1492132996.4192
CHLD 3 57.429688 1492132996.4193
MEM 273.113281 1492132996.6486
CHLD 0 57.414062 1492132996.7706
CHLD 1 57.425781 1492132996.7706
CHLD 2 57.410156 1492132996.7707
CHLD 3 57.429688 1492132996.7708
MEM 277.347656 1492132996.9992
CHLD 0 57.414062 1492132997.1226
CHLD 1 57.425781 1492132997.1227
CHLD 2 57.410156 1492132997.1228
CHLD 3 57.429688 1492132997.1228
MEM 273.113281 1492132997.3517
CHLD 0 57.414062 1492132997.4770
CHLD 1 57.425781 1492132997.4770
CHLD 2 57.410156 1492132997.4771
CHLD 3 57.429688 1492132997.4771
MEM 270.632812 1492132997.7064
CHLD 0 57.414062 1492132997.8304
CHLD 1 57.425781 1492132997.8304
CHLD 2 57.410156 1492132997.8305
CHLD 3 57.429688 1492132997.8305
MEM 273.113281 1492132998.0562
CHLD 0 57.414062 1492132998.1804
CHLD 1 57.425781 1492132998.1805
CHLD 2 57.410156 1492132998.1805
CHLD 3 57.429688 1492132998.1806
MEM 273.113281 1492132998.4029
CHLD 0 57.414062 1492132998.5419
CHLD 1 57.425781 1492132998.5422
CHLD 2 57.410156 1492132998.5422
CHLD 3 57.429688 1492132998.5423
MEM 284.046875 1492132998.7652
CHLD 0 57.414062 1492132998.8971
CHLD 1 57.425781 1492132998.8971
CHLD 2 57.410156 1492132998.8972
CHLD 3 57.429688 1492132998.8972
MEM 273.113281 1492132999.1246
CHLD 0 57.414062 1492132999.2484
CHLD 1 57.425781 1492132999.2485
CHLD 2 57.410156 1492132999.2485
CHLD 3 57.429688 1492132999.2486
MEM 273.113281 1492132999.4757
CHLD 0 57.414062 1492132999.6005
CHLD 1 57.425781 1492132999.6006
CHLD 2 57.410156 1492132999.6006
CHLD 3 57.429688 1492132999.6007
MEM 273.113281 1492132999.8256
CHLD 0 57.414062 1492132999.9490
CHLD 1 57.425781 1492132999.9491
CHLD 2 57.410156 1492132999.9491
CHLD 3 57.429688 1492132999.9492
MEM 273.113281 1492133000.1718
CHLD 0 57.414062 1492133000.2970
CHLD 1 57.425781 1492133000.2973
CHLD 2 57.410156 1492133000.2976
CHLD 3 57.429688 1492133000.2978
MEM 273.113281 1492133000.5205
CHLD 0 57.414062 1492133000.6485
CHLD 1 57.425781 1492133000.6486
CHLD 2 57.410156 1492133000.6486
CHLD 3 57.429688 1492133000.6487
MEM 273.113281 1492133000.8770
CHLD 0 57.414062 1492133001.0050
CHLD 1 57.425781 1492133001.0050
CHLD 2 57.410156 1492133001.0051
CHLD 3 57.429688 1492133001.0051
MEM 273.113281 1492133001.2332
CHLD 0 57.414062 1492133001.3580
CHLD 1 57.425781 1492133001.3581
CHLD 2 57.410156 1492133001.3581
CHLD 3 57.429688 1492133001.3582
MEM 273.113281 1492133001.5824
CHLD 0 57.414062 1492133001.7103
CHLD 1 57.425781 1492133001.7103
CHLD 2 57.410156 1492133001.7104
CHLD 3 57.429688 1492133001.7104
MEM 281.007812 1492133001.9281
CHLD 0 57.414062 1492133002.0414
CHLD 1 57.425781 1492133002.0414
CHLD 2 57.410156 1492133002.0415
CHLD 3 57.429688 1492133002.0415
MEM 273.113281 1492133002.2639
CHLD 0 57.414062 1492133002.3863
CHLD 1 57.425781 1492133002.3864
CHLD 2 57.410156 1492133002.3864
CHLD 3 57.429688 1492133002.3865
MEM 273.113281 1492133002.6057
CHLD 0 57.414062 1492133002.7266
CHLD 1 57.425781 1492133002.7266
CHLD 2 57.410156 1492133002.7267
CHLD 3 57.429688 1492133002.7267
MEM 273.113281 1492133002.9459
CHLD 0 57.414062 1492133003.0647
CHLD 1 57.425781 1492133003.0647
CHLD 2 57.410156 1492133003.0648
CHLD 3 57.429688 1492133003.0648
MEM 273.113281 1492133003.2869
CHLD 0 57.414062 1492133003.4142
CHLD 1 57.425781 1492133003.4143
CHLD 2 57.410156 1492133003.4143
CHLD 3 57.429688 1492133003.4143
MEM 284.019531 1492133003.6394
CHLD 0 57.414062 1492133003.7595
CHLD 1 57.425781 1492133003.7595
CHLD 2 57.410156 1492133003.7596
CHLD 3 57.429688 1492133003.7596
MEM 273.113281 1492133003.9859
CHLD 0 57.414062 1492133004.1036
CHLD 1 57.425781 1492133004.1036
CHLD 2 57.410156 1492133004.1037
CHLD 3 57.429688 1492133004.1037
MEM 277.542969 1492133004.3311
CHLD 0 57.414062 1492133004.4516
CHLD 1 57.425781 1492133004.4517
CHLD 2 57.410156 1492133004.4517
CHLD 3 57.429688 1492133004.4518
MEM 273.113281 1492133004.6750
CHLD 0 57.414062 1492133004.8002
CHLD 1 57.425781 1492133004.8003
CHLD 2 57.410156 1492133004.8003
CHLD 3 57.429688 1492133004.8004
MEM 273.113281 1492133005.0301
CHLD 0 57.414062 1492133005.1500
CHLD 1 57.425781 1492133005.1501
CHLD 2 57.410156 1492133005.1501
CHLD 3 57.429688 1492133005.1502
MEM 273.113281 1492133005.3730
CHLD 0 57.414062 1492133005.4926
CHLD 1 57.425781 1492133005.4926
CHLD 2 57.410156 1492133005.4927
CHLD 3 57.429688 1492133005.4927
MEM 273.113281 1492133005.7029
CHLD 0 57.414062 1492133005.8069
CHLD 1 57.425781 1492133005.8069
CHLD 2 57.410156 1492133005.8069
CHLD 3 57.429688 1492133005.8070
MEM 273.113281 1492133006.0102
CHLD 0 57.414062 1492133006.1122
CHLD 1 57.425781 1492133006.1123
CHLD 2 57.410156 1492133006.1123
CHLD 3 57.429688 1492133006.1123
MEM 273.113281 1492133006.3172
CHLD 0 57.414062 1492133006.4214
CHLD 1 57.425781 1492133006.4214
CHLD 2 57.410156 1492133006.4215
CHLD 3 57.429688 1492133006.4215
MEM 273.113281 1492133006.6277
CHLD 0 57.414062 1492133006.7321
CHLD 1 57.425781 1492133006.7321
CHLD 2 57.410156 1492133006.7322
CHLD 3 57.429688 1492133006.7322
MEM 273.113281 1492133006.9396
CHLD 0 57.414062 1492133007.0467
CHLD 1 57.425781 1492133007.0467
CHLD 2 57.410156 1492133007.0468
CHLD 3 57.429688 1492133007.0468
MEM 276.585938 1492133007.2556
CHLD 0 57.414062 1492133007.3646
CHLD 1 57.425781 1492133007.3647
CHLD 2 57.410156 1492133007.3647
CHLD 3 57.429688 1492133007.3648
MEM 273.113281 1492133007.5714
CHLD 0 57.414062 1492133007.6792
CHLD 1 57.425781 1492133007.6793
CHLD 2 57.410156 1492133007.6793
CHLD 3 57.429688 1492133007.6793
MEM 273.113281 1492133007.8863
CHLD 0 57.414062 1492133007.9941
CHLD 1 57.425781 1492133007.9942
CHLD 2 57.410156 1492133007.9942
CHLD 3 57.429688 1492133007.9942
MEM 277.363281 1492133008.2126
CHLD 0 57.414062 1492133008.3222
CHLD 1 57.425781 1492133008.3223
CHLD 2 57.410156 1492133008.3223
CHLD 3 57.429688 1492133008.3224
MEM 273.113281 1492133008.5353
CHLD 0 57.414062 1492133008.6565
CHLD 1 57.425781 1492133008.6566
CHLD 2 57.410156 1492133008.6566
CHLD 3 57.429688 1492133008.6567
MEM 273.113281 1492133008.8790
CHLD 0 57.414062 1492133009.0031
CHLD 1 57.425781 1492133009.0032
CHLD 2 57.410156 1492133009.0032
CHLD 3 57.429688 1492133009.0033
MEM 273.113281 1492133009.2256
CHLD 0 57.414062 1492133009.3485
CHLD 1 57.425781 1492133009.3485
CHLD 2 57.410156 1492133009.3486
CHLD 3 57.429688 1492133009.3487
MEM 273.113281 1492133009.5707
CHLD 0 57.414062 1492133009.6924
CHLD 1 57.425781 1492133009.6925
CHLD 2 57.410156 1492133009.6925
CHLD 3 57.429688 1492133009.6926
MEM 276.535156 1492133009.9181
CHLD 0 57.414062 1492133010.0331
CHLD 1 57.425781 1492133010.0331
CHLD 2 57.410156 1492133010.0332
CHLD 3 57.429688 1492133010.0332
MEM 273.113281 1492133010.2568
CHLD 0 57.414062 1492133010.3771
CHLD 1 57.425781 1492133010.3772
CHLD 2 57.410156 1492133010.3772
CHLD 3 57.429688 1492133010.3773
MEM 277.257812 1492133010.6025
CHLD 0 57.414062 1492133010.7253
CHLD 1 57.425781 1492133010.7253
CHLD 2 57.410156 1492133010.7254
CHLD 3 57.429688 1492133010.7254
MEM 273.113281 1492133010.9513
CHLD 0 57.414062 1492133011.0700
CHLD 1 57.425781 1492133011.0700
CHLD 2 57.410156 1492133011.0701
CHLD 3 57.429688 1492133011.0701
MEM 273.113281 1492133011.2954
CHLD 0 57.414062 1492133011.4228
CHLD 1 57.425781 1492133011.4228
CHLD 2 57.410156 1492133011.4229
CHLD 3 57.429688 1492133011.4229
MEM 281.007812 1492133011.6406
CHLD 0 57.414062 1492133011.7598
CHLD 1 57.425781 1492133011.7598
CHLD 2 57.410156 1492133011.7599
CHLD 3 57.429688 1492133011.7599
MEM 273.113281 1492133011.9831
CHLD 0 57.414062 1492133012.1031
CHLD 1 57.425781 1492133012.1031
CHLD 2 57.410156 1492133012.1032
CHLD 3 57.429688 1492133012.1032
MEM 273.113281 1492133012.3274
CHLD 0 57.414062 1492133012.4470
CHLD 1 57.425781 1492133012.4471
CHLD 2 57.410156 1492133012.4471
CHLD 3 57.429688 1492133012.4472
MEM 273.113281 1492133012.6720
CHLD 0 57.414062 1492133012.7932
CHLD 1 57.425781 1492133012.7932
CHLD 2 57.410156 1492133012.7933
CHLD 3 57.429688 1492133012.7933
MEM 273.113281 1492133013.0161
CHLD 0 57.414062 1492133013.1383
CHLD 1 57.425781 1492133013.1384
CHLD 2 57.410156 1492133013.1384
CHLD 3 57.429688 1492133013.1384
MEM 277.183594 1492133013.3587
CHLD 0 57.488281 1492133013.4720
CHLD 1 57.425781 1492133013.4720
CHLD 2 57.410156 1492133013.4721
CHLD 3 57.429688 1492133013.4721
MEM 270.632812 1492133013.6970
CHLD 0 57.414062 1492133013.8159
CHLD 1 57.425781 1492133013.8159
CHLD 2 57.410156 1492133013.8160
CHLD 3 57.429688 1492133013.8160
MEM 273.113281 1492133014.0390
CHLD 0 57.414062 1492133014.1610
CHLD 1 57.425781 1492133014.1610
CHLD 2 57.410156 1492133014.1611
CHLD 3 57.429688 1492133014.1611
MEM 273.113281 1492133014.3819
CHLD 0 57.414062 1492133014.5017
CHLD 1 57.425781 1492133014.5018
CHLD 2 57.410156 1492133014.5018
CHLD 3 57.429688 1492133014.5019
MEM 273.113281 1492133014.7316
CHLD 0 57.414062 1492133014.8507
CHLD 1 57.425781 1492133014.8507
CHLD 2 57.410156 1492133014.8508
CHLD 3 57.429688 1492133014.8508
MEM 273.113281 1492133015.0739
CHLD 0 57.414062 1492133015.1930
CHLD 1 57.425781 1492133015.1930
CHLD 2 57.410156 1492133015.1931
CHLD 3 57.429688 1492133015.1931
MEM 273.113281 1492133015.4117
CHLD 0 57.414062 1492133015.5307
CHLD 1 57.425781 1492133015.5308
CHLD 2 57.410156 1492133015.5308
CHLD 3 57.429688 1492133015.5309
MEM 273.113281 1492133015.7510
CHLD 0 57.414062 1492133015.8706
CHLD 1 57.425781 1492133015.8707
CHLD 2 57.410156 1492133015.8707
CHLD 3 57.429688 1492133015.8708
MEM 273.113281 1492133016.0916
CHLD 0 57.414062 1492133016.2115
CHLD 1 57.425781 1492133016.2116
CHLD 2 57.410156 1492133016.2117
CHLD 3 57.429688 1492133016.2117
MEM 273.113281 1492133016.4385
CHLD 0 57.414062 1492133016.5631
CHLD 1 57.425781 1492133016.5631
CHLD 2 57.410156 1492133016.5632
CHLD 3 57.429688 1492133016.5632
MEM 283.882812 1492133016.7802
CHLD 0 57.414062 1492133016.8991
CHLD 1 57.425781 1492133016.8991
CHLD 2 57.410156 1492133016.8992
CHLD 3 57.429688 1492133016.8992
MEM 273.113281 1492133017.1239
CHLD 0 57.414062 1492133017.2444
CHLD 1 57.425781 1492133017.2444
CHLD 2 57.410156 1492133017.2445
CHLD 3 57.429688 1492133017.2445
MEM 273.214844 1492133017.4675
CHLD 0 57.414062 1492133017.5863
CHLD 1 57.425781 1492133017.5863
CHLD 2 57.410156 1492133017.5864
CHLD 3 57.429688 1492133017.5864
MEM 276.824219 1492133017.8112
CHLD 0 57.414062 1492133017.9349
CHLD 1 57.425781 1492133017.9350
CHLD 2 57.410156 1492133017.9350
CHLD 3 57.429688 1492133017.9351
MEM 273.113281 1492133018.1579
CHLD 0 57.414062 1492133018.2796
CHLD 1 57.425781 1492133018.2796
CHLD 2 57.410156 1492133018.2797
CHLD 3 57.429688 1492133018.2797
MEM 273.113281 1492133018.5024
CHLD 0 57.414062 1492133018.6210
CHLD 1 57.425781 1492133018.6211
CHLD 2 57.410156 1492133018.6211
CHLD 3 57.429688 1492133018.6212
MEM 273.113281 1492133018.8498
CHLD 0 57.414062 1492133018.9680
CHLD 1 57.425781 1492133018.9680
CHLD 2 57.410156 1492133018.9681
CHLD 3 57.429688 1492133018.9681
MEM 273.113281 1492133019.1854
CHLD 0 57.414062 1492133019.3048
CHLD 1 57.425781 1492133019.3048
CHLD 2 57.410156 1492133019.3049
CHLD 3 57.429688 1492133019.3049
MEM 273.113281 1492133019.5262
CHLD 0 57.414062 1492133019.6450
CHLD 1 57.425781 1492133019.6451
CHLD 2 57.410156 1492133019.6451
CHLD 3 57.429688 1492133019.6451
MEM 273.113281 1492133019.8678
CHLD 0 57.414062 1492133019.9866
CHLD 1 57.425781 1492133019.9866
CHLD 2 57.410156 1492133019.9867
CHLD 3 57.429688 1492133019.9867
MEM 273.113281 1492133020.2104
CHLD 0 57.414062 1492133020.3305
CHLD 1 57.425781 1492133020.3306
CHLD 2 57.410156 1492133020.3306
CHLD 3 57.429688 1492133020.3307
MEM 273.113281 1492133020.5535
CHLD 0 57.414062 1492133020.6722
CHLD 1 57.425781 1492133020.6722
CHLD 2 57.410156 1492133020.6723
CHLD 3 57.429688 1492133020.6723
MEM 276.898438 1492133020.8983
CHLD 0 57.414062 1492133021.0129
CHLD 1 57.425781 1492133021.0130
CHLD 2 57.410156 1492133021.0131
CHLD 3 57.429688 1492133021.0131
MEM 273.113281 1492133021.2359
CHLD 0 57.414062 1492133021.3567
CHLD 1 57.425781 1492133021.3568
CHLD 2 57.410156 1492133021.3568
CHLD 3 57.429688 1492133021.3569
MEM 275.898438 1492133021.5812
CHLD 0 57.414062 1492133021.7036
CHLD 1 57.425781 1492133021.7037
CHLD 2 57.410156 1492133021.7037
CHLD 3 57.429688 1492133021.7038
MEM 273.113281 1492133021.9277
CHLD 0 57.414062 1492133022.0483
CHLD 1 57.425781 1492133022.0484
CHLD 2 57.410156 1492133022.0484
CHLD 3 57.429688 1492133022.0484
MEM 273.113281 1492133022.2725
CHLD 0 57.414062 1492133022.3943
CHLD 1 57.425781 1492133022.3944
CHLD 2 57.410156 1492133022.3944
CHLD 3 57.429688 1492133022.3945
MEM 273.113281 1492133022.6204
CHLD 0 57.414062 1492133022.7486
CHLD 1 57.425781 1492133022.7487
CHLD 2 57.410156 1492133022.7487
CHLD 3 57.429688 1492133022.7487
MEM 273.113281 1492133022.9716
CHLD 0 57.414062 1492133023.1000
CHLD 1 57.425781 1492133023.1000
CHLD 2 57.410156 1492133023.1001
CHLD 3 57.429688 1492133023.1001
MEM 273.113281 1492133023.3169
CHLD 0 57.414062 1492133023.4373
CHLD 1 57.425781 1492133023.4375
CHLD 2 57.410156 1492133023.4378
CHLD 3 57.429688 1492133023.4378
MEM 273.113281 1492133023.6628
CHLD 0 57.414062 1492133023.7848
CHLD 1 57.425781 1492133023.7848
CHLD 2 57.410156 1492133023.7849
CHLD 3 57.429688 1492133023.7849
MEM 273.113281 1492133024.0106
CHLD 0 57.414062 1492133024.1314
CHLD 1 57.425781 1492133024.1314
CHLD 2 57.410156 1492133024.1315
CHLD 3 57.429688 1492133024.1315
MEM 273.113281 1492133024.3562
CHLD 0 57.414062 1492133024.4774
CHLD 1 57.425781 1492133024.4774
CHLD 2 57.410156 1492133024.4775
CHLD 3 57.429688 1492133024.4775
MEM 273.113281 1492133024.7028
CHLD 0 57.414062 1492133024.8234
CHLD 1 57.425781 1492133024.8235
CHLD 2 57.410156 1492133024.8235
CHLD 3 57.429688 1492133024.8236
MEM 273.113281 1492133025.0524
CHLD 0 57.414062 1492133025.1739
CHLD 1 57.425781 1492133025.1739
CHLD 2 57.410156 1492133025.1740
CHLD 3 57.429688 1492133025.1740
MEM 273.113281 1492133025.3913
CHLD 0 57.414062 1492133025.5120
CHLD 1 57.425781 1492133025.5121
CHLD 2 57.410156 1492133025.5121
CHLD 3 57.429688 1492133025.5122
MEM 276.460938 1492133025.7347
CHLD 0 57.414062 1492133025.8568
CHLD 1 57.425781 1492133025.8568
CHLD 2 57.410156 1492133025.8569
CHLD 3 57.429688 1492133025.8569
MEM 273.113281 1492133026.0812
CHLD 0 57.414062 1492133026.2010
CHLD 1 57.425781 1492133026.2011
CHLD 2 57.410156 1492133026.2012
CHLD 3 57.429688 1492133026.2012
MEM 273.113281 1492133026.4233
CHLD 0 57.414062 1492133026.5437
CHLD 1 57.425781 1492133026.5438
CHLD 2 57.410156 1492133026.5438
CHLD 3 57.429688 1492133026.5439
MEM 273.113281 1492133026.7658
CHLD 0 57.414062 1492133026.8861
CHLD 1 57.425781 1492133026.8861
CHLD 2 57.410156 1492133026.8862
CHLD 3 57.429688 1492133026.8862
MEM 273.113281 1492133027.1111
CHLD 0 57.414062 1492133027.2343
CHLD 1 57.425781 1492133027.2344
CHLD 2 57.410156 1492133027.2344
CHLD 3 57.429688 1492133027.2345
