CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 3 --stats
MEM 4.667969 1492133571.1034
CHLD 1 57.414062 1492133776.0436
CHLD 2 57.406250 1492133776.0436
MEM 215.656250 1492133776.2522
CHLD 0 57.414062 1492133776.3613
CHLD 1 57.414062 1492133776.3614
CHLD 2 57.406250 1492133776.3614
MEM 215.656250 1492133776.5718
CHLD 0 57.414062 1492133776.6789
CHLD 1 57.414062 1492133776.6790
CHLD 2 57.406250 1492133776.6790
MEM 215.656250 1492133776.8874
CHLD 0 57.414062 1492133776.9948
CHLD 1 57.414062 1492133776.9949
CHLD 2 57.406250 1492133776.9949
MEM 215.656250 1492133777.2041
CHLD 0 57.414062 1492133777.3100
CHLD 1 57.414062 1492133777.3100
CHLD 2 57.406250 1492133777.3101
MEM 215.656250 1492133777.5170
CHLD 0 57.414062 1492133777.6216
CHLD 1 57.414062 1492133777.6217
CHLD 2 57.406250 1492133777.6217
MEM 215.656250 1492133777.8268
CHLD 0 57.414062 1492133777.9306
CHLD 1 57.414062 1492133777.9306
CHLD 2 57.406250 1492133777.9307
MEM 215.656250 1492133778.1362
CHLD 0 57.414062 1492133778.2437
CHLD 1 57.414062 1492133778.2438
CHLD 2 57.406250 1492133778.2438
MEM 215.656250 1492133778.4513
CHLD 0 57.414062 1492133778.5613
CHLD 1 57.414062 1492133778.5614
CHLD 2 57.406250 1492133778.5614
MEM 215.656250 1492133778.7686
CHLD 0 57.414062 1492133778.8730
CHLD 1 57.414062 1492133778.8730
CHLD 2 57.406250 1492133778.8731
MEM 215.656250 1492133779.0830
CHLD 0 57.414062 1492133779.1930
CHLD 1 57.414062 1492133779.1931
CHLD 2 57.406250 1492133779.1931
MEM 215.656250 1492133779.3997
CHLD 0 57.414062 1492133779.5070
CHLD 1 57.414062 1492133779.5071
CHLD 2 57.406250 1492133779.5071
MEM 215.656250 1492133779.7146
CHLD 0 57.414062 1492133779.8192
CHLD 1 57.414062 1492133779.8193
CHLD 2 57.406250 1492133779.8193
MEM 215.656250 1492133780.0246
CHLD 0 57.414062 1492133780.1291
CHLD 1 57.414062 1492133780.1291
CHLD 2 57.406250 1492133780.1292
MEM 215.656250 1492133780.3349
CHLD 0 57.414062 1492133780.4389
CHLD 1 57.414062 1492133780.4390
CHLD 2 57.406250 1492133780.4390
MEM 215.656250 1492133780.6457
CHLD 0 57.414062 1492133780.7503
CHLD 1 57.414062 1492133780.7503
CHLD 2 57.406250 1492133780.7504
MEM 217.957031 1492133780.9581
CHLD 0 57.414062 1492133781.0647
CHLD 1 57.414062 1492133781.0648
CHLD 2 57.406250 1492133781.0648
MEM 215.656250 1492133781.2703
CHLD 0 57.414062 1492133781.3748
CHLD 1 57.414062 1492133781.3749
CHLD 2 57.406250 1492133781.3749
MEM 215.656250 1492133781.5806
CHLD 0 57.414062 1492133781.6852
CHLD 1 57.414062 1492133781.6853
CHLD 2 57.406250 1492133781.6853
MEM 215.656250 1492133781.8938
CHLD 0 57.414062 1492133782.0013
CHLD 1 57.414062 1492133782.0013
CHLD 2 57.406250 1492133782.0014
MEM 215.656250 1492133782.2076
CHLD 0 57.414062 1492133782.3126
CHLD 1 57.414062 1492133782.3127
CHLD 2 57.406250 1492133782.3127
MEM 217.972656 1492133782.5246
CHLD 0 57.414062 1492133782.6305
CHLD 1 57.414062 1492133782.6306
CHLD 2 57.406250 1492133782.6306
MEM 215.660156 1492133782.8351
CHLD 0 57.414062 1492133782.9388
CHLD 1 57.414062 1492133782.9389
CHLD 2 57.406250 1492133782.9389
MEM 215.660156 1492133783.1452
CHLD 0 57.414062 1492133783.2510
CHLD 1 57.414062 1492133783.2510
CHLD 2 57.406250 1492133783.2511
MEM 215.660156 1492133783.4564
CHLD 0 57.414062 1492133783.5612
CHLD 1 57.414062 1492133783.5615
CHLD 2 57.406250 1492133783.5616
MEM 215.660156 1492133783.7679
CHLD 0 57.414062 1492133783.8724
CHLD 1 57.414062 1492133783.8724
CHLD 2 57.406250 1492133783.8725
MEM 215.660156 1492133784.0776
CHLD 0 57.414062 1492133784.1831
CHLD 1 57.699219 1492133784.1831
CHLD 2 57.406250 1492133784.1832
MEM 226.339844 1492133784.3932
CHLD 0 57.414062 1492133784.5037
CHLD 1 57.414062 1492133784.5038
CHLD 2 57.406250 1492133784.5038
MEM 215.660156 1492133784.7120
CHLD 0 57.414062 1492133784.8167
CHLD 1 57.414062 1492133784.8168
CHLD 2 57.406250 1492133784.8168
MEM 215.660156 1492133785.0244
CHLD 0 57.414062 1492133785.1304
CHLD 1 57.414062 1492133785.1305
CHLD 2 57.406250 1492133785.1305
MEM 215.660156 1492133785.3368
CHLD 0 57.414062 1492133785.4418
CHLD 1 57.414062 1492133785.4418
CHLD 2 57.406250 1492133785.4418
MEM 215.660156 1492133785.6468
CHLD 0 57.414062 1492133785.7544
CHLD 1 57.414062 1492133785.7544
CHLD 2 57.406250 1492133785.7545
MEM 215.660156 1492133785.9645
CHLD 0 57.414062 1492133786.0693
CHLD 1 57.414062 1492133786.0694
CHLD 2 57.406250 1492133786.0694
MEM 215.660156 1492133786.2778
CHLD 0 57.414062 1492133786.3869
CHLD 1 57.414062 1492133786.3870
CHLD 2 57.406250 1492133786.3870
MEM 215.660156 1492133786.5953
CHLD 0 57.414062 1492133786.7022
CHLD 1 57.414062 1492133786.7022
CHLD 2 57.406250 1492133786.7023
MEM 215.660156 1492133786.9117
CHLD 0 57.414062 1492133787.0184
CHLD 1 57.414062 1492133787.0184
CHLD 2 57.406250 1492133787.0185
MEM 215.660156 1492133787.2272
CHLD 0 57.414062 1492133787.3342
CHLD 1 57.414062 1492133787.3342
CHLD 2 57.406250 1492133787.3343
MEM 215.820312 1492133787.5426
CHLD 0 57.414062 1492133787.6511
CHLD 1 57.414062 1492133787.6512
CHLD 2 57.406250 1492133787.6512
MEM 215.660156 1492133787.8578
CHLD 0 57.414062 1492133787.9635
CHLD 1 57.414062 1492133787.9636
CHLD 2 57.406250 1492133787.9637
MEM 215.660156 1492133788.1715
CHLD 0 57.414062 1492133788.2774
CHLD 1 57.414062 1492133788.2774
CHLD 2 57.406250 1492133788.2775
MEM 215.660156 1492133788.4838
CHLD 0 57.414062 1492133788.5880
CHLD 1 57.414062 1492133788.5880
CHLD 2 57.406250 1492133788.5880
MEM 215.660156 1492133788.7932
CHLD 0 57.414062 1492133788.8976
CHLD 1 57.414062 1492133788.8976
CHLD 2 57.406250 1492133788.8977
MEM 215.660156 1492133789.1029
CHLD 0 57.414062 1492133789.2127
CHLD 1 57.414062 1492133789.2128
CHLD 2 57.406250 1492133789.2128
MEM 215.660156 1492133789.4216
CHLD 0 57.414062 1492133789.5263
CHLD 1 57.414062 1492133789.5264
CHLD 2 57.406250 1492133789.5264
MEM 215.660156 1492133789.7367
CHLD 0 57.414062 1492133789.8430
CHLD 1 57.414062 1492133789.8431
CHLD 2 57.406250 1492133789.8431
MEM 215.660156 1492133790.0507
CHLD 0 57.414062 1492133790.1567
CHLD 1 57.414062 1492133790.1567
CHLD 2 57.406250 1492133790.1568
MEM 215.660156 1492133790.3661
CHLD 0 57.414062 1492133790.4740
CHLD 1 57.414062 1492133790.4741
CHLD 2 57.406250 1492133790.4741
MEM 215.660156 1492133790.6829
CHLD 0 57.414062 1492133790.7903
CHLD 1 57.507812 1492133790.7903
CHLD 2 57.406250 1492133790.7904
MEM 219.937500 1492133790.9991
CHLD 0 57.414062 1492133791.1063
CHLD 1 57.414062 1492133791.1063
CHLD 2 57.406250 1492133791.1064
MEM 215.656250 1492133791.3145
CHLD 0 57.414062 1492133791.4216
CHLD 1 57.414062 1492133791.4216
CHLD 2 57.406250 1492133791.4217
MEM 215.656250 1492133791.6301
CHLD 0 57.414062 1492133791.7358
CHLD 1 57.414062 1492133791.7359
CHLD 2 57.406250 1492133791.7359
MEM 215.656250 1492133791.9459
CHLD 0 57.414062 1492133792.0527
CHLD 1 57.414062 1492133792.0527
CHLD 2 57.406250 1492133792.0528
MEM 215.656250 1492133792.2619
CHLD 0 57.414062 1492133792.3690
CHLD 1 57.414062 1492133792.3690
CHLD 2 57.406250 1492133792.3690
MEM 215.824219 1492133792.5769
CHLD 0 57.414062 1492133792.6848
CHLD 1 57.414062 1492133792.6848
CHLD 2 57.406250 1492133792.6849
MEM 215.656250 1492133792.8945
CHLD 0 57.414062 1492133793.0030
CHLD 1 57.414062 1492133793.0031
CHLD 2 57.406250 1492133793.0031
MEM 215.660156 1492133793.2113
CHLD 0 57.414062 1492133793.3166
CHLD 1 57.414062 1492133793.3167
CHLD 2 57.406250 1492133793.3167
MEM 215.660156 1492133793.5222
CHLD 0 57.414062 1492133793.6280
CHLD 1 57.414062 1492133793.6281
CHLD 2 57.406250 1492133793.6281
MEM 215.660156 1492133793.8338
CHLD 0 57.414062 1492133793.9385
CHLD 1 57.414062 1492133793.9386
CHLD 2 57.406250 1492133793.9386
MEM 215.660156 1492133794.1448
CHLD 0 57.414062 1492133794.2556
CHLD 1 57.414062 1492133794.2557
CHLD 2 57.406250 1492133794.2557
MEM 215.660156 1492133794.4654
CHLD 0 57.414062 1492133794.5712
CHLD 1 57.414062 1492133794.5712
CHLD 2 57.406250 1492133794.5713
MEM 215.660156 1492133794.7766
CHLD 0 57.414062 1492133794.8812
CHLD 1 57.414062 1492133794.8813
CHLD 2 57.406250 1492133794.8813
MEM 215.660156 1492133795.0864
CHLD 0 57.414062 1492133795.1912
CHLD 1 57.414062 1492133795.1912
CHLD 2 57.406250 1492133795.1913
MEM 215.660156 1492133795.3967
CHLD 0 57.414062 1492133795.5007
CHLD 1 57.414062 1492133795.5007
CHLD 2 57.406250 1492133795.5008
MEM 215.660156 1492133795.7063
CHLD 0 57.414062 1492133795.8101
CHLD 1 57.414062 1492133795.8102
CHLD 2 57.406250 1492133795.8102
MEM 213.503906 1492133796.0220
CHLD 0 57.414062 1492133796.1285
CHLD 1 57.414062 1492133796.1285
CHLD 2 57.406250 1492133796.1286
MEM 215.660156 1492133796.3378
CHLD 0 57.414062 1492133796.4433
CHLD 1 57.414062 1492133796.4433
CHLD 2 57.406250 1492133796.4433
MEM 215.660156 1492133796.6533
CHLD 0 57.414062 1492133796.7595
CHLD 1 57.414062 1492133796.7596
CHLD 2 57.406250 1492133796.7596
MEM 215.660156 1492133796.9637
CHLD 0 57.414062 1492133797.0669
CHLD 1 57.414062 1492133797.0669
CHLD 2 57.406250 1492133797.0670
MEM 215.660156 1492133797.2712
CHLD 0 57.414062 1492133797.3740
CHLD 1 57.414062 1492133797.3741
CHLD 2 57.406250 1492133797.3741
MEM 215.660156 1492133797.5795
CHLD 0 57.414062 1492133797.6836
CHLD 1 57.414062 1492133797.6836
CHLD 2 57.406250 1492133797.6836
MEM 215.656250 1492133797.8878
CHLD 0 57.414062 1492133797.9910
CHLD 1 57.414062 1492133797.9910
CHLD 2 57.406250 1492133797.9911
MEM 215.656250 1492133798.1959
CHLD 0 57.414062 1492133798.2992
CHLD 1 57.414062 1492133798.2992
CHLD 2 57.406250 1492133798.2992
MEM 215.656250 1492133798.5038
CHLD 0 57.414062 1492133798.6091
CHLD 1 57.414062 1492133798.6092
CHLD 2 57.406250 1492133798.6092
MEM 215.656250 1492133798.8129
CHLD 0 57.414062 1492133798.9167
CHLD 1 57.414062 1492133798.9168
CHLD 2 57.406250 1492133798.9168
MEM 215.656250 1492133799.1225
CHLD 0 57.414062 1492133799.2267
CHLD 1 57.414062 1492133799.2268
CHLD 2 57.406250 1492133799.2268
MEM 219.308594 1492133799.4388
CHLD 0 57.414062 1492133799.5462
CHLD 1 57.414062 1492133799.5462
CHLD 2 57.406250 1492133799.5463
MEM 214.578125 1492133799.7526
CHLD 0 57.414062 1492133799.8587
CHLD 1 57.414062 1492133799.8587
CHLD 2 57.406250 1492133799.8588
MEM 215.656250 1492133800.0646
CHLD 0 57.414062 1492133800.1697
CHLD 1 57.414062 1492133800.1698
CHLD 2 57.406250 1492133800.1698
MEM 215.656250 1492133800.3773
CHLD 0 57.414062 1492133800.4843
CHLD 1 57.414062 1492133800.4843
CHLD 2 57.406250 1492133800.4844
MEM 215.656250 1492133800.6923
CHLD 0 57.414062 1492133800.7989
CHLD 1 57.414062 1492133800.7989
CHLD 2 57.406250 1492133800.7990
MEM 214.281250 1492133801.0050
CHLD 0 57.414062 1492133801.1092
CHLD 1 57.414062 1492133801.1092
CHLD 2 57.406250 1492133801.1093
MEM 215.656250 1492133801.3142
CHLD 0 57.414062 1492133801.4188
CHLD 1 57.414062 1492133801.4189
CHLD 2 57.406250 1492133801.4189
MEM 215.656250 1492133801.6241
CHLD 0 57.414062 1492133801.7284
CHLD 1 57.414062 1492133801.7284
CHLD 2 57.406250 1492133801.7285
MEM 215.656250 1492133801.9340
CHLD 0 57.414062 1492133802.0398
CHLD 1 57.414062 1492133802.0399
CHLD 2 57.406250 1492133802.0399
MEM 215.656250 1492133802.2487
CHLD 0 57.414062 1492133802.3572
CHLD 1 57.414062 1492133802.3572
CHLD 2 57.406250 1492133802.3573
MEM 215.656250 1492133802.5685
CHLD 0 57.414062 1492133802.6785
CHLD 1 57.414062 1492133802.6785
CHLD 2 57.406250 1492133802.6786
MEM 220.046875 1492133802.8935
CHLD 0 57.414062 1492133803.0036
CHLD 1 57.414062 1492133803.0037
CHLD 2 57.406250 1492133803.0037
MEM 226.414062 1492133803.2120
CHLD 0 57.414062 1492133803.3162
CHLD 1 57.414062 1492133803.3162
CHLD 2 57.406250 1492133803.3163
MEM 215.656250 1492133803.5218
CHLD 0 57.414062 1492133803.6265
CHLD 1 57.414062 1492133803.6265
CHLD 2 57.406250 1492133803.6266
MEM 215.656250 1492133803.8319
CHLD 0 57.414062 1492133803.9362
CHLD 1 57.414062 1492133803.9362
CHLD 2 57.406250 1492133803.9363
MEM 215.656250 1492133804.1442
CHLD 0 57.414062 1492133804.2525
CHLD 1 57.414062 1492133804.2525
CHLD 2 57.406250 1492133804.2526
MEM 215.656250 1492133804.4583
CHLD 0 57.414062 1492133804.5625
CHLD 1 57.414062 1492133804.5625
CHLD 2 57.406250 1492133804.5626
MEM 215.656250 1492133804.7705
CHLD 0 57.414062 1492133804.8748
CHLD 1 57.414062 1492133804.8748
CHLD 2 57.406250 1492133804.8748
MEM 215.656250 1492133805.0804
CHLD 0 57.414062 1492133805.1851
CHLD 1 57.414062 1492133805.1851
CHLD 2 57.406250 1492133805.1851
MEM 215.656250 1492133805.3908
CHLD 0 57.414062 1492133805.4959
CHLD 1 57.414062 1492133805.4959
CHLD 2 57.406250 1492133805.4960
MEM 215.656250 1492133805.7022
CHLD 0 57.414062 1492133805.8062
CHLD 1 57.414062 1492133805.8062
CHLD 2 57.406250 1492133805.8063
MEM 215.656250 1492133806.0130
CHLD 0 57.414062 1492133806.1240
CHLD 1 57.414062 1492133806.1241
CHLD 2 57.406250 1492133806.1241
MEM 215.656250 1492133806.3343
CHLD 0 57.414062 1492133806.4400
CHLD 1 57.414062 1492133806.4400
CHLD 2 57.406250 1492133806.4401
MEM 215.656250 1492133806.6454
CHLD 0 57.414062 1492133806.7494
CHLD 1 57.414062 1492133806.7494
CHLD 2 57.406250 1492133806.7495
MEM 215.656250 1492133806.9596
CHLD 0 57.414062 1492133807.0668
CHLD 1 57.414062 1492133807.0669
CHLD 2 57.406250 1492133807.0669
MEM 215.656250 1492133807.2759
CHLD 0 57.414062 1492133807.3830
CHLD 1 57.414062 1492133807.3831
CHLD 2 57.406250 1492133807.3831
MEM 215.656250 1492133807.5908
CHLD 0 57.414062 1492133807.6971
CHLD 1 57.414062 1492133807.6971
CHLD 2 57.406250 1492133807.6972
MEM 215.656250 1492133807.9045
CHLD 0 57.414062 1492133808.0117
CHLD 1 57.414062 1492133808.0117
CHLD 2 57.406250 1492133808.0118
MEM 215.656250 1492133808.2208
CHLD 0 57.414062 1492133808.3307
CHLD 1 57.414062 1492133808.3307
CHLD 2 57.406250 1492133808.3308
MEM 215.656250 1492133808.5433
CHLD 0 57.414062 1492133808.6512
CHLD 1 57.414062 1492133808.6512
CHLD 2 57.406250 1492133808.6513
MEM 215.656250 1492133808.8598
CHLD 0 57.414062 1492133808.9673
CHLD 1 57.414062 1492133808.9674
CHLD 2 57.406250 1492133808.9674
MEM 215.656250 1492133809.1788
CHLD 0 57.414062 1492133809.2913
CHLD 1 57.414062 1492133809.2913
CHLD 2 57.406250 1492133809.2914
MEM 219.148438 1492133809.5024
CHLD 0 57.414062 1492133809.6099
CHLD 1 57.414062 1492133809.6099
CHLD 2 57.406250 1492133809.6100
MEM 215.656250 1492133809.8172
CHLD 0 57.414062 1492133809.9245
CHLD 1 57.414062 1492133809.9246
CHLD 2 57.406250 1492133809.9246
MEM 215.656250 1492133810.1342
CHLD 0 57.414062 1492133810.2414
CHLD 1 57.414062 1492133810.2415
CHLD 2 57.406250 1492133810.2416
MEM 213.367188 1492133810.4476
CHLD 0 57.414062 1492133810.5518
CHLD 1 57.414062 1492133810.5519
CHLD 2 57.406250 1492133810.5519
MEM 215.656250 1492133810.7577
CHLD 0 57.414062 1492133810.8618
CHLD 1 57.414062 1492133810.8618
CHLD 2 57.406250 1492133810.8619
MEM 215.656250 1492133811.0669
CHLD 0 57.414062 1492133811.1715
CHLD 1 57.414062 1492133811.1716
CHLD 2 57.406250 1492133811.1716
MEM 215.656250 1492133811.3795
CHLD 0 57.414062 1492133811.4839
CHLD 1 57.414062 1492133811.4839
CHLD 2 57.406250 1492133811.4840
MEM 215.656250 1492133811.6891
CHLD 0 57.414062 1492133811.7932
CHLD 1 57.414062 1492133811.7932
CHLD 2 57.406250 1492133811.7933
MEM 215.656250 1492133811.9980
CHLD 0 57.414062 1492133812.1017
CHLD 1 57.414062 1492133812.1017
CHLD 2 57.406250 1492133812.1018
MEM 215.656250 1492133812.3085
CHLD 0 57.414062 1492133812.4136
CHLD 1 57.414062 1492133812.4136
CHLD 2 57.406250 1492133812.4137
MEM 220.089844 1492133812.6186
CHLD 0 57.414062 1492133812.7220
CHLD 1 57.414062 1492133812.7221
CHLD 2 57.406250 1492133812.7221
MEM 215.656250 1492133812.9266
CHLD 0 57.414062 1492133813.0310
CHLD 1 57.414062 1492133813.0311
CHLD 2 57.406250 1492133813.0311
MEM 215.656250 1492133813.2384
CHLD 0 57.414062 1492133813.3432
CHLD 1 57.414062 1492133813.3432
CHLD 2 57.406250 1492133813.3432
MEM 219.949219 1492133813.5483
CHLD 0 57.414062 1492133813.6526
CHLD 1 57.414062 1492133813.6527
CHLD 2 57.406250 1492133813.6527
MEM 215.656250 1492133813.8575
CHLD 0 57.414062 1492133813.9622
CHLD 1 57.414062 1492133813.9623
CHLD 2 57.406250 1492133813.9623
MEM 215.656250 1492133814.1693
CHLD 0 57.414062 1492133814.2788
CHLD 1 57.414062 1492133814.2789
CHLD 2 57.406250 1492133814.2789
MEM 215.656250 1492133814.4902
CHLD 0 57.414062 1492133814.5966
CHLD 1 57.414062 1492133814.5967
CHLD 2 57.406250 1492133814.5967
MEM 215.656250 1492133814.8044
CHLD 0 57.414062 1492133814.9108
CHLD 1 57.414062 1492133814.9108
CHLD 2 57.406250 1492133814.9108
MEM 215.656250 1492133815.1183
CHLD 0 57.414062 1492133815.2239
CHLD 1 57.414062 1492133815.2239
CHLD 2 57.406250 1492133815.2240
MEM 215.656250 1492133815.4297
CHLD 0 57.414062 1492133815.5408
CHLD 1 57.414062 1492133815.5408
CHLD 2 57.406250 1492133815.5409
MEM 219.207031 1492133815.7533
CHLD 0 57.414062 1492133815.8639
CHLD 1 57.414062 1492133815.8639
CHLD 2 57.406250 1492133815.8640
MEM 215.656250 1492133816.0725
CHLD 0 57.414062 1492133816.1806
CHLD 1 57.414062 1492133816.1806
CHLD 2 57.406250 1492133816.1807
MEM 215.656250 1492133816.3895
CHLD 0 57.414062 1492133816.4971
CHLD 1 57.414062 1492133816.4972
CHLD 2 57.406250 1492133816.4972
MEM 215.656250 1492133816.7028
CHLD 0 57.414062 1492133816.8067
CHLD 1 57.414062 1492133816.8067
CHLD 2 57.406250 1492133816.8068
MEM 215.656250 1492133817.0119
CHLD 0 57.414062 1492133817.1164
CHLD 1 57.414062 1492133817.1164
CHLD 2 57.406250 1492133817.1165
MEM 215.656250 1492133817.3214
CHLD 0 57.414062 1492133817.4261
CHLD 1 57.414062 1492133817.4262
CHLD 2 57.406250 1492133817.4262
MEM 215.656250 1492133817.6342
CHLD 0 57.414062 1492133817.7408
CHLD 1 57.414062 1492133817.7409
CHLD 2 57.406250 1492133817.7409
MEM 215.656250 1492133817.9487
CHLD 0 57.414062 1492133818.0552
CHLD 1 57.414062 1492133818.0552
CHLD 2 57.406250 1492133818.0552
MEM 215.656250 1492133818.2628
CHLD 0 57.414062 1492133818.3691
CHLD 1 57.414062 1492133818.3691
CHLD 2 57.406250 1492133818.3692
MEM 215.656250 1492133818.5788
CHLD 0 57.414062 1492133818.6865
CHLD 1 57.414062 1492133818.6866
CHLD 2 57.480469 1492133818.6866
MEM 219.875000 1492133818.8989
CHLD 0 57.414062 1492133819.0065
CHLD 1 57.414062 1492133819.0066
CHLD 2 57.406250 1492133819.0066
MEM 215.656250 1492133819.2157
CHLD 0 57.414062 1492133819.3209
CHLD 1 57.414062 1492133819.3210
CHLD 2 57.406250 1492133819.3210
MEM 215.656250 1492133819.5274
CHLD 0 57.414062 1492133819.6316
CHLD 1 57.414062 1492133819.6316
CHLD 2 57.406250 1492133819.6317
MEM 215.656250 1492133819.8368
CHLD 0 57.414062 1492133819.9413
CHLD 1 57.414062 1492133819.9413
CHLD 2 57.406250 1492133819.9413
MEM 215.656250 1492133820.1484
CHLD 0 57.414062 1492133820.2537
CHLD 1 57.414062 1492133820.2537
CHLD 2 57.406250 1492133820.2538
MEM 215.656250 1492133820.4623
CHLD 0 57.414062 1492133820.5735
CHLD 1 57.414062 1492133820.5736
CHLD 2 57.406250 1492133820.5736
MEM 215.656250 1492133820.7805
CHLD 0 57.414062 1492133820.8855
CHLD 1 57.414062 1492133820.8856
CHLD 2 57.406250 1492133820.8856
MEM 215.656250 1492133821.0924
CHLD 0 57.414062 1492133821.1980
CHLD 1 57.414062 1492133821.1980
CHLD 2 57.406250 1492133821.1981
MEM 215.656250 1492133821.4030
CHLD 0 57.414062 1492133821.5074
CHLD 1 57.414062 1492133821.5075
CHLD 2 57.406250 1492133821.5075
MEM 219.214844 1492133821.7133
CHLD 0 57.414062 1492133821.8169
CHLD 1 57.414062 1492133821.8169
CHLD 2 57.406250 1492133821.8169
MEM 219.488281 1492133822.0288
CHLD 0 57.414062 1492133822.1379
CHLD 1 57.414062 1492133822.1379
CHLD 2 57.406250 1492133822.1379
MEM 215.656250 1492133822.3439
CHLD 0 57.414062 1492133822.4487
CHLD 1 57.414062 1492133822.4488
CHLD 2 57.406250 1492133822.4488
MEM 215.656250 1492133822.6552
CHLD 0 57.414062 1492133822.7599
CHLD 1 57.414062 1492133822.7599
CHLD 2 57.406250 1492133822.7599
MEM 215.656250 1492133822.9662
CHLD 0 57.414062 1492133823.0724
CHLD 1 57.414062 1492133823.0724
CHLD 2 57.406250 1492133823.0725
MEM 215.656250 1492133823.2778
CHLD 0 57.414062 1492133823.3822
CHLD 1 57.414062 1492133823.3822
CHLD 2 57.406250 1492133823.3823
MEM 215.656250 1492133823.5875
CHLD 0 57.414062 1492133823.6918
CHLD 1 57.414062 1492133823.6919
CHLD 2 57.406250 1492133823.6919
MEM 215.656250 1492133823.9007
CHLD 0 57.414062 1492133824.0063
CHLD 1 57.414062 1492133824.0063
CHLD 2 57.406250 1492133824.0064
MEM 215.656250 1492133824.2123
CHLD 0 57.414062 1492133824.3166
CHLD 1 57.414062 1492133824.3167
CHLD 2 57.406250 1492133824.3167
MEM 215.656250 1492133824.5225
CHLD 0 57.414062 1492133824.6293
CHLD 1 57.414062 1492133824.6294
CHLD 2 57.406250 1492133824.6294
MEM 219.695312 1492133824.8378
CHLD 0 57.414062 1492133824.9444
CHLD 1 57.414062 1492133824.9445
CHLD 2 57.406250 1492133824.9445
MEM 219.945312 1492133825.1560
CHLD 0 57.414062 1492133825.2615
CHLD 1 57.414062 1492133825.2616
CHLD 2 57.406250 1492133825.2616
MEM 215.656250 1492133825.4676
CHLD 0 57.414062 1492133825.5721
CHLD 1 57.414062 1492133825.5721
CHLD 2 57.406250 1492133825.5721
MEM 215.656250 1492133825.7799
CHLD 0 57.414062 1492133825.8845
CHLD 1 57.414062 1492133825.8846
CHLD 2 57.406250 1492133825.8846
MEM 215.656250 1492133826.0900
CHLD 0 57.414062 1492133826.1968
CHLD 1 57.414062 1492133826.1968
CHLD 2 57.406250 1492133826.1969
MEM 215.656250 1492133826.4062
CHLD 0 57.414062 1492133826.5143
CHLD 1 57.414062 1492133826.5144
CHLD 2 57.406250 1492133826.5144
MEM 215.656250 1492133826.7236
CHLD 0 57.414062 1492133826.8299
CHLD 1 57.414062 1492133826.8300
CHLD 2 57.406250 1492133826.8300
MEM 215.656250 1492133827.0347
CHLD 0 57.414062 1492133827.1396
CHLD 1 57.414062 1492133827.1396
CHLD 2 57.406250 1492133827.1397
MEM 215.656250 1492133827.3444
CHLD 0 57.414062 1492133827.4484
CHLD 1 57.414062 1492133827.4485
CHLD 2 57.406250 1492133827.4485
MEM 215.656250 1492133827.6572
CHLD 0 57.414062 1492133827.7640
CHLD 1 57.414062 1492133827.7641
CHLD 2 57.406250 1492133827.7641
