MT-1:(SCHPO,((YARLI,45786A)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,((((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH+,VANPO+)<10>,1071379A+)<11>,(((588726A+,KAZAF+)<12>,(NAUDC+,SACCA+)<13>)<14>,((CANGA+,(51660A+,51914A+)<15>)<16>,(SACBA+,YEAST+)<17>)<18>)<19>)<20>)<21>)<22>,(((TETPH*,VANPO*)<23>,1071379A*)<24>,(((588726A*,KAZAF*)<25>,(NAUDC*,SACCA*)<26>)<27>,((CANGA*,(51660A*,51914A*)<28>)<29>,(SACBA*,YEAST*)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	H1 Node:<20>	H2 Node:<22>
GT-4429 to MT-1	0	12	12
GT-4430 to MT-1	0	11	11
GT-4431 to MT-1	11	51	62
GT-4433 to MT-1	2	12	14
GT-4434 to MT-1	3	10	13
GT-4435 to MT-1	9	47	56
GT-4436 to MT-1	7	32	39
GT-4437 to MT-1	4	11	15
GT-4438 to MT-1	27	129	156
GT-4440 to MT-1	8	47	55
GT-4441 to MT-1	6	24	30
GT-4442 to MT-1	21	91	112
GT-4444 to MT-1	8	27	35
GT-4445 to MT-1	7	34	41
GT-4446 to MT-1	6	26	32
GT-4447 to MT-1	5	31	36
GT-4449 to MT-1	2	21	23
GT-4451 to MT-1	5	39	44
GT-4453 to MT-1	7	31	38
GT-4454 to MT-1	15	48	63
GT-4455 to MT-1	9	45	54
GT-4456 to MT-1	5	22	27
GT-4457 to MT-1	8	50	58
GT-4458 to MT-1	7	33	40
GT-4459 to MT-1	7	23	30
GT-4460 to MT-1	2	18	20
GT-4462 to MT-1	10	40	50
GT-4463 to MT-1	5	27	32
GT-4464 to MT-1	9	33	42
GT-4465 to MT-1	6	39	45
GT-4466 to MT-1	21	101	122
GT-4467 to MT-1	7	32	39
GT-4468 to MT-1	4	20	24
GT-4469 to MT-1	3	19	22
GT-4470 to MT-1	10	40	50
GT-4471 to MT-1	7	31	38
GT-4473 to MT-1	16	89	105
GT-4474 to MT-1	15	54	69
GT-4475 to MT-1	6	24	30
GT-4477 to MT-1	5	26	31
GT-4478 to MT-1	15	50	65
GT-4479 to MT-1	10	57	67
GT-4480 to MT-1	5	24	29
GT-4481 to MT-1	5	19	24
GT-4482 to MT-1	13	46	59
GT-4483 to MT-1	8	43	51
GT-4484 to MT-1	8	34	42
GT-4485 to MT-1	3	22	25
GT-4487 to MT-1	2	13	15
GT-4488 to MT-1	6	29	35
GT-4490 to MT-1	3	18	21
GT-4491 to MT-1	7	25	32
GT-4492 to MT-1	2	14	16
GT-4493 to MT-1	3	23	26
GT-4494 to MT-1	10	37	47
GT-4495 to MT-1	8	31	39
GT-4496 to MT-1	7	24	31
GT-4497 to MT-1	8	30	38
GT-4498 to MT-1	8	31	39
GT-4499 to MT-1	4	15	19
GT-4500 to MT-1	12	55	67
GT-4501 to MT-1	2	18	20
GT-4502 to MT-1	7	31	38
GT-4503 to MT-1	4	32	36
GT-4504 to MT-1	2	16	18
GT-4505 to MT-1	3	12	15
GT-4506 to MT-1	3	23	26
GT-4507 to MT-1	3	13	16
GT-4508 to MT-1	7	28	35
GT-4509 to MT-1	6	29	35
GT-4510 to MT-1	5	21	26
GT-4512 to MT-1	21	79	100
GT-4514 to MT-1	14	53	67
GT-4515 to MT-1	6	28	34
GT-4516 to MT-1	9	46	55
GT-4517 to MT-1	7	29	36
GT-4519 to MT-1	7	36	43
GT-4520 to MT-1	8	44	52
GT-4522 to MT-1	10	48	58
GT-4523 to MT-1	3	24	27
GT-4524 to MT-1	9	62	71
GT-4526 to MT-1	5	29	34
GT-4527 to MT-1	4	23	27
GT-4528 to MT-1	5	29	34
GT-4530 to MT-1	6	41	47
GT-4531 to MT-1	6	20	26
GT-4532 to MT-1	16	59	75
GT-4533 to MT-1	0	9	9
GT-4534 to MT-1	20	76	96
GT-4535 to MT-1	11	46	57
GT-4538 to MT-1	7	30	37
GT-4539 to MT-1	4	25	29
GT-4540 to MT-1	20	77	97
GT-4541 to MT-1	4	11	15
GT-4542 to MT-1	3	20	23
GT-4543 to MT-1	5	24	29
GT-4544 to MT-1	3	20	23
GT-4545 to MT-1	1	5	6
GT-4546 to MT-1	8	52	60
GT-4547 to MT-1	2	12	14
GT-4548 to MT-1	11	55	66
GT-4549 to MT-1	4	26	30
GT-4550 to MT-1	3	19	22
GT-4551 to MT-1	5	34	39
GT-4552 to MT-1	7	28	35
GT-4553 to MT-1	5	18	23
GT-4554 to MT-1	6	27	33
GT-4555 to MT-1	8	30	38
GT-4556 to MT-1	2	14	16
GT-4557 to MT-1	2	18	20
GT-4558 to MT-1	6	27	33
GT-4559 to MT-1	3	26	29
GT-4560 to MT-1	10	53	63
GT-4561 to MT-1	12	37	49
GT-4562 to MT-1	23	74	97
GT-4565 to MT-1	8	28	36
GT-4566 to MT-1	8	54	62
GT-4567 to MT-1	16	79	95
GT-4569 to MT-1	1	10	11
GT-4570 to MT-1	1	16	17
GT-4572 to MT-1	6	26	32
GT-4574 to MT-1	0	10	10
GT-4575 to MT-1	12	43	55
GT-4576 to MT-1	11	54	65
GT-4577 to MT-1	5	37	42
GT-4578 to MT-1	0	10	10
GT-4579 to MT-1	6	20	26
GT-4580 to MT-1	5	20	25
GT-4581 to MT-1	7	49	56
GT-4582 to MT-1	6	36	42
GT-4584 to MT-1	1	4	5
GT-4585 to MT-1	5	25	30
GT-4586 to MT-1	5	22	27
GT-4587 to MT-1	10	52	62
GT-4588 to MT-1	9	41	50
GT-4590 to MT-1	8	36	44
GT-4591 to MT-1	3	13	16
GT-4592 to MT-1	7	34	41
GT-4593 to MT-1	1	10	11
GT-4595 to MT-1	10	48	58
GT-4596 to MT-1	8	33	41
GT-4597 to MT-1	2	25	27
GT-4598 to MT-1	8	39	47
GT-4599 to MT-1	13	55	68
GT-4600 to MT-1	4	22	26
GT-4602 to MT-1	7	32	39
GT-4603 to MT-1	6	24	30
GT-4604 to MT-1	4	28	32
GT-4605 to MT-1	3	11	14
GT-4606 to MT-1	10	48	58
GT-4607 to MT-1	8	45	53
GT-4608 to MT-1	4	17	21
GT-4610 to MT-1	12	53	65
GT-4611 to MT-1	3	11	14
GT-4612 to MT-1	14	59	73
GT-4613 to MT-1	5	22	27
GT-4614 to MT-1	7	29	36
GT-4615 to MT-1	4	21	25
GT-4616 to MT-1	7	30	37
GT-4617 to MT-1	8	27	35
GT-4618 to MT-1	11	27	38
GT-4619 to MT-1	12	84	96
GT-4621 to MT-1	3	29	32
GT-4622 to MT-1	6	22	28
GT-4623 to MT-1	7	23	30
Total parsimony score for MT-1: 162506
# ---------------------------
