CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 2 --stats
MEM 0.113281 1492110756.3251
MEM 16.816406 1492110756.4381
MEM 24.371094 1492110756.5514
MEM 37.718750 1492110756.6610
CHLD 1 100.089844 1492110954.9077
MEM 272.250000 1492110955.0144
CHLD 0 100.128906 1492110955.0184
CHLD 1 100.089844 1492110955.0184
MEM 272.250000 1492110955.1271
CHLD 0 100.128906 1492110955.1310
CHLD 1 100.089844 1492110955.1310
MEM 272.250000 1492110955.2393
CHLD 0 100.128906 1492110955.2436
CHLD 1 100.089844 1492110955.2436
MEM 272.250000 1492110955.3540
CHLD 0 100.128906 1492110955.3580
CHLD 1 100.089844 1492110955.3580
MEM 272.250000 1492110955.4648
CHLD 0 100.128906 1492110955.4688
CHLD 1 100.089844 1492110955.4688
MEM 272.250000 1492110955.5821
CHLD 0 100.128906 1492110955.5860
CHLD 1 100.089844 1492110955.5860
MEM 272.250000 1492110955.7006
CHLD 0 100.128906 1492110955.7050
CHLD 1 100.089844 1492110955.7050
MEM 272.250000 1492110955.8101
CHLD 0 100.128906 1492110955.8141
CHLD 1 100.089844 1492110955.8141
MEM 272.250000 1492110955.9271
CHLD 0 100.128906 1492110955.9311
CHLD 1 100.089844 1492110955.9311
MEM 272.250000 1492110956.0393
CHLD 0 100.128906 1492110956.0437
CHLD 1 100.089844 1492110956.0437
MEM 272.250000 1492110956.1560
CHLD 0 100.128906 1492110956.1602
CHLD 1 100.089844 1492110956.1602
MEM 274.476562 1492110956.2746
CHLD 0 100.128906 1492110956.2789
CHLD 1 100.089844 1492110956.2789
MEM 272.250000 1492110956.3890
CHLD 0 100.128906 1492110956.3931
CHLD 1 100.089844 1492110956.3932
MEM 272.250000 1492110956.5071
CHLD 0 100.128906 1492110956.5112
CHLD 1 100.089844 1492110956.5113
MEM 272.250000 1492110956.6231
CHLD 0 100.128906 1492110956.6270
CHLD 1 100.089844 1492110956.6270
MEM 272.250000 1492110956.7392
CHLD 0 100.128906 1492110956.7438
CHLD 1 100.089844 1492110956.7438
MEM 272.250000 1492110956.8501
CHLD 0 100.128906 1492110956.8540
CHLD 1 100.089844 1492110956.8540
MEM 273.402344 1492110956.9672
CHLD 0 100.128906 1492110956.9715
CHLD 1 100.089844 1492110956.9716
MEM 272.250000 1492110957.0770
CHLD 0 100.128906 1492110957.0813
CHLD 1 100.089844 1492110957.0813
MEM 272.250000 1492110957.1890
CHLD 0 100.128906 1492110957.1929
CHLD 1 100.089844 1492110957.1929
MEM 272.250000 1492110957.3071
CHLD 0 100.128906 1492110957.3115
CHLD 1 100.089844 1492110957.3115
MEM 272.250000 1492110957.4201
CHLD 0 100.128906 1492110957.4240
CHLD 1 100.089844 1492110957.4240
MEM 272.250000 1492110957.5284
CHLD 0 100.128906 1492110957.5322
CHLD 1 100.089844 1492110957.5323
MEM 272.250000 1492110957.6462
CHLD 0 100.128906 1492110957.6501
CHLD 1 100.089844 1492110957.6501
MEM 272.250000 1492110957.7614
CHLD 0 100.128906 1492110957.7654
CHLD 1 100.089844 1492110957.7654
MEM 272.250000 1492110957.8780
CHLD 0 100.128906 1492110957.8823
CHLD 1 100.089844 1492110957.8823
MEM 272.250000 1492110957.9962
CHLD 0 100.128906 1492110958.0001
CHLD 1 100.089844 1492110958.0001
MEM 272.250000 1492110958.1145
CHLD 0 100.128906 1492110958.1186
CHLD 1 100.089844 1492110958.1186
MEM 273.476562 1492110958.2240
CHLD 0 100.128906 1492110958.2285
CHLD 1 100.089844 1492110958.2285
MEM 272.250000 1492110958.3393
CHLD 0 100.128906 1492110958.3435
CHLD 1 100.089844 1492110958.3436
MEM 272.250000 1492110958.4547
CHLD 0 100.128906 1492110958.4586
CHLD 1 100.089844 1492110958.4586
MEM 272.250000 1492110958.5654
CHLD 0 100.128906 1492110958.5694
CHLD 1 100.089844 1492110958.5694
MEM 272.250000 1492110958.6769
CHLD 0 100.128906 1492110958.6812
CHLD 1 100.089844 1492110958.6812
MEM 272.250000 1492110958.7889
CHLD 0 100.128906 1492110958.7929
CHLD 1 100.089844 1492110958.7929
MEM 272.250000 1492110958.9057
CHLD 0 100.128906 1492110958.9100
CHLD 1 100.089844 1492110958.9100
MEM 273.449219 1492110959.0201
CHLD 0 100.128906 1492110959.0243
CHLD 1 100.089844 1492110959.0243
MEM 272.250000 1492110959.1353
CHLD 0 100.128906 1492110959.1394
CHLD 1 100.089844 1492110959.1394
MEM 272.250000 1492110959.2500
CHLD 0 100.128906 1492110959.2540
CHLD 1 100.089844 1492110959.2540
MEM 272.250000 1492110959.3687
CHLD 0 100.128906 1492110959.3729
CHLD 1 100.089844 1492110959.3729
MEM 272.250000 1492110959.4795
CHLD 0 100.128906 1492110959.4835
CHLD 1 100.089844 1492110959.4836
MEM 272.250000 1492110959.5961
CHLD 0 100.128906 1492110959.6001
CHLD 1 100.089844 1492110959.6001
MEM 272.250000 1492110959.7125
CHLD 0 100.128906 1492110959.7164
CHLD 1 100.089844 1492110959.7164
MEM 272.250000 1492110959.8292
CHLD 0 100.128906 1492110959.8332
CHLD 1 100.089844 1492110959.8332
MEM 272.250000 1492110959.9462
CHLD 0 100.128906 1492110959.9502
CHLD 1 100.089844 1492110959.9502
MEM 272.250000 1492110960.0630
CHLD 0 100.128906 1492110960.0686
CHLD 1 100.089844 1492110960.0687
MEM 272.250000 1492110960.1818
CHLD 0 100.128906 1492110960.1859
CHLD 1 100.089844 1492110960.1859
MEM 273.406250 1492110960.3000
CHLD 0 100.128906 1492110960.3040
CHLD 1 100.089844 1492110960.3040
MEM 272.250000 1492110960.4153
CHLD 0 100.128906 1492110960.4191
CHLD 1 100.089844 1492110960.4192
MEM 272.250000 1492110960.5336
CHLD 0 100.128906 1492110960.5377
CHLD 1 100.089844 1492110960.5377
MEM 272.250000 1492110960.6499
CHLD 0 100.128906 1492110960.6538
CHLD 1 100.089844 1492110960.6538
MEM 272.250000 1492110960.7661
CHLD 0 100.128906 1492110960.7700
CHLD 1 100.089844 1492110960.7700
MEM 272.250000 1492110960.8840
CHLD 0 100.128906 1492110960.8880
CHLD 1 100.089844 1492110960.8880
MEM 272.671875 1492110961.0031
CHLD 0 100.128906 1492110961.0080
CHLD 1 100.089844 1492110961.0080
MEM 272.250000 1492110961.1216
CHLD 0 100.128906 1492110961.1256
CHLD 1 100.089844 1492110961.1256
MEM 272.250000 1492110961.2390
CHLD 0 100.128906 1492110961.2434
CHLD 1 100.089844 1492110961.2434
MEM 272.250000 1492110961.3507
CHLD 0 100.128906 1492110961.3547
CHLD 1 100.089844 1492110961.3547
MEM 272.250000 1492110961.4659
CHLD 0 100.128906 1492110961.4699
CHLD 1 100.089844 1492110961.4699
MEM 272.250000 1492110961.5825
CHLD 0 100.128906 1492110961.5864
CHLD 1 100.089844 1492110961.5864
MEM 272.250000 1492110961.6998
CHLD 0 100.128906 1492110961.7038
CHLD 1 100.089844 1492110961.7038
MEM 272.250000 1492110961.8097
CHLD 0 100.128906 1492110961.8137
CHLD 1 100.089844 1492110961.8137
MEM 272.250000 1492110961.9200
CHLD 0 100.128906 1492110961.9240
CHLD 1 100.089844 1492110961.9240
MEM 272.250000 1492110962.0348
CHLD 0 100.128906 1492110962.0390
CHLD 1 100.089844 1492110962.0390
MEM 272.250000 1492110962.1503
CHLD 0 100.128906 1492110962.1545
CHLD 1 100.089844 1492110962.1545
MEM 272.250000 1492110962.2607
CHLD 0 100.128906 1492110962.2649
CHLD 1 100.089844 1492110962.2649
MEM 274.523438 1492110962.3782
CHLD 0 100.128906 1492110962.3824
CHLD 1 100.089844 1492110962.3824
MEM 272.250000 1492110962.4961
CHLD 0 100.128906 1492110962.5001
CHLD 1 100.089844 1492110962.5001
MEM 272.250000 1492110962.6136
CHLD 0 100.128906 1492110962.6174
CHLD 1 100.089844 1492110962.6174
MEM 272.250000 1492110962.7307
CHLD 0 100.128906 1492110962.7345
CHLD 1 100.089844 1492110962.7345
MEM 272.250000 1492110962.8488
CHLD 0 100.128906 1492110962.8528
CHLD 1 100.089844 1492110962.8528
MEM 272.250000 1492110962.9671
CHLD 0 100.128906 1492110962.9719
CHLD 1 100.089844 1492110962.9719
MEM 272.250000 1492110963.0818
CHLD 0 100.128906 1492110963.0856
CHLD 1 100.089844 1492110963.0856
MEM 272.250000 1492110963.1997
CHLD 0 100.128906 1492110963.2036
CHLD 1 100.089844 1492110963.2037
MEM 272.250000 1492110963.3157
CHLD 0 100.128906 1492110963.3198
CHLD 1 100.089844 1492110963.3198
MEM 272.250000 1492110963.4242
CHLD 0 100.128906 1492110963.4281
CHLD 1 100.089844 1492110963.4281
MEM 272.250000 1492110963.5391
CHLD 0 100.128906 1492110963.5434
CHLD 1 100.089844 1492110963.5434
MEM 272.250000 1492110963.6573
CHLD 0 100.128906 1492110963.6613
CHLD 1 100.089844 1492110963.6613
MEM 272.250000 1492110963.7673
CHLD 0 100.128906 1492110963.7713
CHLD 1 100.089844 1492110963.7713
MEM 272.250000 1492110963.8772
CHLD 0 100.128906 1492110963.8814
CHLD 1 100.089844 1492110963.8815
MEM 272.250000 1492110963.9895
CHLD 0 100.128906 1492110963.9935
CHLD 1 100.089844 1492110963.9935
MEM 272.250000 1492110964.1020
CHLD 0 100.128906 1492110964.1062
CHLD 1 100.089844 1492110964.1063
MEM 272.250000 1492110964.2164
CHLD 0 100.128906 1492110964.2205
CHLD 1 100.089844 1492110964.2205
MEM 273.449219 1492110964.3319
CHLD 0 100.128906 1492110964.3361
CHLD 1 100.273438 1492110964.3361
MEM 272.433594 1492110964.4497
CHLD 0 100.128906 1492110964.4535
CHLD 1 100.273438 1492110964.4535
MEM 272.433594 1492110964.5669
CHLD 0 100.128906 1492110964.5708
CHLD 1 100.273438 1492110964.5708
MEM 272.433594 1492110964.6837
CHLD 0 100.128906 1492110964.6877
CHLD 1 100.273438 1492110964.6877
MEM 272.433594 1492110964.8022
CHLD 0 100.128906 1492110964.8065
CHLD 1 100.273438 1492110964.8065
MEM 272.433594 1492110964.9135
CHLD 0 100.128906 1492110964.9175
CHLD 1 100.273438 1492110964.9175
MEM 273.414062 1492110965.0289
CHLD 0 100.128906 1492110965.0331
CHLD 1 100.273438 1492110965.0331
MEM 272.433594 1492110965.1460
CHLD 0 100.128906 1492110965.1499
CHLD 1 100.273438 1492110965.1499
MEM 272.433594 1492110965.2640
CHLD 0 100.128906 1492110965.2679
CHLD 1 100.273438 1492110965.2679
MEM 272.433594 1492110965.3796
CHLD 0 100.128906 1492110965.3836
CHLD 1 100.273438 1492110965.3836
MEM 272.433594 1492110965.4960
CHLD 0 100.128906 1492110965.5000
CHLD 1 100.273438 1492110965.5000
MEM 272.433594 1492110965.6097
CHLD 0 100.128906 1492110965.6139
CHLD 1 100.273438 1492110965.6139
MEM 272.433594 1492110965.7254
CHLD 0 100.128906 1492110965.7293
CHLD 1 100.273438 1492110965.7293
MEM 272.433594 1492110965.8388
CHLD 0 100.128906 1492110965.8430
CHLD 1 100.273438 1492110965.8431
MEM 272.433594 1492110965.9497
CHLD 0 100.128906 1492110965.9536
CHLD 1 100.273438 1492110965.9536
MEM 272.433594 1492110966.0604
CHLD 0 100.128906 1492110966.0644
CHLD 1 100.273438 1492110966.0644
MEM 272.433594 1492110966.1753
CHLD 0 100.128906 1492110966.1795
CHLD 1 100.273438 1492110966.1795
MEM 272.433594 1492110966.2886
CHLD 0 100.128906 1492110966.2925
CHLD 1 100.273438 1492110966.2925
MEM 273.378906 1492110966.4002
CHLD 0 100.128906 1492110966.4050
CHLD 1 100.273438 1492110966.4050
MEM 272.433594 1492110966.5159
CHLD 0 100.128906 1492110966.5199
CHLD 1 100.273438 1492110966.5199
MEM 272.433594 1492110966.6284
CHLD 0 100.128906 1492110966.6325
CHLD 1 100.273438 1492110966.6325
MEM 272.433594 1492110966.7459
CHLD 0 100.128906 1492110966.7499
CHLD 1 100.273438 1492110966.7499
MEM 272.433594 1492110966.8624
CHLD 0 100.128906 1492110966.8664
CHLD 1 100.273438 1492110966.8664
MEM 272.433594 1492110966.9795
CHLD 0 100.128906 1492110966.9835
CHLD 1 100.273438 1492110966.9835
MEM 273.539062 1492110967.0960
CHLD 0 100.128906 1492110967.1009
CHLD 1 100.273438 1492110967.1009
MEM 272.433594 1492110967.2123
CHLD 0 100.128906 1492110967.2163
CHLD 1 100.273438 1492110967.2163
MEM 272.433594 1492110967.3239
CHLD 0 100.128906 1492110967.3278
CHLD 1 100.273438 1492110967.3278
MEM 272.433594 1492110967.4392
CHLD 0 100.128906 1492110967.4435
CHLD 1 100.273438 1492110967.4435
MEM 272.433594 1492110967.5497
CHLD 0 100.128906 1492110967.5537
CHLD 1 100.273438 1492110967.5537
MEM 272.433594 1492110967.6678
CHLD 0 100.128906 1492110967.6720
CHLD 1 100.273438 1492110967.6720
MEM 272.433594 1492110967.7801
CHLD 0 100.128906 1492110967.7841
CHLD 1 100.273438 1492110967.7841
MEM 272.433594 1492110967.8959
CHLD 0 100.128906 1492110967.9000
CHLD 1 100.273438 1492110967.9000
MEM 272.433594 1492110968.0079
CHLD 0 100.128906 1492110968.0123
CHLD 1 100.273438 1492110968.0123
MEM 272.433594 1492110968.1188
CHLD 0 100.128906 1492110968.1228
CHLD 1 100.273438 1492110968.1228
MEM 272.433594 1492110968.2334
CHLD 0 100.128906 1492110968.2375
CHLD 1 100.273438 1492110968.2375
MEM 272.433594 1492110968.3500
CHLD 0 100.128906 1492110968.3541
CHLD 1 100.273438 1492110968.3541
MEM 274.925781 1492110968.4659
CHLD 0 100.128906 1492110968.4699
CHLD 1 100.285156 1492110968.4699
MEM 272.445312 1492110968.5823
CHLD 0 100.128906 1492110968.5863
CHLD 1 100.285156 1492110968.5863
MEM 272.445312 1492110968.6996
CHLD 0 100.128906 1492110968.7037
CHLD 1 100.285156 1492110968.7037
MEM 272.445312 1492110968.8101
CHLD 0 100.128906 1492110968.8143
CHLD 1 100.285156 1492110968.8143
MEM 272.445312 1492110968.9252
CHLD 0 100.128906 1492110968.9292
CHLD 1 100.285156 1492110968.9292
MEM 272.445312 1492110969.0389
CHLD 0 100.128906 1492110969.0434
CHLD 1 100.285156 1492110969.0434
MEM 272.445312 1492110969.1495
CHLD 0 100.128906 1492110969.1533
CHLD 1 100.285156 1492110969.1533
MEM 272.445312 1492110969.2625
CHLD 0 100.128906 1492110969.2663
CHLD 1 100.285156 1492110969.2663
MEM 272.445312 1492110969.3755
CHLD 0 100.128906 1492110969.3795
CHLD 1 100.285156 1492110969.3795
MEM 272.445312 1492110969.4885
CHLD 0 100.128906 1492110969.4924
CHLD 1 100.285156 1492110969.4924
MEM 272.445312 1492110969.5995
CHLD 0 100.128906 1492110969.6034
CHLD 1 100.285156 1492110969.6034
MEM 272.445312 1492110969.7140
CHLD 0 100.128906 1492110969.7180
CHLD 1 100.285156 1492110969.7180
MEM 272.445312 1492110969.8306
CHLD 0 100.128906 1492110969.8346
CHLD 1 100.285156 1492110969.8346
MEM 272.445312 1492110969.9460
CHLD 0 100.128906 1492110969.9500
CHLD 1 100.285156 1492110969.9500
MEM 272.445312 1492110970.0596
CHLD 0 100.128906 1492110970.0635
CHLD 1 100.285156 1492110970.0635
MEM 272.445312 1492110970.1752
CHLD 0 100.128906 1492110970.1799
CHLD 1 100.285156 1492110970.1799
MEM 272.445312 1492110970.2885
CHLD 0 100.128906 1492110970.2924
CHLD 1 100.285156 1492110970.2924
MEM 272.808594 1492110970.4050
CHLD 0 100.128906 1492110970.4098
CHLD 1 100.285156 1492110970.4098
MEM 272.445312 1492110970.5166
CHLD 0 100.128906 1492110970.5205
CHLD 1 100.285156 1492110970.5205
MEM 272.445312 1492110970.6344
CHLD 0 100.128906 1492110970.6385
CHLD 1 100.285156 1492110970.6385
MEM 272.445312 1492110970.7511
CHLD 0 100.128906 1492110970.7549
CHLD 1 100.285156 1492110970.7549
MEM 272.445312 1492110970.8692
CHLD 0 100.128906 1492110970.8734
CHLD 1 100.285156 1492110970.8734
MEM 274.066406 1492110970.9835
CHLD 0 100.128906 1492110970.9876
CHLD 1 100.285156 1492110970.9876
MEM 272.445312 1492110971.1019
CHLD 0 100.128906 1492110971.1060
CHLD 1 100.285156 1492110971.1061
MEM 272.445312 1492110971.2147
CHLD 0 100.128906 1492110971.2187
CHLD 1 100.285156 1492110971.2187
MEM 272.445312 1492110971.3314
CHLD 0 100.128906 1492110971.3354
CHLD 1 100.285156 1492110971.3354
MEM 272.445312 1492110971.4496
CHLD 0 100.128906 1492110971.4535
CHLD 1 100.285156 1492110971.4536
MEM 272.445312 1492110971.5660
CHLD 0 100.128906 1492110971.5699
CHLD 1 100.285156 1492110971.5699
MEM 272.445312 1492110971.6763
CHLD 0 100.128906 1492110971.6808
CHLD 1 100.285156 1492110971.6809
MEM 272.445312 1492110971.7905
CHLD 0 100.128906 1492110971.7945
CHLD 1 100.285156 1492110971.7945
MEM 272.445312 1492110971.9009
CHLD 0 100.128906 1492110971.9052
CHLD 1 100.285156 1492110971.9052
MEM 272.445312 1492110972.0144
CHLD 0 100.128906 1492110972.0183
CHLD 1 100.285156 1492110972.0184
MEM 272.445312 1492110972.1301
CHLD 0 100.128906 1492110972.1340
CHLD 1 100.285156 1492110972.1341
MEM 272.445312 1492110972.2461
CHLD 0 100.128906 1492110972.2501
CHLD 1 100.285156 1492110972.2501
MEM 274.140625 1492110972.3561
CHLD 0 100.128906 1492110972.3603
CHLD 1 100.285156 1492110972.3603
MEM 272.445312 1492110972.4738
CHLD 0 100.128906 1492110972.4780
CHLD 1 100.285156 1492110972.4780
MEM 272.445312 1492110972.5882
CHLD 0 100.128906 1492110972.5920
CHLD 1 100.285156 1492110972.5920
MEM 272.445312 1492110972.7025
CHLD 0 100.128906 1492110972.7070
CHLD 1 100.285156 1492110972.7070
MEM 273.339844 1492110972.8186
CHLD 0 100.128906 1492110972.8227
CHLD 1 100.285156 1492110972.8227
MEM 272.445312 1492110972.9285
CHLD 0 100.128906 1492110972.9323
CHLD 1 100.285156 1492110972.9323
MEM 272.445312 1492110973.0421
CHLD 0 100.128906 1492110973.0465
CHLD 1 100.285156 1492110973.0465
MEM 272.445312 1492110973.1581
CHLD 0 100.128906 1492110973.1620
CHLD 1 100.285156 1492110973.1620
MEM 272.445312 1492110973.2693
CHLD 0 100.128906 1492110973.2737
CHLD 1 100.285156 1492110973.2737
MEM 272.445312 1492110973.3821
CHLD 0 100.128906 1492110973.3861
CHLD 1 100.285156 1492110973.3861
MEM 272.445312 1492110973.4960
CHLD 0 100.128906 1492110973.4999
CHLD 1 100.285156 1492110973.5000
MEM 272.445312 1492110973.6071
CHLD 0 100.128906 1492110973.6111
CHLD 1 100.285156 1492110973.6111
MEM 272.445312 1492110973.7218
CHLD 0 100.128906 1492110973.7258
CHLD 1 100.285156 1492110973.7258
MEM 272.445312 1492110973.8385
CHLD 0 100.128906 1492110973.8427
CHLD 1 100.285156 1492110973.8427
MEM 272.445312 1492110973.9534
CHLD 0 100.128906 1492110973.9577
CHLD 1 100.285156 1492110973.9577
MEM 272.445312 1492110974.0643
CHLD 0 100.128906 1492110974.0684
CHLD 1 100.285156 1492110974.0684
MEM 273.105469 1492110974.1765
CHLD 0 100.128906 1492110974.1820
CHLD 1 100.285156 1492110974.1820
MEM 272.445312 1492110974.2951
CHLD 0 100.128906 1492110974.2990
CHLD 1 100.285156 1492110974.2990
MEM 272.445312 1492110974.4086
CHLD 0 100.128906 1492110974.4128
CHLD 1 100.285156 1492110974.4128
MEM 272.445312 1492110974.5260
CHLD 0 100.128906 1492110974.5300
CHLD 1 100.285156 1492110974.5300
MEM 272.445312 1492110974.6408
CHLD 0 100.128906 1492110974.6455
CHLD 1 100.285156 1492110974.6455
MEM 272.445312 1492110974.7562
CHLD 0 100.128906 1492110974.7601
CHLD 1 100.285156 1492110974.7601
MEM 272.445312 1492110974.8740
CHLD 0 100.128906 1492110974.8786
CHLD 1 100.285156 1492110974.8786
MEM 272.445312 1492110974.9881
CHLD 0 100.128906 1492110974.9920
CHLD 1 100.285156 1492110974.9920
MEM 272.445312 1492110975.1016
CHLD 0 100.128906 1492110975.1059
CHLD 1 100.285156 1492110975.1059
MEM 272.445312 1492110975.2149
CHLD 0 100.128906 1492110975.2189
CHLD 1 100.285156 1492110975.2189
MEM 272.445312 1492110975.3256
CHLD 0 100.128906 1492110975.3295
CHLD 1 100.285156 1492110975.3296
MEM 272.445312 1492110975.4387
CHLD 0 100.128906 1492110975.4430
CHLD 1 100.285156 1492110975.4430
MEM 272.445312 1492110975.5505
CHLD 0 100.128906 1492110975.5545
CHLD 1 100.285156 1492110975.5545
MEM 272.445312 1492110975.6636
CHLD 0 100.128906 1492110975.6676
CHLD 1 100.285156 1492110975.6676
MEM 272.445312 1492110975.7761
CHLD 0 100.128906 1492110975.7801
CHLD 1 100.285156 1492110975.7801
MEM 272.445312 1492110975.8919
CHLD 0 100.128906 1492110975.8958
CHLD 1 100.285156 1492110975.8958
MEM 273.035156 1492110976.0087
CHLD 0 100.128906 1492110976.0131
CHLD 1 100.285156 1492110976.0131
MEM 272.445312 1492110976.1198
CHLD 0 100.128906 1492110976.1236
CHLD 1 100.285156 1492110976.1236
MEM 272.445312 1492110976.2381
CHLD 0 100.128906 1492110976.2427
CHLD 1 100.285156 1492110976.2427
MEM 272.445312 1492110976.3526
CHLD 0 100.128906 1492110976.3565
CHLD 1 100.285156 1492110976.3566
MEM 272.445312 1492110976.4623
CHLD 0 100.128906 1492110976.4669
CHLD 1 100.285156 1492110976.4669
MEM 274.925781 1492110976.5777
CHLD 0 100.128906 1492110976.5819
CHLD 1 100.285156 1492110976.5819
MEM 272.445312 1492110976.6949
CHLD 0 100.128906 1492110976.6992
CHLD 1 100.285156 1492110976.6992
MEM 272.445312 1492110976.8131
CHLD 0 100.128906 1492110976.8171
CHLD 1 100.285156 1492110976.8172
MEM 272.445312 1492110976.9230
CHLD 0 100.128906 1492110976.9269
CHLD 1 100.285156 1492110976.9269
MEM 272.445312 1492110977.0384
CHLD 0 100.128906 1492110977.0427
CHLD 1 100.285156 1492110977.0427
MEM 272.445312 1492110977.1487
CHLD 0 100.128906 1492110977.1527
CHLD 1 100.285156 1492110977.1527
MEM 272.445312 1492110977.2588
CHLD 0 100.128906 1492110977.2627
CHLD 1 100.285156 1492110977.2627
MEM 272.445312 1492110977.3736
CHLD 0 100.128906 1492110977.3778
CHLD 1 100.285156 1492110977.3779
MEM 272.445312 1492110977.4898
CHLD 0 100.128906 1492110977.4937
CHLD 1 100.285156 1492110977.4937
MEM 272.445312 1492110977.5987
CHLD 0 100.128906 1492110977.6026
CHLD 1 100.285156 1492110977.6026
MEM 272.445312 1492110977.7161
CHLD 0 100.128906 1492110977.7201
CHLD 1 100.285156 1492110977.7201
MEM 272.445312 1492110977.8345
CHLD 0 100.128906 1492110977.8389
CHLD 1 100.285156 1492110977.8389
MEM 274.480469 1492110977.9489
CHLD 0 100.128906 1492110977.9531
CHLD 1 100.285156 1492110977.9531
MEM 272.445312 1492110978.0656
CHLD 0 100.128906 1492110978.0695
CHLD 1 100.285156 1492110978.0695
MEM 272.445312 1492110978.1839
CHLD 0 100.128906 1492110978.1878
CHLD 1 100.285156 1492110978.1878
MEM 272.445312 1492110978.2988
CHLD 0 100.128906 1492110978.3027
CHLD 1 100.285156 1492110978.3027
MEM 274.500000 1492110978.4093
CHLD 0 100.757812 1492110978.4140
CHLD 1 100.285156 1492110978.4140
MEM 273.074219 1492110978.5279
CHLD 0 100.757812 1492110978.5318
CHLD 1 100.285156 1492110978.5318
MEM 273.074219 1492110978.6449
CHLD 0 100.757812 1492110978.6488
CHLD 1 100.285156 1492110978.6488
MEM 273.074219 1492110978.7624
CHLD 0 100.757812 1492110978.7663
CHLD 1 100.285156 1492110978.7663
MEM 273.074219 1492110978.8714
CHLD 0 100.757812 1492110978.8757
CHLD 1 100.285156 1492110978.8757
MEM 273.074219 1492110978.9881
CHLD 0 100.757812 1492110978.9921
CHLD 1 100.285156 1492110978.9921
MEM 273.074219 1492110979.1052
CHLD 0 100.757812 1492110979.1097
CHLD 1 100.285156 1492110979.1098
MEM 273.074219 1492110979.2156
CHLD 0 100.757812 1492110979.2196
CHLD 1 100.285156 1492110979.2196
MEM 273.074219 1492110979.3323
CHLD 0 100.757812 1492110979.3367
CHLD 1 100.285156 1492110979.3367
MEM 273.074219 1492110979.4486
CHLD 0 100.757812 1492110979.4525
CHLD 1 100.285156 1492110979.4525
