CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 3 --stats
MEM 0.023438 1492110066.2269
MEM 16.429688 1492110066.3383
MEM 23.984375 1492110066.4483
MEM 35.550781 1492110066.5652
CHLD 2 100.992188 1492110251.2077
MEM 380.000000 1492110251.3187
CHLD 0 100.117188 1492110251.3230
CHLD 1 103.132812 1492110251.3231
CHLD 2 100.992188 1492110251.3231
MEM 378.179688 1492110251.4350
CHLD 0 100.117188 1492110251.4396
CHLD 1 103.132812 1492110251.4396
CHLD 2 100.992188 1492110251.4396
MEM 378.179688 1492110251.5500
CHLD 0 100.117188 1492110251.5541
CHLD 1 103.132812 1492110251.5541
CHLD 2 100.992188 1492110251.5541
MEM 378.179688 1492110251.6652
CHLD 0 100.117188 1492110251.6705
CHLD 1 103.132812 1492110251.6705
CHLD 2 100.992188 1492110251.6705
MEM 378.179688 1492110251.7779
CHLD 0 100.117188 1492110251.7820
CHLD 1 103.132812 1492110251.7820
CHLD 2 100.992188 1492110251.7820
MEM 378.179688 1492110251.8984
CHLD 0 100.117188 1492110251.9026
CHLD 1 103.132812 1492110251.9026
CHLD 2 100.992188 1492110251.9027
MEM 378.179688 1492110252.0087
CHLD 0 100.117188 1492110252.0128
CHLD 1 103.132812 1492110252.0128
CHLD 2 100.992188 1492110252.0128
MEM 378.179688 1492110252.1230
CHLD 0 100.117188 1492110252.1270
CHLD 1 103.132812 1492110252.1271
CHLD 2 100.992188 1492110252.1271
MEM 378.179688 1492110252.2423
CHLD 0 100.117188 1492110252.2464
CHLD 1 103.132812 1492110252.2464
CHLD 2 100.992188 1492110252.2464
MEM 378.179688 1492110252.3590
CHLD 0 100.117188 1492110252.3630
CHLD 1 103.132812 1492110252.3630
CHLD 2 100.992188 1492110252.3631
MEM 378.179688 1492110252.4759
CHLD 0 100.117188 1492110252.4826
CHLD 1 103.132812 1492110252.4826
CHLD 2 100.992188 1492110252.4826
MEM 378.179688 1492110252.5927
CHLD 0 100.117188 1492110252.5968
CHLD 1 103.132812 1492110252.5969
CHLD 2 100.992188 1492110252.5969
MEM 378.179688 1492110252.7053
CHLD 0 100.117188 1492110252.7098
CHLD 1 103.132812 1492110252.7098
CHLD 2 100.992188 1492110252.7098
MEM 378.179688 1492110252.8259
CHLD 0 100.117188 1492110252.8320
CHLD 1 103.132812 1492110252.8320
CHLD 2 100.992188 1492110252.8320
MEM 378.179688 1492110252.9449
CHLD 0 100.117188 1492110252.9492
CHLD 1 103.132812 1492110252.9492
CHLD 2 100.992188 1492110252.9492
MEM 378.179688 1492110253.0586
CHLD 0 100.117188 1492110253.0627
CHLD 1 103.132812 1492110253.0627
CHLD 2 100.992188 1492110253.0627
MEM 378.179688 1492110253.1749
CHLD 0 100.117188 1492110253.1790
CHLD 1 103.132812 1492110253.1790
CHLD 2 100.992188 1492110253.1790
MEM 378.179688 1492110253.2922
CHLD 0 100.117188 1492110253.2962
CHLD 1 103.132812 1492110253.2962
CHLD 2 100.992188 1492110253.2962
MEM 378.179688 1492110253.4088
CHLD 0 100.117188 1492110253.4130
CHLD 1 103.132812 1492110253.4131
CHLD 2 100.992188 1492110253.4131
MEM 378.179688 1492110253.5187
CHLD 0 100.117188 1492110253.5227
CHLD 1 103.132812 1492110253.5227
CHLD 2 100.992188 1492110253.5227
MEM 378.179688 1492110253.6303
CHLD 0 100.117188 1492110253.6348
CHLD 1 103.132812 1492110253.6348
CHLD 2 100.992188 1492110253.6348
MEM 378.179688 1492110253.7458
CHLD 0 100.117188 1492110253.7498
CHLD 1 103.132812 1492110253.7499
CHLD 2 100.992188 1492110253.7499
MEM 378.179688 1492110253.8608
CHLD 0 100.117188 1492110253.8648
CHLD 1 103.132812 1492110253.8648
CHLD 2 100.992188 1492110253.8649
MEM 378.179688 1492110253.9778
CHLD 0 100.117188 1492110253.9819
CHLD 1 103.132812 1492110253.9819
CHLD 2 100.992188 1492110253.9819
MEM 378.179688 1492110254.0890
CHLD 0 100.117188 1492110254.0930
CHLD 1 103.132812 1492110254.0930
CHLD 2 100.992188 1492110254.0931
MEM 378.179688 1492110254.2036
CHLD 0 100.117188 1492110254.2086
CHLD 1 103.132812 1492110254.2086
CHLD 2 100.992188 1492110254.2086
MEM 379.152344 1492110254.3212
CHLD 0 100.117188 1492110254.3255
CHLD 1 103.132812 1492110254.3255
CHLD 2 100.992188 1492110254.3255
MEM 378.628906 1492110254.4406
CHLD 0 100.117188 1492110254.4470
CHLD 1 103.132812 1492110254.4470
CHLD 2 100.992188 1492110254.4470
MEM 378.179688 1492110254.5546
CHLD 0 100.117188 1492110254.5587
CHLD 1 103.132812 1492110254.5587
CHLD 2 100.992188 1492110254.5587
MEM 378.179688 1492110254.6637
CHLD 0 100.117188 1492110254.6687
CHLD 1 103.132812 1492110254.6687
CHLD 2 100.992188 1492110254.6687
MEM 378.179688 1492110254.7833
CHLD 0 100.117188 1492110254.7875
CHLD 1 103.132812 1492110254.7875
CHLD 2 100.992188 1492110254.7875
MEM 378.179688 1492110254.8983
CHLD 0 100.117188 1492110254.9033
CHLD 1 103.132812 1492110254.9033
CHLD 2 100.992188 1492110254.9033
MEM 378.542969 1492110255.0187
CHLD 0 100.117188 1492110255.0234
CHLD 1 103.132812 1492110255.0234
CHLD 2 100.992188 1492110255.0234
MEM 380.660156 1492110255.1355
CHLD 0 100.117188 1492110255.1399
CHLD 1 103.132812 1492110255.1399
CHLD 2 100.992188 1492110255.1399
MEM 378.179688 1492110255.2450
CHLD 0 100.117188 1492110255.2491
CHLD 1 103.132812 1492110255.2491
CHLD 2 100.992188 1492110255.2492
MEM 378.179688 1492110255.3639
CHLD 0 100.117188 1492110255.3694
CHLD 1 103.132812 1492110255.3694
CHLD 2 100.992188 1492110255.3694
MEM 378.179688 1492110255.4819
CHLD 0 100.117188 1492110255.4860
CHLD 1 103.132812 1492110255.4860
CHLD 2 100.992188 1492110255.4860
MEM 378.179688 1492110255.5915
CHLD 0 100.117188 1492110255.5956
CHLD 1 103.132812 1492110255.5956
CHLD 2 100.992188 1492110255.5956
MEM 378.179688 1492110255.7053
CHLD 0 100.117188 1492110255.7101
CHLD 1 103.132812 1492110255.7101
CHLD 2 100.992188 1492110255.7101
MEM 378.179688 1492110255.8230
CHLD 0 100.117188 1492110255.8270
CHLD 1 103.132812 1492110255.8270
CHLD 2 100.992188 1492110255.8270
MEM 378.179688 1492110255.9425
CHLD 0 100.117188 1492110255.9466
CHLD 1 103.132812 1492110255.9466
CHLD 2 100.992188 1492110255.9466
MEM 378.179688 1492110256.0610
CHLD 0 100.117188 1492110256.0656
CHLD 1 103.132812 1492110256.0656
CHLD 2 100.992188 1492110256.0656
MEM 378.179688 1492110256.1776
CHLD 0 100.117188 1492110256.1817
CHLD 1 103.132812 1492110256.1818
CHLD 2 100.992188 1492110256.1818
MEM 378.179688 1492110256.2945
CHLD 0 100.117188 1492110256.3015
CHLD 1 103.132812 1492110256.3015
CHLD 2 100.992188 1492110256.3015
MEM 378.179688 1492110256.4111
CHLD 0 100.117188 1492110256.4154
CHLD 1 103.132812 1492110256.4154
CHLD 2 100.992188 1492110256.4154
MEM 378.179688 1492110256.5268
CHLD 0 100.117188 1492110256.5326
CHLD 1 103.132812 1492110256.5326
CHLD 2 100.992188 1492110256.5326
MEM 378.179688 1492110256.6403
CHLD 0 100.117188 1492110256.6445
CHLD 1 103.132812 1492110256.6445
CHLD 2 100.992188 1492110256.6446
MEM 378.179688 1492110256.7542
CHLD 0 100.117188 1492110256.7583
CHLD 1 103.132812 1492110256.7583
CHLD 2 100.992188 1492110256.7583
MEM 378.179688 1492110256.8685
CHLD 0 100.117188 1492110256.8731
CHLD 1 103.132812 1492110256.8731
CHLD 2 100.992188 1492110256.8731
MEM 378.242188 1492110256.9846
CHLD 0 100.117188 1492110256.9903
CHLD 1 103.132812 1492110256.9903
CHLD 2 100.992188 1492110256.9903
MEM 380.660156 1492110257.0986
CHLD 0 100.117188 1492110257.1038
CHLD 1 103.132812 1492110257.1039
CHLD 2 100.992188 1492110257.1039
MEM 378.179688 1492110257.2128
CHLD 0 100.117188 1492110257.2169
CHLD 1 103.132812 1492110257.2170
CHLD 2 100.992188 1492110257.2170
MEM 378.179688 1492110257.3279
CHLD 0 100.117188 1492110257.3319
CHLD 1 103.132812 1492110257.3320
CHLD 2 100.992188 1492110257.3320
MEM 378.179688 1492110257.4390
CHLD 0 100.117188 1492110257.4437
CHLD 1 103.132812 1492110257.4437
CHLD 2 100.992188 1492110257.4438
MEM 378.179688 1492110257.5501
CHLD 0 100.117188 1492110257.5542
CHLD 1 103.132812 1492110257.5542
CHLD 2 100.992188 1492110257.5542
MEM 378.179688 1492110257.6686
CHLD 0 100.117188 1492110257.6735
CHLD 1 103.132812 1492110257.6735
CHLD 2 100.992188 1492110257.6735
MEM 378.179688 1492110257.7810
CHLD 0 100.117188 1492110257.7850
CHLD 1 103.132812 1492110257.7851
CHLD 2 100.992188 1492110257.7851
MEM 378.179688 1492110257.8909
CHLD 0 100.117188 1492110257.8950
CHLD 1 103.132812 1492110257.8950
CHLD 2 100.992188 1492110257.8950
MEM 378.179688 1492110258.0073
CHLD 0 100.117188 1492110258.0114
CHLD 1 103.132812 1492110258.0114
CHLD 2 100.992188 1492110258.0114
MEM 376.593750 1492110258.1255
CHLD 0 100.117188 1492110258.1324
CHLD 1 103.132812 1492110258.1324
CHLD 2 100.992188 1492110258.1324
MEM 378.179688 1492110258.2399
CHLD 0 100.117188 1492110258.2469
CHLD 1 103.132812 1492110258.2470
CHLD 2 100.992188 1492110258.2470
MEM 382.593750 1492110258.3592
CHLD 0 100.117188 1492110258.3664
CHLD 1 103.132812 1492110258.3664
CHLD 2 100.992188 1492110258.3664
MEM 378.179688 1492110258.4729
CHLD 0 100.117188 1492110258.4770
CHLD 1 103.132812 1492110258.4770
CHLD 2 100.992188 1492110258.4770
MEM 378.179688 1492110258.5886
CHLD 0 100.117188 1492110258.5938
CHLD 1 103.132812 1492110258.5938
CHLD 2 100.992188 1492110258.5938
MEM 378.179688 1492110258.7092
CHLD 0 100.117188 1492110258.7133
CHLD 1 103.132812 1492110258.7134
CHLD 2 100.992188 1492110258.7134
MEM 378.179688 1492110258.8229
CHLD 0 100.117188 1492110258.8270
CHLD 1 103.132812 1492110258.8270
CHLD 2 100.992188 1492110258.8270
MEM 378.445312 1492110258.9384
CHLD 0 100.117188 1492110258.9426
CHLD 1 103.132812 1492110258.9427
CHLD 2 100.992188 1492110258.9427
MEM 384.179688 1492110259.0564
CHLD 0 100.117188 1492110259.0604
CHLD 1 103.132812 1492110259.0604
CHLD 2 100.992188 1492110259.0604
MEM 378.179688 1492110259.1746
CHLD 0 100.117188 1492110259.1788
CHLD 1 103.132812 1492110259.1788
CHLD 2 100.992188 1492110259.1788
MEM 378.179688 1492110259.2898
CHLD 0 100.117188 1492110259.2939
CHLD 1 103.132812 1492110259.2939
CHLD 2 100.992188 1492110259.2939
MEM 378.179688 1492110259.4088
CHLD 0 100.117188 1492110259.4129
CHLD 1 103.132812 1492110259.4129
CHLD 2 100.992188 1492110259.4129
MEM 378.179688 1492110259.5206
CHLD 0 100.117188 1492110259.5246
CHLD 1 103.132812 1492110259.5246
CHLD 2 100.992188 1492110259.5246
MEM 378.179688 1492110259.6306
CHLD 0 100.117188 1492110259.6346
CHLD 1 103.132812 1492110259.6346
CHLD 2 100.992188 1492110259.6346
MEM 378.179688 1492110259.7484
CHLD 0 100.117188 1492110259.7525
CHLD 1 103.132812 1492110259.7525
CHLD 2 100.992188 1492110259.7525
MEM 378.179688 1492110259.8625
CHLD 0 100.117188 1492110259.8666
CHLD 1 103.132812 1492110259.8666
CHLD 2 100.992188 1492110259.8666
MEM 378.812500 1492110259.9831
CHLD 0 100.117188 1492110259.9898
CHLD 1 103.132812 1492110259.9898
CHLD 2 100.992188 1492110259.9898
MEM 378.179688 1492110260.1005
CHLD 0 100.117188 1492110260.1067
CHLD 1 103.132812 1492110260.1067
CHLD 2 100.992188 1492110260.1067
MEM 378.179688 1492110260.2120
CHLD 0 100.117188 1492110260.2163
CHLD 1 103.132812 1492110260.2163
CHLD 2 100.992188 1492110260.2163
MEM 376.593750 1492110260.3254
CHLD 0 100.117188 1492110260.3294
CHLD 1 103.132812 1492110260.3294
CHLD 2 100.992188 1492110260.3294
MEM 378.179688 1492110260.4349
CHLD 0 100.117188 1492110260.4391
CHLD 1 103.132812 1492110260.4391
CHLD 2 100.992188 1492110260.4391
MEM 378.179688 1492110260.5487
CHLD 0 100.117188 1492110260.5527
CHLD 1 103.132812 1492110260.5527
CHLD 2 100.992188 1492110260.5527
MEM 378.179688 1492110260.6667
CHLD 0 100.117188 1492110260.6708
CHLD 1 103.132812 1492110260.6708
CHLD 2 100.992188 1492110260.6708
MEM 378.179688 1492110260.7851
CHLD 0 100.117188 1492110260.7891
CHLD 1 103.132812 1492110260.7891
CHLD 2 100.992188 1492110260.7891
MEM 378.179688 1492110260.9029
CHLD 0 100.117188 1492110260.9075
CHLD 1 103.132812 1492110260.9075
CHLD 2 100.992188 1492110260.9075
MEM 376.593750 1492110261.0200
CHLD 0 100.117188 1492110261.0286
CHLD 1 103.132812 1492110261.0286
CHLD 2 100.992188 1492110261.0286
MEM 378.179688 1492110261.1426
CHLD 0 100.117188 1492110261.1467
CHLD 1 103.132812 1492110261.1467
CHLD 2 100.992188 1492110261.1467
MEM 378.179688 1492110261.2524
CHLD 0 100.117188 1492110261.2564
CHLD 1 103.132812 1492110261.2565
CHLD 2 100.992188 1492110261.2565
MEM 378.179688 1492110261.3633
CHLD 0 100.117188 1492110261.3698
CHLD 1 103.132812 1492110261.3698
CHLD 2 100.992188 1492110261.3699
MEM 378.179688 1492110261.4756
CHLD 0 100.117188 1492110261.4797
CHLD 1 103.132812 1492110261.4797
CHLD 2 100.992188 1492110261.4797
MEM 378.179688 1492110261.5941
CHLD 0 100.117188 1492110261.5981
CHLD 1 103.132812 1492110261.5981
CHLD 2 100.992188 1492110261.5981
MEM 378.179688 1492110261.7080
CHLD 0 100.117188 1492110261.7121
CHLD 1 103.132812 1492110261.7121
CHLD 2 100.992188 1492110261.7122
MEM 378.179688 1492110261.8183
CHLD 0 100.117188 1492110261.8223
CHLD 1 103.132812 1492110261.8224
CHLD 2 100.992188 1492110261.8224
MEM 378.316406 1492110261.9370
CHLD 0 100.117188 1492110261.9427
CHLD 1 103.132812 1492110261.9427
CHLD 2 100.992188 1492110261.9428
MEM 384.179688 1492110262.0585
CHLD 0 100.117188 1492110262.0626
CHLD 1 103.132812 1492110262.0626
CHLD 2 100.992188 1492110262.0626
MEM 378.234375 1492110262.1759
CHLD 0 100.117188 1492110262.1831
CHLD 1 103.132812 1492110262.1831
CHLD 2 100.992188 1492110262.1832
MEM 382.593750 1492110262.3005
CHLD 0 100.117188 1492110262.3085
CHLD 1 103.132812 1492110262.3085
CHLD 2 100.992188 1492110262.3085
MEM 378.179688 1492110262.4226
CHLD 0 100.117188 1492110262.4267
CHLD 1 103.132812 1492110262.4267
CHLD 2 100.992188 1492110262.4267
MEM 378.179688 1492110262.5397
CHLD 0 100.117188 1492110262.5438
CHLD 1 103.132812 1492110262.5438
CHLD 2 100.992188 1492110262.5439
MEM 378.179688 1492110262.6579
CHLD 0 100.117188 1492110262.6643
CHLD 1 103.132812 1492110262.6643
CHLD 2 100.992188 1492110262.6643
MEM 378.179688 1492110262.7758
CHLD 0 100.117188 1492110262.7800
CHLD 1 103.132812 1492110262.7800
CHLD 2 100.992188 1492110262.7800
MEM 378.179688 1492110262.8929
CHLD 0 100.117188 1492110262.8970
CHLD 1 103.132812 1492110262.8970
CHLD 2 100.992188 1492110262.8970
MEM 379.531250 1492110263.0116
CHLD 0 100.117188 1492110263.0169
CHLD 1 103.132812 1492110263.0169
CHLD 2 100.992188 1492110263.0169
MEM 378.179688 1492110263.1237
CHLD 0 100.117188 1492110263.1276
CHLD 1 103.132812 1492110263.1277
CHLD 2 100.992188 1492110263.1277
MEM 378.179688 1492110263.2398
CHLD 0 100.117188 1492110263.2441
CHLD 1 103.132812 1492110263.2441
CHLD 2 100.992188 1492110263.2441
MEM 378.179688 1492110263.3559
CHLD 0 100.117188 1492110263.3599
CHLD 1 103.132812 1492110263.3600
CHLD 2 100.992188 1492110263.3600
MEM 378.179688 1492110263.4652
CHLD 0 100.117188 1492110263.4696
CHLD 1 103.132812 1492110263.4696
CHLD 2 100.992188 1492110263.4696
MEM 378.179688 1492110263.5771
CHLD 0 100.117188 1492110263.5813
CHLD 1 103.132812 1492110263.5813
CHLD 2 100.992188 1492110263.5813
MEM 378.179688 1492110263.6921
CHLD 0 100.117188 1492110263.6962
CHLD 1 103.132812 1492110263.6962
CHLD 2 100.992188 1492110263.6962
MEM 378.179688 1492110263.8076
CHLD 0 100.117188 1492110263.8117
CHLD 1 103.132812 1492110263.8117
CHLD 2 100.992188 1492110263.8117
MEM 378.828125 1492110263.9261
CHLD 0 100.117188 1492110263.9335
CHLD 1 103.132812 1492110263.9335
CHLD 2 100.992188 1492110263.9335
MEM 378.179688 1492110264.0479
CHLD 0 100.117188 1492110264.0521
CHLD 1 103.132812 1492110264.0521
CHLD 2 100.992188 1492110264.0521
MEM 378.179688 1492110264.1621
CHLD 0 100.117188 1492110264.1686
CHLD 1 103.132812 1492110264.1686
CHLD 2 100.992188 1492110264.1686
MEM 384.179688 1492110264.2838
CHLD 0 100.117188 1492110264.2891
CHLD 1 103.132812 1492110264.2891
CHLD 2 100.992188 1492110264.2891
MEM 378.179688 1492110264.3987
CHLD 0 100.117188 1492110264.4028
CHLD 1 103.132812 1492110264.4029
CHLD 2 100.992188 1492110264.4029
MEM 378.179688 1492110264.5110
CHLD 0 100.117188 1492110264.5152
CHLD 1 103.132812 1492110264.5152
CHLD 2 100.992188 1492110264.5152
MEM 378.179688 1492110264.6286
CHLD 0 100.117188 1492110264.6326
CHLD 1 103.132812 1492110264.6326
CHLD 2 100.992188 1492110264.6326
MEM 378.179688 1492110264.7430
CHLD 0 100.117188 1492110264.7471
CHLD 1 103.132812 1492110264.7471
CHLD 2 100.992188 1492110264.7471
MEM 378.179688 1492110264.8570
CHLD 0 100.117188 1492110264.8611
CHLD 1 103.132812 1492110264.8611
CHLD 2 100.992188 1492110264.8611
MEM 379.425781 1492110264.9742
CHLD 0 100.117188 1492110264.9826
CHLD 1 103.132812 1492110264.9826
CHLD 2 100.992188 1492110264.9826
MEM 378.179688 1492110265.0917
CHLD 0 100.117188 1492110265.0957
CHLD 1 103.132812 1492110265.0958
CHLD 2 100.992188 1492110265.0958
MEM 378.179688 1492110265.2079
CHLD 0 100.117188 1492110265.2120
CHLD 1 103.132812 1492110265.2120
CHLD 2 100.992188 1492110265.2120
MEM 378.179688 1492110265.3211
CHLD 0 100.117188 1492110265.3252
CHLD 1 103.132812 1492110265.3252
CHLD 2 100.992188 1492110265.3252
MEM 378.179688 1492110265.4335
CHLD 0 100.117188 1492110265.4381
CHLD 1 103.132812 1492110265.4381
CHLD 2 100.992188 1492110265.4381
MEM 378.179688 1492110265.5525
CHLD 0 100.117188 1492110265.5566
CHLD 1 103.132812 1492110265.5566
CHLD 2 100.992188 1492110265.5566
MEM 378.179688 1492110265.6621
CHLD 0 100.117188 1492110265.6662
CHLD 1 103.132812 1492110265.6662
CHLD 2 100.992188 1492110265.6662
MEM 378.179688 1492110265.7756
CHLD 0 100.117188 1492110265.7798
CHLD 1 103.132812 1492110265.7798
CHLD 2 100.992188 1492110265.7798
MEM 379.390625 1492110265.8878
CHLD 0 100.117188 1492110265.8931
CHLD 1 103.132812 1492110265.8931
CHLD 2 100.992188 1492110265.8932
MEM 378.179688 1492110265.9979
CHLD 0 100.117188 1492110266.0029
CHLD 1 103.132812 1492110266.0029
CHLD 2 100.992188 1492110266.0029
MEM 378.179688 1492110266.1095
CHLD 0 100.117188 1492110266.1135
CHLD 1 103.132812 1492110266.1136
CHLD 2 100.992188 1492110266.1136
MEM 379.355469 1492110266.2272
CHLD 0 100.117188 1492110266.2315
CHLD 1 103.132812 1492110266.2315
CHLD 2 100.992188 1492110266.2316
MEM 378.179688 1492110266.3403
CHLD 0 100.117188 1492110266.3445
CHLD 1 103.132812 1492110266.3445
CHLD 2 100.992188 1492110266.3445
MEM 378.179688 1492110266.4492
CHLD 0 100.117188 1492110266.4533
CHLD 1 103.132812 1492110266.4533
CHLD 2 100.992188 1492110266.4533
MEM 378.179688 1492110266.5668
CHLD 0 100.117188 1492110266.5724
CHLD 1 103.132812 1492110266.5724
CHLD 2 100.992188 1492110266.5724
MEM 378.179688 1492110266.6819
CHLD 0 100.117188 1492110266.6860
CHLD 1 103.132812 1492110266.6860
CHLD 2 100.992188 1492110266.6860
MEM 378.179688 1492110266.7912
CHLD 0 100.117188 1492110266.7952
CHLD 1 103.132812 1492110266.7952
CHLD 2 100.992188 1492110266.7953
MEM 379.230469 1492110266.9035
CHLD 0 100.117188 1492110266.9095
CHLD 1 103.132812 1492110266.9096
CHLD 2 100.992188 1492110266.9096
MEM 378.179688 1492110267.0221
CHLD 0 100.117188 1492110267.0262
CHLD 1 103.132812 1492110267.0262
CHLD 2 100.992188 1492110267.0262
MEM 378.179688 1492110267.1387
CHLD 0 100.117188 1492110267.1428
CHLD 1 103.132812 1492110267.1429
CHLD 2 100.992188 1492110267.1429
MEM 378.179688 1492110267.2526
CHLD 0 100.117188 1492110267.2567
CHLD 1 103.132812 1492110267.2567
CHLD 2 100.992188 1492110267.2567
MEM 378.179688 1492110267.3631
CHLD 0 100.117188 1492110267.3672
CHLD 1 103.132812 1492110267.3672
CHLD 2 100.992188 1492110267.3672
MEM 378.179688 1492110267.4773
CHLD 0 100.117188 1492110267.4814
CHLD 1 103.132812 1492110267.4814
CHLD 2 100.992188 1492110267.4814
MEM 378.179688 1492110267.5869
CHLD 0 100.117188 1492110267.5909
CHLD 1 103.132812 1492110267.5909
CHLD 2 100.992188 1492110267.5909
MEM 378.179688 1492110267.7006
CHLD 0 100.117188 1492110267.7072
CHLD 1 103.132812 1492110267.7072
CHLD 2 100.992188 1492110267.7072
MEM 378.179688 1492110267.8117
CHLD 0 100.117188 1492110267.8158
CHLD 1 103.132812 1492110267.8158
CHLD 2 100.992188 1492110267.8158
MEM 379.285156 1492110267.9273
CHLD 0 100.117188 1492110267.9330
CHLD 1 103.132812 1492110267.9330
CHLD 2 100.992188 1492110267.9330
MEM 378.179688 1492110268.0434
CHLD 0 100.117188 1492110268.0475
CHLD 1 103.132812 1492110268.0475
CHLD 2 100.992188 1492110268.0475
MEM 378.480469 1492110268.1615
CHLD 0 100.117188 1492110268.1658
CHLD 1 103.132812 1492110268.1658
CHLD 2 100.992188 1492110268.1658
MEM 384.179688 1492110268.2793
CHLD 0 100.117188 1492110268.2834
CHLD 1 103.132812 1492110268.2834
CHLD 2 100.992188 1492110268.2834
MEM 378.179688 1492110268.3987
CHLD 0 100.117188 1492110268.4030
CHLD 1 103.132812 1492110268.4030
CHLD 2 100.992188 1492110268.4030
MEM 378.179688 1492110268.5099
CHLD 0 100.117188 1492110268.5140
CHLD 1 103.132812 1492110268.5141
CHLD 2 100.992188 1492110268.5141
MEM 378.179688 1492110268.6206
CHLD 0 100.117188 1492110268.6246
CHLD 1 103.132812 1492110268.6246
CHLD 2 100.992188 1492110268.6246
MEM 378.179688 1492110268.7410
CHLD 0 100.117188 1492110268.7452
CHLD 1 103.132812 1492110268.7452
CHLD 2 100.992188 1492110268.7452
MEM 378.816406 1492110268.8596
CHLD 0 100.117188 1492110268.8666
CHLD 1 103.132812 1492110268.8666
CHLD 2 100.992188 1492110268.8666
MEM 378.179688 1492110268.9722
CHLD 0 100.117188 1492110268.9775
CHLD 1 103.132812 1492110268.9775
CHLD 2 100.992188 1492110268.9775
MEM 378.179688 1492110269.0868
CHLD 0 100.117188 1492110269.0909
CHLD 1 103.132812 1492110269.0909
CHLD 2 100.992188 1492110269.0909
MEM 378.179688 1492110269.1969
CHLD 0 100.117188 1492110269.2010
CHLD 1 103.132812 1492110269.2010
CHLD 2 100.992188 1492110269.2010
MEM 378.179688 1492110269.3113
CHLD 0 100.117188 1492110269.3155
CHLD 1 103.132812 1492110269.3155
CHLD 2 100.992188 1492110269.3155
MEM 378.179688 1492110269.4320
CHLD 0 100.117188 1492110269.4364
CHLD 1 103.132812 1492110269.4364
CHLD 2 100.992188 1492110269.4364
MEM 378.179688 1492110269.5426
