CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 4 --stats
MEM 0.226562 1492109054.3197
MEM 16.746094 1492109054.4308
MEM 24.078125 1492109054.5405
MEM 38.507812 1492109054.6523
MEM 279.519531 1492109138.4442
CHLD 0 56.675781 1492109138.4516
CHLD 1 57.390625 1492109138.4516
CHLD 2 58.128906 1492109138.4516
CHLD 3 58.273438 1492109138.4516
MEM 279.519531 1492109138.5584
CHLD 0 56.675781 1492109138.5642
CHLD 1 57.390625 1492109138.5642
CHLD 2 58.128906 1492109138.5642
CHLD 3 58.273438 1492109138.5642
MEM 279.519531 1492109138.6757
CHLD 0 56.675781 1492109138.6828
CHLD 1 57.390625 1492109138.6828
CHLD 2 58.128906 1492109138.6828
CHLD 3 58.273438 1492109138.6829
MEM 279.519531 1492109138.7906
CHLD 0 56.675781 1492109138.7960
CHLD 1 57.390625 1492109138.7960
CHLD 2 58.128906 1492109138.7960
CHLD 3 58.273438 1492109138.7960
MEM 279.519531 1492109138.9093
CHLD 0 56.675781 1492109138.9162
CHLD 1 57.390625 1492109138.9162
CHLD 2 58.128906 1492109138.9162
CHLD 3 58.273438 1492109138.9162
MEM 279.519531 1492109139.0324
CHLD 0 56.675781 1492109139.0394
CHLD 1 57.390625 1492109139.0394
CHLD 2 58.128906 1492109139.0394
CHLD 3 58.273438 1492109139.0394
MEM 279.519531 1492109139.1522
CHLD 0 56.675781 1492109139.1569
CHLD 1 57.390625 1492109139.1569
CHLD 2 58.128906 1492109139.1569
CHLD 3 58.273438 1492109139.1569
MEM 279.519531 1492109139.2661
CHLD 0 56.675781 1492109139.2731
CHLD 1 57.390625 1492109139.2731
CHLD 2 58.128906 1492109139.2731
CHLD 3 58.273438 1492109139.2731
MEM 280.386719 1492109139.3852
CHLD 0 56.675781 1492109139.3905
CHLD 1 57.390625 1492109139.3905
CHLD 2 58.128906 1492109139.3905
CHLD 3 58.273438 1492109139.3905
MEM 279.519531 1492109139.5010
CHLD 0 56.675781 1492109139.5057
CHLD 1 57.390625 1492109139.5057
CHLD 2 58.128906 1492109139.5057
CHLD 3 58.273438 1492109139.5057
MEM 279.519531 1492109139.6189
CHLD 0 56.675781 1492109139.6258
CHLD 1 57.390625 1492109139.6258
CHLD 2 58.128906 1492109139.6258
CHLD 3 58.273438 1492109139.6258
MEM 279.519531 1492109139.7325
CHLD 0 56.675781 1492109139.7381
CHLD 1 57.390625 1492109139.7381
CHLD 2 58.128906 1492109139.7381
CHLD 3 58.273438 1492109139.7381
MEM 279.519531 1492109139.8486
CHLD 0 56.675781 1492109139.8552
CHLD 1 57.390625 1492109139.8552
CHLD 2 58.128906 1492109139.8552
CHLD 3 58.273438 1492109139.8552
MEM 279.519531 1492109139.9651
CHLD 0 56.675781 1492109139.9692
CHLD 1 57.390625 1492109139.9692
CHLD 2 58.128906 1492109139.9692
CHLD 3 58.273438 1492109139.9692
MEM 279.519531 1492109140.0751
CHLD 0 56.675781 1492109140.0792
CHLD 1 57.390625 1492109140.0792
CHLD 2 58.128906 1492109140.0792
CHLD 3 58.273438 1492109140.0792
MEM 279.519531 1492109140.1916
CHLD 0 56.675781 1492109140.1972
CHLD 1 57.390625 1492109140.1972
CHLD 2 58.128906 1492109140.1972
CHLD 3 58.273438 1492109140.1972
MEM 279.519531 1492109140.3052
CHLD 0 56.675781 1492109140.3117
CHLD 1 57.390625 1492109140.3117
CHLD 2 58.128906 1492109140.3117
CHLD 3 58.273438 1492109140.3117
MEM 279.519531 1492109140.4235
CHLD 0 56.675781 1492109140.4275
CHLD 1 57.390625 1492109140.4276
CHLD 2 58.128906 1492109140.4276
CHLD 3 58.273438 1492109140.4276
MEM 279.519531 1492109140.5358
CHLD 0 56.675781 1492109140.5409
CHLD 1 57.390625 1492109140.5409
CHLD 2 58.128906 1492109140.5409
CHLD 3 58.273438 1492109140.5409
MEM 279.519531 1492109140.6561
CHLD 0 56.675781 1492109140.6624
CHLD 1 57.390625 1492109140.6624
CHLD 2 58.128906 1492109140.6625
CHLD 3 58.273438 1492109140.6625
MEM 279.519531 1492109140.7756
CHLD 0 56.675781 1492109140.7817
CHLD 1 57.390625 1492109140.7817
CHLD 2 58.128906 1492109140.7817
CHLD 3 58.273438 1492109140.7817
MEM 279.828125 1492109140.8929
CHLD 0 56.675781 1492109140.8971
CHLD 1 57.390625 1492109140.8971
CHLD 2 58.128906 1492109140.8971
CHLD 3 58.273438 1492109140.8971
MEM 279.519531 1492109141.0120
CHLD 0 56.675781 1492109141.0184
CHLD 1 57.390625 1492109141.0184
CHLD 2 58.128906 1492109141.0185
CHLD 3 58.273438 1492109141.0185
MEM 279.519531 1492109141.1359
CHLD 0 56.675781 1492109141.1411
CHLD 1 57.390625 1492109141.1411
CHLD 2 58.128906 1492109141.1412
CHLD 3 58.273438 1492109141.1412
MEM 279.519531 1492109141.2532
CHLD 0 56.675781 1492109141.2574
CHLD 1 57.390625 1492109141.2574
CHLD 2 58.128906 1492109141.2574
CHLD 3 58.273438 1492109141.2574
MEM 279.519531 1492109141.3747
CHLD 0 56.675781 1492109141.3818
CHLD 1 57.390625 1492109141.3819
CHLD 2 58.128906 1492109141.3819
CHLD 3 58.273438 1492109141.3819
MEM 279.519531 1492109141.4974
CHLD 0 56.675781 1492109141.5070
CHLD 1 57.390625 1492109141.5070
CHLD 2 58.128906 1492109141.5070
CHLD 3 58.273438 1492109141.5071
MEM 279.519531 1492109141.6195
CHLD 0 56.675781 1492109141.6237
CHLD 1 57.390625 1492109141.6237
CHLD 2 58.128906 1492109141.6238
CHLD 3 58.273438 1492109141.6238
MEM 279.519531 1492109141.7344
CHLD 0 56.675781 1492109141.7385
CHLD 1 57.390625 1492109141.7385
CHLD 2 58.128906 1492109141.7385
CHLD 3 58.273438 1492109141.7386
MEM 279.519531 1492109141.8543
CHLD 0 56.675781 1492109141.8599
CHLD 1 57.390625 1492109141.8599
CHLD 2 58.128906 1492109141.8599
CHLD 3 58.273438 1492109141.8599
MEM 279.519531 1492109141.9676
CHLD 0 56.675781 1492109141.9717
CHLD 1 57.390625 1492109141.9717
CHLD 2 58.128906 1492109141.9717
CHLD 3 58.273438 1492109141.9717
MEM 279.519531 1492109142.0804
CHLD 0 56.675781 1492109142.0875
CHLD 1 57.390625 1492109142.0875
CHLD 2 58.128906 1492109142.0875
CHLD 3 58.273438 1492109142.0876
MEM 279.519531 1492109142.2017
CHLD 0 56.675781 1492109142.2069
CHLD 1 57.390625 1492109142.2070
CHLD 2 58.128906 1492109142.2070
CHLD 3 58.273438 1492109142.2070
MEM 279.519531 1492109142.3214
CHLD 0 56.675781 1492109142.3283
CHLD 1 57.390625 1492109142.3283
CHLD 2 58.128906 1492109142.3283
CHLD 3 58.273438 1492109142.3283
MEM 279.519531 1492109142.4440
CHLD 0 56.675781 1492109142.4483
CHLD 1 57.390625 1492109142.4484
CHLD 2 58.128906 1492109142.4484
CHLD 3 58.273438 1492109142.4484
MEM 279.519531 1492109142.5637
CHLD 0 56.675781 1492109142.5696
CHLD 1 57.390625 1492109142.5696
CHLD 2 58.128906 1492109142.5696
CHLD 3 58.273438 1492109142.5696
MEM 279.519531 1492109142.6796
CHLD 0 56.675781 1492109142.6871
CHLD 1 57.390625 1492109142.6871
CHLD 2 58.128906 1492109142.6871
CHLD 3 58.273438 1492109142.6871
MEM 279.519531 1492109142.8045
CHLD 0 56.675781 1492109142.8130
CHLD 1 57.390625 1492109142.8130
CHLD 2 58.128906 1492109142.8130
CHLD 3 58.273438 1492109142.8130
MEM 279.519531 1492109142.9303
CHLD 0 56.675781 1492109142.9355
CHLD 1 57.390625 1492109142.9356
CHLD 2 58.128906 1492109142.9356
CHLD 3 58.273438 1492109142.9356
MEM 279.519531 1492109143.0468
CHLD 0 56.675781 1492109143.0539
CHLD 1 57.390625 1492109143.0539
CHLD 2 58.128906 1492109143.0539
CHLD 3 58.273438 1492109143.0539
MEM 279.519531 1492109143.1654
CHLD 0 56.675781 1492109143.1706
CHLD 1 57.390625 1492109143.1706
CHLD 2 58.128906 1492109143.1706
CHLD 3 58.273438 1492109143.1706
MEM 279.519531 1492109143.2854
CHLD 0 56.675781 1492109143.2902
CHLD 1 57.390625 1492109143.2902
CHLD 2 58.128906 1492109143.2902
CHLD 3 58.273438 1492109143.2902
MEM 279.519531 1492109143.3977
CHLD 0 56.675781 1492109143.4026
CHLD 1 57.390625 1492109143.4026
CHLD 2 58.128906 1492109143.4026
CHLD 3 58.273438 1492109143.4027
MEM 279.519531 1492109143.5118
CHLD 0 56.675781 1492109143.5159
CHLD 1 57.390625 1492109143.5159
CHLD 2 58.128906 1492109143.5159
CHLD 3 58.273438 1492109143.5160
MEM 280.242188 1492109143.6293
CHLD 0 56.675781 1492109143.6368
CHLD 1 57.390625 1492109143.6368
CHLD 2 58.128906 1492109143.6368
CHLD 3 58.273438 1492109143.6368
MEM 279.519531 1492109143.7449
CHLD 0 56.675781 1492109143.7550
CHLD 1 57.390625 1492109143.7550
CHLD 2 58.128906 1492109143.7550
CHLD 3 58.273438 1492109143.7550
MEM 279.519531 1492109143.8657
CHLD 0 56.675781 1492109143.8698
CHLD 1 57.390625 1492109143.8698
CHLD 2 58.128906 1492109143.8698
CHLD 3 58.273438 1492109143.8698
MEM 279.519531 1492109143.9857
CHLD 0 56.675781 1492109143.9948
CHLD 1 57.390625 1492109143.9948
CHLD 2 58.128906 1492109143.9948
CHLD 3 58.273438 1492109143.9948
MEM 279.519531 1492109144.1065
CHLD 0 56.675781 1492109144.1141
CHLD 1 57.390625 1492109144.1142
CHLD 2 58.128906 1492109144.1142
CHLD 3 58.273438 1492109144.1142
MEM 279.519531 1492109144.2300
CHLD 0 56.675781 1492109144.2405
CHLD 1 57.390625 1492109144.2405
CHLD 2 58.128906 1492109144.2405
CHLD 3 58.273438 1492109144.2405
MEM 279.519531 1492109144.3494
CHLD 0 56.675781 1492109144.3564
CHLD 1 57.390625 1492109144.3564
CHLD 2 58.128906 1492109144.3564
CHLD 3 58.273438 1492109144.3564
MEM 279.519531 1492109144.4634
CHLD 0 56.675781 1492109144.4678
CHLD 1 57.390625 1492109144.4678
CHLD 2 58.128906 1492109144.4678
CHLD 3 58.273438 1492109144.4679
MEM 279.519531 1492109144.5843
CHLD 0 56.675781 1492109144.5911
CHLD 1 57.390625 1492109144.5911
CHLD 2 58.128906 1492109144.5911
CHLD 3 58.273438 1492109144.5911
MEM 279.519531 1492109144.7024
CHLD 0 56.675781 1492109144.7067
CHLD 1 57.390625 1492109144.7067
CHLD 2 58.128906 1492109144.7067
CHLD 3 58.273438 1492109144.7067
MEM 279.519531 1492109144.8199
CHLD 0 56.675781 1492109144.8253
CHLD 1 57.390625 1492109144.8253
CHLD 2 58.128906 1492109144.8253
CHLD 3 58.273438 1492109144.8253
MEM 279.730469 1492109144.9304
CHLD 0 56.675781 1492109144.9415
CHLD 1 57.425781 1492109144.9416
CHLD 2 58.128906 1492109144.9416
CHLD 3 58.273438 1492109144.9416
MEM 279.554688 1492109145.0551
CHLD 0 56.675781 1492109145.0591
CHLD 1 57.425781 1492109145.0591
CHLD 2 58.128906 1492109145.0592
CHLD 3 58.273438 1492109145.0592
MEM 279.554688 1492109145.1751
CHLD 0 56.675781 1492109145.1791
CHLD 1 57.425781 1492109145.1792
CHLD 2 58.128906 1492109145.1792
CHLD 3 58.273438 1492109145.1792
MEM 280.015625 1492109145.2872
CHLD 0 56.929688 1492109145.2926
CHLD 1 57.425781 1492109145.2926
CHLD 2 58.128906 1492109145.2926
CHLD 3 58.273438 1492109145.2926
MEM 279.808594 1492109145.4011
CHLD 0 56.929688 1492109145.4064
CHLD 1 57.425781 1492109145.4064
CHLD 2 58.128906 1492109145.4064
CHLD 3 58.273438 1492109145.4065
MEM 279.808594 1492109145.5169
CHLD 0 56.929688 1492109145.5223
CHLD 1 57.425781 1492109145.5223
CHLD 2 58.128906 1492109145.5223
CHLD 3 58.273438 1492109145.5223
MEM 279.808594 1492109145.6398
CHLD 0 56.929688 1492109145.6463
CHLD 1 57.425781 1492109145.6463
CHLD 2 58.128906 1492109145.6463
CHLD 3 58.273438 1492109145.6463
MEM 279.808594 1492109145.7575
CHLD 0 56.929688 1492109145.7646
CHLD 1 57.425781 1492109145.7647
CHLD 2 58.128906 1492109145.7647
CHLD 3 58.273438 1492109145.7647
MEM 279.808594 1492109145.8813
CHLD 0 56.929688 1492109145.8876
CHLD 1 57.425781 1492109145.8876
CHLD 2 58.128906 1492109145.8876
CHLD 3 58.273438 1492109145.8876
MEM 279.808594 1492109146.0041
CHLD 0 56.929688 1492109146.0105
CHLD 1 57.425781 1492109146.0106
CHLD 2 58.128906 1492109146.0106
CHLD 3 58.273438 1492109146.0106
MEM 279.808594 1492109146.1278
CHLD 0 56.929688 1492109146.1322
CHLD 1 57.425781 1492109146.1322
CHLD 2 58.128906 1492109146.1322
CHLD 3 58.273438 1492109146.1322
MEM 279.808594 1492109146.2402
CHLD 0 56.929688 1492109146.2473
CHLD 1 57.425781 1492109146.2474
CHLD 2 58.128906 1492109146.2474
CHLD 3 58.273438 1492109146.2474
MEM 280.039062 1492109146.3647
CHLD 0 56.929688 1492109146.3698
CHLD 1 57.425781 1492109146.3698
CHLD 2 58.128906 1492109146.3698
CHLD 3 58.273438 1492109146.3699
MEM 279.808594 1492109146.4838
CHLD 0 56.929688 1492109146.4891
CHLD 1 57.425781 1492109146.4891
CHLD 2 58.128906 1492109146.4891
CHLD 3 58.273438 1492109146.4891
MEM 279.808594 1492109146.5950
CHLD 0 56.929688 1492109146.6020
CHLD 1 57.425781 1492109146.6020
CHLD 2 58.128906 1492109146.6020
CHLD 3 58.273438 1492109146.6020
MEM 279.808594 1492109146.7091
CHLD 0 56.929688 1492109146.7155
CHLD 1 57.425781 1492109146.7156
CHLD 2 58.128906 1492109146.7156
CHLD 3 58.273438 1492109146.7156
MEM 279.808594 1492109146.8239
CHLD 0 56.929688 1492109146.8291
CHLD 1 57.425781 1492109146.8291
CHLD 2 58.128906 1492109146.8291
CHLD 3 58.273438 1492109146.8291
MEM 279.808594 1492109146.9370
CHLD 0 56.929688 1492109146.9410
CHLD 1 57.425781 1492109146.9410
CHLD 2 58.128906 1492109146.9410
CHLD 3 58.273438 1492109146.9410
MEM 279.808594 1492109147.0502
CHLD 0 56.929688 1492109147.0543
CHLD 1 57.425781 1492109147.0543
CHLD 2 58.128906 1492109147.0543
CHLD 3 58.273438 1492109147.0543
MEM 279.808594 1492109147.1654
CHLD 0 56.929688 1492109147.1711
CHLD 1 57.425781 1492109147.1711
CHLD 2 58.128906 1492109147.1711
CHLD 3 58.273438 1492109147.1711
MEM 280.250000 1492109147.2801
CHLD 0 57.371094 1492109147.2866
CHLD 1 57.425781 1492109147.2866
CHLD 2 58.128906 1492109147.2866
CHLD 3 58.273438 1492109147.2866
MEM 280.250000 1492109147.3952
CHLD 0 57.371094 1492109147.3994
CHLD 1 57.425781 1492109147.3994
CHLD 2 58.128906 1492109147.3994
CHLD 3 58.273438 1492109147.3994
MEM 280.250000 1492109147.5038
CHLD 0 57.371094 1492109147.5079
CHLD 1 57.425781 1492109147.5079
CHLD 2 58.128906 1492109147.5079
CHLD 3 58.273438 1492109147.5079
MEM 280.250000 1492109147.6233
CHLD 0 57.371094 1492109147.6275
CHLD 1 57.425781 1492109147.6275
CHLD 2 58.128906 1492109147.6275
CHLD 3 58.273438 1492109147.6275
MEM 280.250000 1492109147.7371
CHLD 0 57.371094 1492109147.7413
CHLD 1 57.425781 1492109147.7413
CHLD 2 58.128906 1492109147.7413
CHLD 3 58.273438 1492109147.7413
MEM 280.250000 1492109147.8507
CHLD 0 57.371094 1492109147.8559
CHLD 1 57.425781 1492109147.8559
CHLD 2 58.128906 1492109147.8559
CHLD 3 58.273438 1492109147.8559
MEM 280.250000 1492109147.9699
CHLD 0 57.371094 1492109147.9794
CHLD 1 57.425781 1492109147.9794
CHLD 2 58.128906 1492109147.9794
CHLD 3 58.273438 1492109147.9794
MEM 280.250000 1492109148.0898
CHLD 0 57.371094 1492109148.0950
CHLD 1 57.425781 1492109148.0951
CHLD 2 58.128906 1492109148.0951
CHLD 3 58.273438 1492109148.0951
MEM 280.250000 1492109148.2118
CHLD 0 57.371094 1492109148.2169
CHLD 1 57.425781 1492109148.2169
CHLD 2 58.128906 1492109148.2169
CHLD 3 58.273438 1492109148.2169
MEM 280.250000 1492109148.3275
CHLD 0 57.371094 1492109148.3316
CHLD 1 57.425781 1492109148.3316
CHLD 2 58.128906 1492109148.3317
CHLD 3 58.273438 1492109148.3317
MEM 280.250000 1492109148.4395
CHLD 0 57.371094 1492109148.4436
CHLD 1 57.425781 1492109148.4436
CHLD 2 58.128906 1492109148.4436
CHLD 3 58.273438 1492109148.4436
MEM 280.250000 1492109148.5509
CHLD 0 57.371094 1492109148.5579
CHLD 1 57.425781 1492109148.5579
CHLD 2 58.128906 1492109148.5580
CHLD 3 58.273438 1492109148.5580
MEM 280.250000 1492109148.6684
CHLD 0 57.371094 1492109148.6746
CHLD 1 57.425781 1492109148.6746
CHLD 2 58.128906 1492109148.6746
CHLD 3 58.273438 1492109148.6746
MEM 280.250000 1492109148.7863
CHLD 0 57.371094 1492109148.7910
CHLD 1 57.425781 1492109148.7910
CHLD 2 58.128906 1492109148.7910
CHLD 3 58.273438 1492109148.7911
MEM 280.250000 1492109148.8998
CHLD 0 57.371094 1492109148.9068
CHLD 1 57.425781 1492109148.9068
CHLD 2 58.128906 1492109148.9068
CHLD 3 58.273438 1492109148.9069
MEM 280.250000 1492109149.0199
CHLD 0 57.371094 1492109149.0292
CHLD 1 57.425781 1492109149.0292
CHLD 2 58.128906 1492109149.0292
CHLD 3 58.273438 1492109149.0292
MEM 280.250000 1492109149.1386
CHLD 0 57.371094 1492109149.1426
CHLD 1 57.425781 1492109149.1426
CHLD 2 58.128906 1492109149.1426
CHLD 3 58.273438 1492109149.1426
MEM 280.250000 1492109149.2501
CHLD 0 57.371094 1492109149.2555
CHLD 1 57.425781 1492109149.2556
CHLD 2 58.128906 1492109149.2556
CHLD 3 58.273438 1492109149.2556
MEM 280.250000 1492109149.3688
CHLD 0 57.371094 1492109149.3758
CHLD 1 57.425781 1492109149.3758
CHLD 2 58.128906 1492109149.3758
CHLD 3 58.273438 1492109149.3759
MEM 280.250000 1492109149.4823
CHLD 0 57.371094 1492109149.4872
CHLD 1 57.425781 1492109149.4872
CHLD 2 58.128906 1492109149.4872
CHLD 3 58.273438 1492109149.4872
MEM 280.250000 1492109149.6010
CHLD 0 57.371094 1492109149.6070
CHLD 1 57.425781 1492109149.6070
CHLD 2 58.128906 1492109149.6070
CHLD 3 58.273438 1492109149.6070
MEM 280.250000 1492109149.7175
CHLD 0 57.371094 1492109149.7249
CHLD 1 57.425781 1492109149.7249
CHLD 2 58.128906 1492109149.7249
CHLD 3 58.273438 1492109149.7249
MEM 280.250000 1492109149.8394
CHLD 0 57.371094 1492109149.8435
CHLD 1 57.425781 1492109149.8435
CHLD 2 58.128906 1492109149.8435
CHLD 3 58.273438 1492109149.8435
MEM 280.335938 1492109149.9533
CHLD 0 57.371094 1492109149.9588
CHLD 1 57.425781 1492109149.9588
CHLD 2 58.128906 1492109149.9588
CHLD 3 58.273438 1492109149.9588
MEM 280.332031 1492109150.0680
CHLD 0 57.371094 1492109150.0739
CHLD 1 57.425781 1492109150.0740
CHLD 2 58.128906 1492109150.0740
CHLD 3 58.273438 1492109150.0740
MEM 280.250000 1492109150.1873
CHLD 0 57.371094 1492109150.1916
CHLD 1 57.425781 1492109150.1916
CHLD 2 58.128906 1492109150.1917
CHLD 3 58.273438 1492109150.1917
MEM 280.250000 1492109150.3009
CHLD 0 57.371094 1492109150.3077
CHLD 1 57.425781 1492109150.3078
CHLD 2 58.128906 1492109150.3078
CHLD 3 58.273438 1492109150.3078
MEM 280.250000 1492109150.4218
CHLD 0 57.371094 1492109150.4275
CHLD 1 57.425781 1492109150.4275
CHLD 2 58.128906 1492109150.4275
CHLD 3 58.273438 1492109150.4275
MEM 280.250000 1492109150.5397
CHLD 0 57.371094 1492109150.5457
CHLD 1 57.425781 1492109150.5457
CHLD 2 58.128906 1492109150.5457
CHLD 3 58.273438 1492109150.5457
MEM 280.250000 1492109150.6538
CHLD 0 57.371094 1492109150.6579
CHLD 1 57.425781 1492109150.6579
CHLD 2 58.128906 1492109150.6579
CHLD 3 58.273438 1492109150.6579
MEM 280.250000 1492109150.7691
CHLD 0 57.371094 1492109150.7732
CHLD 1 57.425781 1492109150.7732
CHLD 2 58.128906 1492109150.7732
CHLD 3 58.273438 1492109150.7732
MEM 280.250000 1492109150.8885
CHLD 0 57.371094 1492109150.8935
CHLD 1 57.425781 1492109150.8936
CHLD 2 58.128906 1492109150.8936
CHLD 3 58.273438 1492109150.8936
MEM 280.250000 1492109151.0028
CHLD 0 57.371094 1492109151.0101
CHLD 1 57.425781 1492109151.0101
CHLD 2 58.128906 1492109151.0101
CHLD 3 58.273438 1492109151.0101
MEM 280.250000 1492109151.1186
CHLD 0 57.371094 1492109151.1229
CHLD 1 57.425781 1492109151.1229
CHLD 2 58.128906 1492109151.1229
CHLD 3 58.273438 1492109151.1229
MEM 280.296875 1492109151.2385
CHLD 0 57.371094 1492109151.2435
CHLD 1 57.425781 1492109151.2435
CHLD 2 58.128906 1492109151.2435
CHLD 3 58.273438 1492109151.2435
MEM 281.117188 1492109151.3564
CHLD 0 57.371094 1492109151.3615
CHLD 1 57.425781 1492109151.3615
CHLD 2 58.128906 1492109151.3615
CHLD 3 58.273438 1492109151.3615
MEM 280.250000 1492109151.4683
CHLD 0 57.371094 1492109151.4724
CHLD 1 57.425781 1492109151.4724
CHLD 2 58.128906 1492109151.4724
CHLD 3 58.273438 1492109151.4724
MEM 280.316406 1492109151.5873
CHLD 0 57.371094 1492109151.5978
CHLD 1 57.425781 1492109151.5978
CHLD 2 58.128906 1492109151.5978
CHLD 3 58.273438 1492109151.5978
MEM 280.250000 1492109151.7090
CHLD 0 57.371094 1492109151.7135
CHLD 1 57.425781 1492109151.7135
CHLD 2 58.128906 1492109151.7135
CHLD 3 58.273438 1492109151.7135
MEM 280.250000 1492109151.8186
CHLD 0 57.371094 1492109151.8227
CHLD 1 57.425781 1492109151.8227
CHLD 2 58.128906 1492109151.8227
CHLD 3 58.273438 1492109151.8227
MEM 280.250000 1492109151.9305
CHLD 0 57.371094 1492109151.9347
CHLD 1 57.425781 1492109151.9347
CHLD 2 58.128906 1492109151.9347
CHLD 3 58.273438 1492109151.9347
MEM 280.250000 1492109152.0482
CHLD 0 57.371094 1492109152.0532
CHLD 1 57.425781 1492109152.0532
CHLD 2 58.128906 1492109152.0532
CHLD 3 58.273438 1492109152.0532
MEM 280.250000 1492109152.1651
CHLD 0 57.371094 1492109152.1692
CHLD 1 57.425781 1492109152.1692
CHLD 2 58.128906 1492109152.1692
CHLD 3 58.273438 1492109152.1692
MEM 280.250000 1492109152.2822
CHLD 0 57.371094 1492109152.2872
CHLD 1 57.425781 1492109152.2872
CHLD 2 58.128906 1492109152.2872
CHLD 3 58.273438 1492109152.2873
MEM 280.250000 1492109152.4046
CHLD 0 57.371094 1492109152.4122
CHLD 1 57.425781 1492109152.4122
CHLD 2 58.128906 1492109152.4123
CHLD 3 58.273438 1492109152.4123
MEM 280.250000 1492109152.5202
CHLD 0 57.371094 1492109152.5257
CHLD 1 57.425781 1492109152.5258
CHLD 2 58.128906 1492109152.5258
CHLD 3 58.273438 1492109152.5258
MEM 280.699219 1492109152.6355
CHLD 0 57.371094 1492109152.6420
CHLD 1 57.425781 1492109152.6420
CHLD 2 58.128906 1492109152.6420
CHLD 3 58.273438 1492109152.6420
MEM 280.265625 1492109152.7507
CHLD 0 57.371094 1492109152.7549
CHLD 1 57.425781 1492109152.7549
CHLD 2 58.128906 1492109152.7550
CHLD 3 58.273438 1492109152.7550
MEM 280.582031 1492109152.8624
CHLD 0 57.371094 1492109152.8671
CHLD 1 57.425781 1492109152.8671
CHLD 2 58.128906 1492109152.8671
CHLD 3 58.273438 1492109152.8672
MEM 280.265625 1492109152.9784
CHLD 0 57.371094 1492109152.9852
CHLD 1 57.425781 1492109152.9852
CHLD 2 58.128906 1492109152.9852
CHLD 3 58.273438 1492109152.9853
MEM 280.265625 1492109153.0951
CHLD 0 57.371094 1492109153.0994
CHLD 1 57.425781 1492109153.0994
CHLD 2 58.128906 1492109153.0994
CHLD 3 58.273438 1492109153.0994
MEM 280.265625 1492109153.2113
CHLD 0 57.371094 1492109153.2159
CHLD 1 57.425781 1492109153.2159
CHLD 2 58.128906 1492109153.2159
CHLD 3 58.273438 1492109153.2160
MEM 280.265625 1492109153.3214
CHLD 0 57.371094 1492109153.3277
CHLD 1 57.425781 1492109153.3278
CHLD 2 58.128906 1492109153.3278
CHLD 3 58.273438 1492109153.3278
MEM 280.265625 1492109153.4443
CHLD 0 57.371094 1492109153.4505
CHLD 1 57.425781 1492109153.4505
CHLD 2 58.128906 1492109153.4505
CHLD 3 58.273438 1492109153.4505
MEM 280.265625 1492109153.5572
CHLD 0 57.371094 1492109153.5614
CHLD 1 57.425781 1492109153.5614
CHLD 2 58.128906 1492109153.5615
CHLD 3 58.273438 1492109153.5615
MEM 280.265625 1492109153.6787
CHLD 0 57.371094 1492109153.6842
CHLD 1 57.425781 1492109153.6842
CHLD 2 58.128906 1492109153.6843
CHLD 3 58.273438 1492109153.6843
MEM 280.265625 1492109153.7899
CHLD 0 57.371094 1492109153.7940
CHLD 1 57.425781 1492109153.7940
CHLD 2 58.128906 1492109153.7940
CHLD 3 58.273438 1492109153.7940
MEM 280.843750 1492109153.9102
CHLD 0 57.371094 1492109153.9171
CHLD 1 57.425781 1492109153.9171
CHLD 2 58.128906 1492109153.9171
CHLD 3 58.273438 1492109153.9171
MEM 280.265625 1492109154.0269
CHLD 0 57.371094 1492109154.0319
CHLD 1 57.425781 1492109154.0319
CHLD 2 58.128906 1492109154.0319
CHLD 3 58.273438 1492109154.0319
MEM 280.996094 1492109154.1462
CHLD 0 57.371094 1492109154.1529
CHLD 1 57.425781 1492109154.1529
CHLD 2 58.128906 1492109154.1529
CHLD 3 58.273438 1492109154.1529
MEM 280.265625 1492109154.2700
CHLD 0 57.371094 1492109154.2751
CHLD 1 57.425781 1492109154.2751
CHLD 2 58.128906 1492109154.2751
CHLD 3 58.273438 1492109154.2751
MEM 280.265625 1492109154.3857
CHLD 0 57.371094 1492109154.3899
CHLD 1 57.425781 1492109154.3899
CHLD 2 58.128906 1492109154.3899
CHLD 3 58.273438 1492109154.3899
MEM 280.265625 1492109154.5027
CHLD 0 57.371094 1492109154.5067
CHLD 1 57.425781 1492109154.5067
CHLD 2 58.128906 1492109154.5067
CHLD 3 58.273438 1492109154.5067
MEM 280.265625 1492109154.6188
CHLD 0 57.371094 1492109154.6244
CHLD 1 57.425781 1492109154.6244
CHLD 2 58.128906 1492109154.6244
CHLD 3 58.273438 1492109154.6244
MEM 280.265625 1492109154.7334
CHLD 0 57.371094 1492109154.7404
CHLD 1 57.425781 1492109154.7404
CHLD 2 58.128906 1492109154.7404
CHLD 3 58.273438 1492109154.7404
MEM 280.265625 1492109154.8578
CHLD 0 57.371094 1492109154.8631
CHLD 1 57.425781 1492109154.8631
CHLD 2 58.128906 1492109154.8631
CHLD 3 58.273438 1492109154.8631
MEM 280.265625 1492109154.9781
CHLD 0 57.371094 1492109154.9851
CHLD 1 57.425781 1492109154.9851
CHLD 2 58.128906 1492109154.9851
CHLD 3 58.273438 1492109154.9851
MEM 280.265625 1492109155.1016
CHLD 0 57.371094 1492109155.1073
CHLD 1 57.425781 1492109155.1073
CHLD 2 58.128906 1492109155.1073
