CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492102983.6250
MEM 49.269531 1492102983.9010
CHLD 2 33.113281 1492103274.0970
MEM 132.046875 1492103274.2530
CHLD 0 32.714844 1492103274.3130
CHLD 1 33.929688 1492103274.3130
CHLD 2 33.113281 1492103274.3130
MEM 132.046875 1492103274.4770
CHLD 0 32.714844 1492103274.5360
CHLD 1 33.929688 1492103274.5360
CHLD 2 33.113281 1492103274.5360
MEM 132.046875 1492103274.6980
CHLD 0 32.714844 1492103274.7620
CHLD 1 33.929688 1492103274.7620
CHLD 2 33.113281 1492103274.7630
MEM 132.046875 1492103274.9470
CHLD 0 32.714844 1492103275.0060
CHLD 1 33.929688 1492103275.0060
CHLD 2 33.113281 1492103275.0060
MEM 132.046875 1492103275.1660
CHLD 0 32.714844 1492103275.2230
CHLD 1 33.929688 1492103275.2230
CHLD 2 33.113281 1492103275.2230
MEM 132.046875 1492103275.3810
CHLD 0 32.714844 1492103275.4350
CHLD 1 33.929688 1492103275.4360
CHLD 2 33.113281 1492103275.4360
MEM 132.046875 1492103275.5970
CHLD 0 32.714844 1492103275.6550
CHLD 1 33.929688 1492103275.6550
CHLD 2 33.113281 1492103275.6550
MEM 132.046875 1492103275.8200
CHLD 0 32.714844 1492103275.8790
CHLD 1 33.929688 1492103275.8790
CHLD 2 33.113281 1492103275.8790
MEM 132.046875 1492103276.0450
CHLD 0 32.714844 1492103276.1000
CHLD 1 33.929688 1492103276.1010
CHLD 2 33.113281 1492103276.1010
MEM 132.046875 1492103276.2580
CHLD 0 32.714844 1492103276.3180
CHLD 1 33.929688 1492103276.3180
CHLD 2 33.113281 1492103276.3180
MEM 132.046875 1492103276.5260
CHLD 0 32.714844 1492103276.5880
CHLD 1 33.929688 1492103276.5880
CHLD 2 33.113281 1492103276.5880
MEM 132.046875 1492103276.8910
CHLD 0 32.714844 1492103276.9640
CHLD 1 33.929688 1492103276.9640
CHLD 2 33.113281 1492103276.9640
MEM 132.046875 1492103277.1300
CHLD 0 32.714844 1492103277.1880
CHLD 1 33.929688 1492103277.1880
CHLD 2 33.113281 1492103277.1880
MEM 132.046875 1492103277.3620
CHLD 0 32.714844 1492103277.4230
CHLD 1 33.929688 1492103277.4230
CHLD 2 33.113281 1492103277.4230
MEM 132.046875 1492103277.5910
CHLD 0 32.714844 1492103277.6560
CHLD 1 33.929688 1492103277.6560
CHLD 2 33.113281 1492103277.6560
MEM 132.046875 1492103277.8240
CHLD 0 32.714844 1492103277.9160
CHLD 1 33.929688 1492103277.9160
CHLD 2 33.113281 1492103277.9160
MEM 132.046875 1492103278.0840
CHLD 0 0.000000 1492103278.1500
MEM 32.250000 1492103278.3070
MEM 32.312500 1492103278.5200
MEM 32.312500 1492103278.7580
MEM 32.312500 1492103278.9860
MEM 32.320312 1492103279.2230
MEM 32.773438 1492103279.4350
MEM 33.273438 1492103279.6680
MEM 33.523438 1492103279.9000
MEM 33.777344 1492103280.1180
MEM 34.214844 1492103280.3280
MEM 34.464844 1492103280.5390
MEM 34.464844 1492103280.7720
MEM 34.464844 1492103281.0170
MEM 34.652344 1492103281.2350
MEM 35.035156 1492103281.4530
MEM 35.597656 1492103281.6730
MEM 35.847656 1492103281.8960
MEM 36.347656 1492103282.1360
MEM 36.718750 1492103282.3650
