CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 2 --stats
MEM 0.210938 1492108355.4131
MEM 16.250000 1492108355.5223
MEM 24.242188 1492108355.6399
MEM 33.750000 1492108355.7486
CHLD 0 58.906250 1492108493.8881
CHLD 1 58.648438 1492108493.8881
MEM 165.003906 1492108493.9944
CHLD 0 58.906250 1492108493.9982
CHLD 1 58.648438 1492108493.9983
MEM 165.003906 1492108494.1126
CHLD 0 58.906250 1492108494.1166
CHLD 1 58.648438 1492108494.1166
MEM 165.003906 1492108494.2296
CHLD 0 58.906250 1492108494.2333
CHLD 1 58.648438 1492108494.2334
MEM 165.003906 1492108494.3404
CHLD 0 58.906250 1492108494.3447
CHLD 1 58.648438 1492108494.3447
MEM 165.003906 1492108494.4531
CHLD 0 58.906250 1492108494.4570
CHLD 1 58.648438 1492108494.4570
MEM 165.003906 1492108494.5665
CHLD 0 58.906250 1492108494.5704
CHLD 1 58.648438 1492108494.5704
MEM 165.003906 1492108494.6844
CHLD 0 58.906250 1492108494.6883
CHLD 1 58.648438 1492108494.6883
MEM 165.003906 1492108494.8007
CHLD 0 58.906250 1492108494.8045
CHLD 1 58.648438 1492108494.8045
MEM 165.132812 1492108494.9165
CHLD 0 58.906250 1492108494.9208
CHLD 1 58.648438 1492108494.9208
MEM 165.003906 1492108495.0292
CHLD 0 58.906250 1492108495.0329
CHLD 1 58.648438 1492108495.0329
MEM 165.003906 1492108495.1408
CHLD 0 58.906250 1492108495.1449
CHLD 1 58.648438 1492108495.1450
MEM 165.003906 1492108495.2498
CHLD 0 58.906250 1492108495.2538
CHLD 1 58.648438 1492108495.2538
MEM 165.003906 1492108495.3646
CHLD 0 58.906250 1492108495.3685
CHLD 1 58.648438 1492108495.3685
MEM 165.003906 1492108495.4791
CHLD 0 58.906250 1492108495.4830
CHLD 1 58.648438 1492108495.4830
MEM 165.003906 1492108495.5896
CHLD 0 58.906250 1492108495.5935
CHLD 1 58.648438 1492108495.5935
MEM 165.003906 1492108495.7023
CHLD 0 58.906250 1492108495.7064
CHLD 1 58.648438 1492108495.7064
MEM 165.003906 1492108495.8169
CHLD 0 58.906250 1492108495.8209
CHLD 1 58.648438 1492108495.8209
MEM 165.003906 1492108495.9273
CHLD 0 58.906250 1492108495.9312
CHLD 1 58.648438 1492108495.9312
MEM 165.003906 1492108496.0450
CHLD 0 58.906250 1492108496.0491
CHLD 1 58.648438 1492108496.0491
MEM 165.003906 1492108496.1536
CHLD 0 58.906250 1492108496.1576
CHLD 1 58.648438 1492108496.1576
MEM 165.003906 1492108496.2721
CHLD 0 58.906250 1492108496.2764
CHLD 1 58.648438 1492108496.2764
MEM 165.003906 1492108496.3816
CHLD 0 58.906250 1492108496.3856
CHLD 1 58.648438 1492108496.3856
MEM 165.003906 1492108496.4976
CHLD 0 58.906250 1492108496.5015
CHLD 1 58.648438 1492108496.5015
MEM 165.003906 1492108496.6064
CHLD 0 58.906250 1492108496.6103
CHLD 1 58.648438 1492108496.6103
MEM 165.003906 1492108496.7223
CHLD 0 58.906250 1492108496.7261
CHLD 1 58.648438 1492108496.7262
MEM 165.003906 1492108496.8355
CHLD 0 58.906250 1492108496.8397
CHLD 1 58.648438 1492108496.8397
MEM 165.003906 1492108496.9538
CHLD 0 58.906250 1492108496.9577
CHLD 1 58.648438 1492108496.9577
MEM 165.003906 1492108497.0668
CHLD 0 58.906250 1492108497.0712
CHLD 1 58.648438 1492108497.0712
MEM 165.003906 1492108497.1796
CHLD 0 58.906250 1492108497.1836
CHLD 1 58.648438 1492108497.1836
MEM 165.003906 1492108497.2977
CHLD 0 58.906250 1492108497.3016
CHLD 1 58.648438 1492108497.3016
MEM 165.003906 1492108497.4124
CHLD 0 58.906250 1492108497.4165
CHLD 1 58.648438 1492108497.4165
MEM 165.003906 1492108497.5270
CHLD 0 58.906250 1492108497.5309
CHLD 1 58.648438 1492108497.5309
MEM 165.003906 1492108497.6429
CHLD 0 58.906250 1492108497.6469
CHLD 1 58.648438 1492108497.6469
MEM 165.003906 1492108497.7611
CHLD 0 58.906250 1492108497.7650
CHLD 1 58.648438 1492108497.7650
MEM 165.003906 1492108497.8733
CHLD 0 58.906250 1492108497.8774
CHLD 1 58.648438 1492108497.8774
MEM 165.003906 1492108497.9835
CHLD 0 58.906250 1492108497.9874
CHLD 1 58.648438 1492108497.9875
MEM 165.003906 1492108498.0968
CHLD 0 58.906250 1492108498.1007
CHLD 1 58.648438 1492108498.1007
MEM 164.757812 1492108498.2097
CHLD 0 58.906250 1492108498.2138
CHLD 1 58.648438 1492108498.2138
MEM 165.921875 1492108498.3255
CHLD 0 58.906250 1492108498.3293
CHLD 1 59.566406 1492108498.3293
MEM 165.921875 1492108498.4360
CHLD 0 58.906250 1492108498.4402
CHLD 1 59.566406 1492108498.4402
MEM 165.921875 1492108498.5503
CHLD 0 58.906250 1492108498.5541
CHLD 1 59.566406 1492108498.5541
MEM 165.921875 1492108498.6682
CHLD 0 58.906250 1492108498.6721
CHLD 1 59.566406 1492108498.6721
MEM 165.921875 1492108498.7776
CHLD 0 58.906250 1492108498.7815
CHLD 1 59.566406 1492108498.7815
MEM 165.925781 1492108498.8914
CHLD 0 58.906250 1492108498.8953
CHLD 1 59.570312 1492108498.8953
MEM 165.925781 1492108499.0052
CHLD 0 58.906250 1492108499.0096
CHLD 1 59.570312 1492108499.0096
MEM 165.925781 1492108499.1153
CHLD 0 58.906250 1492108499.1193
CHLD 1 59.570312 1492108499.1193
MEM 165.925781 1492108499.2337
CHLD 0 58.906250 1492108499.2381
CHLD 1 59.570312 1492108499.2381
MEM 165.925781 1492108499.3459
CHLD 0 58.906250 1492108499.3498
CHLD 1 59.570312 1492108499.3499
MEM 165.925781 1492108499.4623
CHLD 0 58.906250 1492108499.4662
CHLD 1 59.570312 1492108499.4662
MEM 165.925781 1492108499.5730
CHLD 0 58.906250 1492108499.5770
CHLD 1 59.570312 1492108499.5770
MEM 165.925781 1492108499.6820
CHLD 0 58.906250 1492108499.6859
CHLD 1 59.570312 1492108499.6859
MEM 165.679688 1492108499.7982
CHLD 0 58.906250 1492108499.8034
CHLD 1 59.570312 1492108499.8034
MEM 165.925781 1492108499.9145
CHLD 0 58.906250 1492108499.9184
CHLD 1 59.570312 1492108499.9184
MEM 165.925781 1492108500.0278
CHLD 0 58.906250 1492108500.0317
CHLD 1 59.570312 1492108500.0318
MEM 165.925781 1492108500.1460
CHLD 0 58.906250 1492108500.1498
CHLD 1 59.570312 1492108500.1498
MEM 165.925781 1492108500.2589
CHLD 0 58.906250 1492108500.2628
CHLD 1 59.570312 1492108500.2628
MEM 165.925781 1492108500.3685
CHLD 0 58.906250 1492108500.3726
CHLD 1 59.570312 1492108500.3726
MEM 165.925781 1492108500.4819
CHLD 0 58.906250 1492108500.4857
CHLD 1 59.570312 1492108500.4857
MEM 165.925781 1492108500.6002
CHLD 0 58.906250 1492108500.6045
CHLD 1 59.570312 1492108500.6045
MEM 165.925781 1492108500.7135
CHLD 0 58.906250 1492108500.7174
CHLD 1 59.570312 1492108500.7175
MEM 165.925781 1492108500.8229
CHLD 0 58.906250 1492108500.8268
CHLD 1 59.570312 1492108500.8268
MEM 165.925781 1492108500.9331
CHLD 0 58.906250 1492108500.9370
CHLD 1 59.570312 1492108500.9370
MEM 165.925781 1492108501.0427
CHLD 0 58.906250 1492108501.0466
CHLD 1 59.570312 1492108501.0466
MEM 165.925781 1492108501.1565
CHLD 0 58.906250 1492108501.1603
CHLD 1 59.570312 1492108501.1603
MEM 166.195312 1492108501.2733
CHLD 0 58.906250 1492108501.2771
CHLD 1 59.839844 1492108501.2771
MEM 165.949219 1492108501.3888
CHLD 0 58.906250 1492108501.3941
CHLD 1 59.839844 1492108501.3941
MEM 166.195312 1492108501.4988
CHLD 0 58.906250 1492108501.5026
CHLD 1 59.839844 1492108501.5026
MEM 166.195312 1492108501.6105
CHLD 0 58.906250 1492108501.6146
CHLD 1 59.839844 1492108501.6146
MEM 166.195312 1492108501.7216
CHLD 0 58.906250 1492108501.7255
CHLD 1 59.839844 1492108501.7255
MEM 166.195312 1492108501.8310
CHLD 0 58.906250 1492108501.8349
CHLD 1 59.839844 1492108501.8349
MEM 166.195312 1492108501.9407
CHLD 0 58.906250 1492108501.9452
CHLD 1 59.839844 1492108501.9453
MEM 166.195312 1492108502.0531
CHLD 0 58.906250 1492108502.0571
CHLD 1 59.839844 1492108502.0571
MEM 166.195312 1492108502.1698
CHLD 0 58.906250 1492108502.1738
CHLD 1 59.839844 1492108502.1738
MEM 166.195312 1492108502.2838
CHLD 0 58.906250 1492108502.2877
CHLD 1 59.839844 1492108502.2877
MEM 166.195312 1492108502.3978
CHLD 0 58.906250 1492108502.4017
CHLD 1 59.839844 1492108502.4017
MEM 166.195312 1492108502.5073
CHLD 0 58.906250 1492108502.5113
CHLD 1 59.839844 1492108502.5114
MEM 166.195312 1492108502.6248
CHLD 0 58.906250 1492108502.6291
CHLD 1 59.839844 1492108502.6291
MEM 166.195312 1492108502.7435
CHLD 0 58.906250 1492108502.7475
CHLD 1 59.839844 1492108502.7476
MEM 165.949219 1492108502.8534
CHLD 0 58.906250 1492108502.8577
CHLD 1 59.839844 1492108502.8577
MEM 166.195312 1492108502.9713
CHLD 0 58.906250 1492108502.9751
CHLD 1 59.839844 1492108502.9751
MEM 166.257812 1492108503.0835
CHLD 0 58.906250 1492108503.0875
CHLD 1 59.839844 1492108503.0876
MEM 166.257812 1492108503.2017
CHLD 0 58.906250 1492108503.2057
CHLD 1 59.839844 1492108503.2057
MEM 166.257812 1492108503.3167
CHLD 0 58.906250 1492108503.3207
CHLD 1 59.839844 1492108503.3208
MEM 166.257812 1492108503.4349
CHLD 0 58.906250 1492108503.4390
CHLD 1 59.839844 1492108503.4390
MEM 166.257812 1492108503.5441
CHLD 0 58.906250 1492108503.5480
CHLD 1 59.839844 1492108503.5480
MEM 166.257812 1492108503.6565
CHLD 0 58.906250 1492108503.6604
CHLD 1 59.839844 1492108503.6604
MEM 166.257812 1492108503.7655
CHLD 0 58.906250 1492108503.7694
CHLD 1 59.839844 1492108503.7694
MEM 166.257812 1492108503.8790
CHLD 0 58.906250 1492108503.8830
CHLD 1 59.839844 1492108503.8830
MEM 166.257812 1492108503.9922
CHLD 0 58.906250 1492108503.9960
CHLD 1 59.839844 1492108503.9961
MEM 166.257812 1492108504.1026
CHLD 0 58.906250 1492108504.1064
CHLD 1 59.839844 1492108504.1064
MEM 166.257812 1492108504.2195
CHLD 0 58.906250 1492108504.2234
CHLD 1 59.839844 1492108504.2234
MEM 166.257812 1492108504.3333
CHLD 0 58.906250 1492108504.3374
CHLD 1 59.839844 1492108504.3374
MEM 166.257812 1492108504.4489
CHLD 0 58.906250 1492108504.4528
CHLD 1 59.839844 1492108504.4528
MEM 166.257812 1492108504.5631
CHLD 0 58.906250 1492108504.5670
CHLD 1 59.839844 1492108504.5670
MEM 166.257812 1492108504.6736
CHLD 0 58.906250 1492108504.6778
CHLD 1 59.839844 1492108504.6778
MEM 166.257812 1492108504.7837
CHLD 0 58.906250 1492108504.7876
CHLD 1 59.839844 1492108504.7876
MEM 166.257812 1492108504.8994
CHLD 0 58.906250 1492108504.9033
CHLD 1 59.839844 1492108504.9033
MEM 166.257812 1492108505.0154
CHLD 0 58.906250 1492108505.0192
CHLD 1 59.839844 1492108505.0192
MEM 166.257812 1492108505.1335
CHLD 0 58.906250 1492108505.1373
CHLD 1 59.839844 1492108505.1373
MEM 166.257812 1492108505.2478
CHLD 0 58.906250 1492108505.2517
CHLD 1 59.839844 1492108505.2517
MEM 166.257812 1492108505.3658
CHLD 0 58.906250 1492108505.3698
CHLD 1 59.839844 1492108505.3698
MEM 166.257812 1492108505.4832
CHLD 0 58.906250 1492108505.4872
CHLD 1 59.839844 1492108505.4872
MEM 166.257812 1492108505.5916
CHLD 0 58.906250 1492108505.5954
CHLD 1 59.839844 1492108505.5954
MEM 166.257812 1492108505.7020
CHLD 0 58.906250 1492108505.7060
CHLD 1 59.839844 1492108505.7060
MEM 166.257812 1492108505.8205
CHLD 0 58.906250 1492108505.8245
CHLD 1 59.839844 1492108505.8245
MEM 166.257812 1492108505.9338
CHLD 0 58.906250 1492108505.9376
CHLD 1 59.839844 1492108505.9376
MEM 166.257812 1492108506.0438
CHLD 0 58.906250 1492108506.0486
CHLD 1 59.839844 1492108506.0486
MEM 166.257812 1492108506.1552
CHLD 0 58.906250 1492108506.1591
CHLD 1 59.839844 1492108506.1591
MEM 166.257812 1492108506.2721
CHLD 0 58.906250 1492108506.2763
CHLD 1 59.839844 1492108506.2763
MEM 166.257812 1492108506.3851
CHLD 0 58.906250 1492108506.3890
CHLD 1 59.839844 1492108506.3890
MEM 166.257812 1492108506.4939
CHLD 0 58.906250 1492108506.4978
CHLD 1 59.839844 1492108506.4978
MEM 166.257812 1492108506.6108
CHLD 0 58.906250 1492108506.6149
CHLD 1 59.839844 1492108506.6149
MEM 166.257812 1492108506.7291
CHLD 0 58.906250 1492108506.7332
CHLD 1 59.839844 1492108506.7332
MEM 166.257812 1492108506.8458
CHLD 0 58.906250 1492108506.8497
CHLD 1 59.839844 1492108506.8497
MEM 166.257812 1492108506.9622
CHLD 0 58.906250 1492108506.9661
CHLD 1 59.839844 1492108506.9661
MEM 166.257812 1492108507.0742
CHLD 0 58.906250 1492108507.0785
CHLD 1 59.839844 1492108507.0785
MEM 166.257812 1492108507.1927
CHLD 0 58.906250 1492108507.1965
CHLD 1 59.839844 1492108507.1965
MEM 166.257812 1492108507.3084
CHLD 0 58.906250 1492108507.3130
CHLD 1 59.839844 1492108507.3130
MEM 166.257812 1492108507.4237
CHLD 0 58.906250 1492108507.4276
CHLD 1 59.839844 1492108507.4276
MEM 166.257812 1492108507.5361
CHLD 0 58.906250 1492108507.5403
CHLD 1 59.839844 1492108507.5403
MEM 166.257812 1492108507.6511
CHLD 0 58.906250 1492108507.6554
CHLD 1 59.839844 1492108507.6554
MEM 166.257812 1492108507.7696
CHLD 0 58.906250 1492108507.7739
CHLD 1 59.839844 1492108507.7739
MEM 166.257812 1492108507.8815
CHLD 0 58.906250 1492108507.8854
CHLD 1 59.839844 1492108507.8854
MEM 166.257812 1492108507.9984
CHLD 0 58.906250 1492108508.0023
CHLD 1 59.839844 1492108508.0023
MEM 166.257812 1492108508.1102
CHLD 0 58.906250 1492108508.1144
CHLD 1 59.839844 1492108508.1144
MEM 166.257812 1492108508.2221
CHLD 0 58.906250 1492108508.2260
CHLD 1 59.839844 1492108508.2260
MEM 166.257812 1492108508.3343
CHLD 0 58.906250 1492108508.3382
CHLD 1 59.839844 1492108508.3382
MEM 166.257812 1492108508.4448
CHLD 0 58.906250 1492108508.4489
CHLD 1 59.839844 1492108508.4489
MEM 166.257812 1492108508.5591
CHLD 0 58.906250 1492108508.5629
CHLD 1 59.839844 1492108508.5630
MEM 166.257812 1492108508.6719
CHLD 0 58.906250 1492108508.6764
CHLD 1 59.839844 1492108508.6765
MEM 166.257812 1492108508.7838
CHLD 0 58.906250 1492108508.7877
CHLD 1 59.839844 1492108508.7877
MEM 166.257812 1492108508.9004
CHLD 0 58.906250 1492108508.9043
CHLD 1 59.839844 1492108508.9043
MEM 166.257812 1492108509.0097
CHLD 0 58.906250 1492108509.0136
CHLD 1 59.839844 1492108509.0136
MEM 166.257812 1492108509.1277
CHLD 0 58.906250 1492108509.1316
CHLD 1 59.839844 1492108509.1317
MEM 166.347656 1492108509.2454
CHLD 0 58.906250 1492108509.2499
CHLD 1 59.839844 1492108509.2499
MEM 166.257812 1492108509.3589
CHLD 0 58.906250 1492108509.3628
CHLD 1 59.839844 1492108509.3628
MEM 166.257812 1492108509.4741
CHLD 0 58.906250 1492108509.4781
CHLD 1 59.839844 1492108509.4781
MEM 166.257812 1492108509.5858
CHLD 0 58.906250 1492108509.5900
CHLD 1 59.839844 1492108509.5900
MEM 166.257812 1492108509.7040
CHLD 0 58.906250 1492108509.7081
CHLD 1 59.839844 1492108509.7082
MEM 166.257812 1492108509.8219
CHLD 0 58.906250 1492108509.8258
CHLD 1 59.839844 1492108509.8258
MEM 166.257812 1492108509.9385
CHLD 0 58.906250 1492108509.9428
CHLD 1 59.839844 1492108509.9428
MEM 166.257812 1492108510.0479
CHLD 0 58.906250 1492108510.0518
CHLD 1 59.839844 1492108510.0518
MEM 166.257812 1492108510.1580
CHLD 0 58.906250 1492108510.1619
CHLD 1 59.839844 1492108510.1619
MEM 166.257812 1492108510.2748
CHLD 0 58.906250 1492108510.2788
CHLD 1 59.839844 1492108510.2788
MEM 166.257812 1492108510.3843
CHLD 0 58.906250 1492108510.3882
CHLD 1 59.839844 1492108510.3882
MEM 166.257812 1492108510.4979
CHLD 0 58.906250 1492108510.5017
CHLD 1 59.839844 1492108510.5017
MEM 166.257812 1492108510.6080
CHLD 0 58.906250 1492108510.6124
CHLD 1 59.839844 1492108510.6124
MEM 166.257812 1492108510.7237
CHLD 0 58.906250 1492108510.7275
CHLD 1 59.839844 1492108510.7275
MEM 166.011719 1492108510.8324
CHLD 0 58.906250 1492108510.8365
CHLD 1 59.839844 1492108510.8365
MEM 166.257812 1492108510.9464
CHLD 0 58.906250 1492108510.9502
CHLD 1 59.839844 1492108510.9502
MEM 166.257812 1492108511.0645
CHLD 0 58.906250 1492108511.0684
CHLD 1 59.839844 1492108511.0684
MEM 166.257812 1492108511.1785
CHLD 0 58.906250 1492108511.1825
CHLD 1 59.839844 1492108511.1825
MEM 166.257812 1492108511.2967
CHLD 0 58.906250 1492108511.3006
CHLD 1 59.839844 1492108511.3006
MEM 166.339844 1492108511.4120
CHLD 0 58.906250 1492108511.4171
CHLD 1 59.839844 1492108511.4171
MEM 166.257812 1492108511.5260
CHLD 0 58.906250 1492108511.5301
CHLD 1 59.839844 1492108511.5301
MEM 166.257812 1492108511.6392
CHLD 0 58.906250 1492108511.6434
CHLD 1 59.839844 1492108511.6434
MEM 166.257812 1492108511.7496
CHLD 0 58.906250 1492108511.7535
CHLD 1 59.839844 1492108511.7535
MEM 166.257812 1492108511.8644
CHLD 0 58.906250 1492108511.8683
CHLD 1 59.839844 1492108511.8683
MEM 166.257812 1492108511.9825
CHLD 0 58.906250 1492108511.9864
CHLD 1 59.839844 1492108511.9864
MEM 166.257812 1492108512.0978
CHLD 0 58.906250 1492108512.1017
CHLD 1 59.839844 1492108512.1017
MEM 166.257812 1492108512.2104
CHLD 0 58.906250 1492108512.2147
CHLD 1 59.839844 1492108512.2147
MEM 166.257812 1492108512.3241
CHLD 0 58.906250 1492108512.3280
CHLD 1 59.839844 1492108512.3280
MEM 166.257812 1492108512.4409
CHLD 0 58.906250 1492108512.4453
CHLD 1 59.839844 1492108512.4453
MEM 166.257812 1492108512.5571
CHLD 0 58.906250 1492108512.5610
CHLD 1 59.839844 1492108512.5610
MEM 166.257812 1492108512.6744
CHLD 0 58.906250 1492108512.6788
CHLD 1 59.839844 1492108512.6788
MEM 166.257812 1492108512.7918
CHLD 0 58.906250 1492108512.7956
CHLD 1 59.839844 1492108512.7956
MEM 166.257812 1492108512.9102
CHLD 0 58.906250 1492108512.9143
CHLD 1 59.839844 1492108512.9143
MEM 166.011719 1492108513.0273
CHLD 0 58.906250 1492108513.0320
CHLD 1 59.839844 1492108513.0320
MEM 166.257812 1492108513.1413
CHLD 0 58.906250 1492108513.1458
CHLD 1 59.839844 1492108513.1458
MEM 166.257812 1492108513.2583
CHLD 0 58.906250 1492108513.2623
CHLD 1 59.839844 1492108513.2624
MEM 166.257812 1492108513.3743
CHLD 0 58.906250 1492108513.3785
CHLD 1 59.839844 1492108513.3785
MEM 166.011719 1492108513.4905
CHLD 0 58.906250 1492108513.4946
CHLD 1 59.839844 1492108513.4947
MEM 166.257812 1492108513.6003
CHLD 0 58.906250 1492108513.6042
CHLD 1 59.839844 1492108513.6042
MEM 166.257812 1492108513.7089
CHLD 0 58.906250 1492108513.7131
CHLD 1 59.839844 1492108513.7131
MEM 166.257812 1492108513.8245
CHLD 0 58.906250 1492108513.8284
CHLD 1 59.839844 1492108513.8284
MEM 166.257812 1492108513.9343
CHLD 0 58.906250 1492108513.9383
CHLD 1 59.839844 1492108513.9383
MEM 166.257812 1492108514.0466
CHLD 0 58.906250 1492108514.0505
CHLD 1 59.839844 1492108514.0505
MEM 166.257812 1492108514.1576
CHLD 0 58.906250 1492108514.1613
CHLD 1 59.839844 1492108514.1614
MEM 166.257812 1492108514.2740
CHLD 0 58.906250 1492108514.2780
CHLD 1 59.839844 1492108514.2780
MEM 166.257812 1492108514.3853
CHLD 0 58.906250 1492108514.3892
CHLD 1 59.839844 1492108514.3892
MEM 166.257812 1492108514.5002
CHLD 0 58.906250 1492108514.5040
CHLD 1 59.839844 1492108514.5040
MEM 166.257812 1492108514.6170
CHLD 0 58.906250 1492108514.6209
CHLD 1 59.839844 1492108514.6209
MEM 166.257812 1492108514.7350
CHLD 0 58.906250 1492108514.7389
CHLD 1 59.839844 1492108514.7389
MEM 166.257812 1492108514.8448
CHLD 0 58.906250 1492108514.8487
CHLD 1 59.839844 1492108514.8487
MEM 166.257812 1492108514.9623
CHLD 0 58.906250 1492108514.9662
CHLD 1 59.839844 1492108514.9662
MEM 166.257812 1492108515.0783
CHLD 0 58.906250 1492108515.0822
CHLD 1 59.839844 1492108515.0822
MEM 166.257812 1492108515.1885
CHLD 0 58.906250 1492108515.1924
CHLD 1 59.839844 1492108515.1924
MEM 166.257812 1492108515.3031
CHLD 0 58.906250 1492108515.3076
CHLD 1 59.839844 1492108515.3076
MEM 166.257812 1492108515.4221
CHLD 0 58.906250 1492108515.4264
CHLD 1 59.839844 1492108515.4264
MEM 166.257812 1492108515.5342
CHLD 0 58.906250 1492108515.5383
CHLD 1 59.839844 1492108515.5383
MEM 166.257812 1492108515.6439
CHLD 0 58.906250 1492108515.6481
CHLD 1 59.839844 1492108515.6481
MEM 166.257812 1492108515.7618
CHLD 0 58.906250 1492108515.7660
CHLD 1 59.839844 1492108515.7661
MEM 166.257812 1492108515.8746
CHLD 0 58.906250 1492108515.8785
CHLD 1 59.839844 1492108515.8785
MEM 166.257812 1492108515.9851
CHLD 0 58.906250 1492108515.9892
CHLD 1 59.839844 1492108515.9892
MEM 166.257812 1492108516.1033
CHLD 0 58.906250 1492108516.1074
CHLD 1 59.839844 1492108516.1074
MEM 166.257812 1492108516.2156
CHLD 0 58.906250 1492108516.2199
CHLD 1 59.839844 1492108516.2199
MEM 166.257812 1492108516.3342
CHLD 0 58.906250 1492108516.3383
CHLD 1 59.839844 1492108516.3384
MEM 166.257812 1492108516.4451
CHLD 0 58.906250 1492108516.4490
CHLD 1 59.839844 1492108516.4490
MEM 166.257812 1492108516.5608
CHLD 0 58.906250 1492108516.5647
CHLD 1 59.839844 1492108516.5647
MEM 166.257812 1492108516.6759
CHLD 0 58.906250 1492108516.6803
CHLD 1 59.839844 1492108516.6803
MEM 166.257812 1492108516.7901
CHLD 0 58.906250 1492108516.7943
CHLD 1 59.839844 1492108516.7943
MEM 166.257812 1492108516.9019
CHLD 0 58.906250 1492108516.9059
CHLD 1 59.839844 1492108516.9059
MEM 166.257812 1492108517.0148
CHLD 0 58.906250 1492108517.0187
CHLD 1 59.839844 1492108517.0187
MEM 166.257812 1492108517.1239
CHLD 0 58.906250 1492108517.1277
CHLD 1 59.839844 1492108517.1278
MEM 166.257812 1492108517.2422
CHLD 0 58.906250 1492108517.2465
CHLD 1 59.839844 1492108517.2465
MEM 166.257812 1492108517.3587
CHLD 0 58.906250 1492108517.3626
CHLD 1 59.839844 1492108517.3626
MEM 166.257812 1492108517.4768
CHLD 0 58.906250 1492108517.4812
CHLD 1 59.839844 1492108517.4812
MEM 166.257812 1492108517.5882
CHLD 0 58.906250 1492108517.5921
CHLD 1 59.839844 1492108517.5921
MEM 166.257812 1492108517.7036
CHLD 0 58.906250 1492108517.7079
CHLD 1 59.839844 1492108517.7079
MEM 166.257812 1492108517.8175
CHLD 0 58.906250 1492108517.8214
CHLD 1 59.839844 1492108517.8214
MEM 166.257812 1492108517.9344
CHLD 0 58.906250 1492108517.9382
CHLD 1 59.839844 1492108517.9382
MEM 166.257812 1492108518.0495
CHLD 0 58.906250 1492108518.0533
CHLD 1 59.839844 1492108518.0533
MEM 166.257812 1492108518.1689
CHLD 0 58.906250 1492108518.1731
CHLD 1 59.839844 1492108518.1731
MEM 166.257812 1492108518.2806
CHLD 0 58.906250 1492108518.2845
CHLD 1 59.839844 1492108518.2846
MEM 166.257812 1492108518.3988
CHLD 0 58.906250 1492108518.4029
CHLD 1 59.839844 1492108518.4029
MEM 166.257812 1492108518.5129
CHLD 0 58.906250 1492108518.5167
CHLD 1 59.839844 1492108518.5167
MEM 166.257812 1492108518.6235
CHLD 0 58.906250 1492108518.6273
CHLD 1 59.839844 1492108518.6274
MEM 166.257812 1492108518.7407
CHLD 0 58.906250 1492108518.7447
CHLD 1 59.839844 1492108518.7447
MEM 166.257812 1492108518.8501
CHLD 0 58.906250 1492108518.8538
CHLD 1 59.839844 1492108518.8538
MEM 166.011719 1492108518.9650
CHLD 0 58.906250 1492108518.9706
CHLD 1 59.839844 1492108518.9706
MEM 166.257812 1492108519.0793
CHLD 0 58.906250 1492108519.0831
CHLD 1 59.839844 1492108519.0831
MEM 166.257812 1492108519.1973
CHLD 0 58.906250 1492108519.2012
CHLD 1 59.839844 1492108519.2012
MEM 166.257812 1492108519.3101
CHLD 0 58.906250 1492108519.3143
CHLD 1 59.839844 1492108519.3143
MEM 166.257812 1492108519.4239
CHLD 0 58.906250 1492108519.4278
CHLD 1 59.839844 1492108519.4278
MEM 166.257812 1492108519.5421
CHLD 0 58.906250 1492108519.5463
CHLD 1 59.839844 1492108519.5463
MEM 166.257812 1492108519.6605
CHLD 0 58.906250 1492108519.6644
CHLD 1 59.839844 1492108519.6644
MEM 166.257812 1492108519.7774
CHLD 0 58.906250 1492108519.7812
CHLD 1 59.839844 1492108519.7813
MEM 166.257812 1492108519.8954
CHLD 0 58.906250 1492108519.8994
CHLD 1 59.839844 1492108519.8994
MEM 166.257812 1492108520.0088
CHLD 0 58.906250 1492108520.0132
CHLD 1 59.839844 1492108520.0132
MEM 166.257812 1492108520.1258
CHLD 0 58.906250 1492108520.1296
CHLD 1 59.839844 1492108520.1296
MEM 166.371094 1492108520.2405
CHLD 0 58.906250 1492108520.2448
CHLD 1 59.839844 1492108520.2448
MEM 166.257812 1492108520.3569
CHLD 0 58.906250 1492108520.3607
CHLD 1 59.839844 1492108520.3607
MEM 166.257812 1492108520.4749
CHLD 0 58.906250 1492108520.4793
CHLD 1 59.839844 1492108520.4793
MEM 166.257812 1492108520.5929
CHLD 0 58.906250 1492108520.5972
CHLD 1 59.839844 1492108520.5972
MEM 166.257812 1492108520.7068
CHLD 0 58.906250 1492108520.7111
CHLD 1 59.839844 1492108520.7112
MEM 166.257812 1492108520.8210
CHLD 0 58.906250 1492108520.8256
CHLD 1 59.839844 1492108520.8256
MEM 166.257812 1492108520.9387
CHLD 0 58.906250 1492108520.9426
CHLD 1 59.839844 1492108520.9426
MEM 166.257812 1492108521.0518
CHLD 0 58.906250 1492108521.0557
CHLD 1 59.839844 1492108521.0557
MEM 166.257812 1492108521.1621
CHLD 0 58.906250 1492108521.1659
CHLD 1 59.839844 1492108521.1659
MEM 166.257812 1492108521.2790
CHLD 0 58.906250 1492108521.2830
CHLD 1 59.839844 1492108521.2830
MEM 166.257812 1492108521.3892
CHLD 0 58.906250 1492108521.3931
CHLD 1 59.839844 1492108521.3931
MEM 166.257812 1492108521.5015
CHLD 0 58.906250 1492108521.5075
CHLD 1 59.839844 1492108521.5075
MEM 167.125000 1492108521.6168
