CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492131953.1790
MEM 59.117188 1492131953.5590
MEM 204.265625 1492132324.1820
CHLD 0 48.562500 1492132324.3510
CHLD 1 48.660156 1492132324.3510
CHLD 2 49.269531 1492132324.3510
MEM 194.164062 1492132324.5960
CHLD 0 48.562500 1492132324.7160
CHLD 1 48.660156 1492132324.7160
CHLD 2 49.269531 1492132324.7160
MEM 194.164062 1492132324.8890
CHLD 0 48.562500 1492132324.9410
CHLD 1 48.660156 1492132324.9410
CHLD 2 49.269531 1492132324.9410
MEM 194.164062 1492132325.1030
CHLD 0 48.562500 1492132325.1590
CHLD 1 48.660156 1492132325.1590
CHLD 2 49.269531 1492132325.1590
MEM 194.164062 1492132325.3680
CHLD 0 48.562500 1492132325.5060
CHLD 1 48.660156 1492132325.5060
CHLD 2 49.269531 1492132325.5060
MEM 194.164062 1492132325.7120
CHLD 0 48.562500 1492132325.8510
CHLD 1 48.660156 1492132325.8510
CHLD 2 49.269531 1492132325.8510
MEM 194.164062 1492132326.0590
CHLD 0 48.562500 1492132326.1180
CHLD 1 48.660156 1492132326.1190
CHLD 2 49.269531 1492132326.1190
MEM 194.164062 1492132326.3720
CHLD 0 48.562500 1492132326.4700
CHLD 1 48.660156 1492132326.4700
CHLD 2 49.269531 1492132326.4700
MEM 194.164062 1492132326.6920
CHLD 0 48.562500 1492132326.8130
CHLD 1 48.660156 1492132326.8130
CHLD 2 49.269531 1492132326.8130
MEM 194.164062 1492132326.9860
CHLD 0 48.562500 1492132327.0490
CHLD 1 48.660156 1492132327.0490
CHLD 2 49.269531 1492132327.0490
MEM 194.164062 1492132327.2920
CHLD 0 48.562500 1492132327.4230
CHLD 1 48.660156 1492132327.4230
CHLD 2 49.269531 1492132327.4230
MEM 194.164062 1492132327.6410
CHLD 0 48.562500 1492132327.7650
CHLD 1 48.660156 1492132327.7650
CHLD 2 49.269531 1492132327.7650
MEM 194.164062 1492132327.9260
CHLD 0 48.562500 1492132327.9840
CHLD 1 48.660156 1492132327.9850
CHLD 2 49.269531 1492132327.9850
MEM 194.164062 1492132328.2310
CHLD 0 48.562500 1492132328.3010
CHLD 1 48.660156 1492132328.3010
CHLD 2 49.269531 1492132328.3010
MEM 194.164062 1492132328.5330
CHLD 0 48.562500 1492132328.6660
CHLD 1 48.660156 1492132328.6660
CHLD 2 49.269531 1492132328.6660
MEM 194.164062 1492132328.8560
CHLD 0 48.562500 1492132328.9110
CHLD 1 48.660156 1492132328.9110
CHLD 2 49.269531 1492132328.9110
MEM 194.164062 1492132329.0900
CHLD 0 48.562500 1492132329.4010
CHLD 1 48.660156 1492132329.4010
CHLD 2 49.269531 1492132329.4010
MEM 199.656250 1492132329.6760
CHLD 0 48.562500 1492132329.8540
CHLD 1 48.660156 1492132329.8540
CHLD 2 49.269531 1492132329.8540
MEM 194.164062 1492132330.0120
CHLD 0 48.562500 1492132330.0840
CHLD 1 48.660156 1492132330.0840
CHLD 2 51.757812 1492132330.0840
MEM 196.707031 1492132330.3600
CHLD 0 48.562500 1492132330.5070
CHLD 1 48.660156 1492132330.5070
CHLD 2 49.269531 1492132330.5070
MEM 194.164062 1492132330.7230
CHLD 0 48.562500 1492132330.8540
CHLD 1 48.660156 1492132330.8540
CHLD 2 49.269531 1492132330.8540
MEM 194.164062 1492132331.1220
CHLD 0 48.562500 1492132331.2610
CHLD 1 48.660156 1492132331.2610
CHLD 2 49.269531 1492132331.2610
MEM 194.164062 1492132331.4670
CHLD 0 48.562500 1492132331.6080
CHLD 1 48.660156 1492132331.6080
CHLD 2 49.269531 1492132331.6080
MEM 194.414062 1492132331.9250
CHLD 0 48.562500 1492132332.0250
CHLD 1 48.910156 1492132332.0250
CHLD 2 49.269531 1492132332.0250
MEM 194.414062 1492132332.2460
CHLD 0 48.562500 1492132332.4060
CHLD 1 48.910156 1492132332.4060
CHLD 2 49.269531 1492132332.4060
MEM 194.414062 1492132332.6290
CHLD 0 48.562500 1492132332.7530
CHLD 1 48.910156 1492132332.7530
CHLD 2 49.269531 1492132332.7530
MEM 194.414062 1492132332.9150
CHLD 0 48.562500 1492132332.9710
CHLD 1 48.910156 1492132332.9720
CHLD 2 49.269531 1492132332.9720
MEM 194.414062 1492132333.1320
CHLD 0 48.562500 1492132333.1910
CHLD 1 48.910156 1492132333.1910
CHLD 2 49.269531 1492132333.1910
MEM 194.414062 1492132333.4950
CHLD 0 48.562500 1492132333.6320
CHLD 1 48.910156 1492132333.6320
CHLD 2 49.269531 1492132333.6320
MEM 199.906250 1492132333.8850
CHLD 0 54.054688 1492132333.9420
CHLD 1 48.910156 1492132333.9420
CHLD 2 49.269531 1492132333.9420
MEM 194.414062 1492132334.0980
CHLD 0 48.562500 1492132334.1530
CHLD 1 48.910156 1492132334.1530
CHLD 2 49.269531 1492132334.1530
MEM 194.414062 1492132334.3630
CHLD 0 48.562500 1492132334.4880
CHLD 1 48.910156 1492132334.4880
CHLD 2 49.269531 1492132334.4880
MEM 194.414062 1492132334.7260
CHLD 0 48.562500 1492132334.8570
CHLD 1 48.910156 1492132334.8570
CHLD 2 49.269531 1492132334.8570
MEM 194.414062 1492132335.0820
CHLD 0 48.562500 1492132335.1440
CHLD 1 48.910156 1492132335.1440
CHLD 2 49.269531 1492132335.1440
MEM 194.414062 1492132335.3510
CHLD 0 48.562500 1492132335.4860
CHLD 1 48.910156 1492132335.4860
CHLD 2 49.269531 1492132335.4860
MEM 194.414062 1492132335.6890
CHLD 0 48.562500 1492132335.8350
CHLD 1 54.406250 1492132335.8350
CHLD 2 49.269531 1492132335.8350
MEM 194.414062 1492132336.0250
CHLD 0 48.562500 1492132336.0780
CHLD 1 48.910156 1492132336.0790
CHLD 2 49.269531 1492132336.0790
MEM 194.414062 1492132336.2710
CHLD 0 48.562500 1492132336.3940
CHLD 1 48.910156 1492132336.3940
CHLD 2 49.269531 1492132336.3940
MEM 194.414062 1492132336.6190
CHLD 0 48.562500 1492132336.7450
CHLD 1 48.910156 1492132336.7450
CHLD 2 49.269531 1492132336.7450
MEM 196.121094 1492132337.0790
CHLD 0 48.562500 1492132337.1350
CHLD 1 48.910156 1492132337.1350
CHLD 2 49.269531 1492132337.1350
MEM 194.414062 1492132337.3880
CHLD 0 48.562500 1492132337.5150
CHLD 1 48.910156 1492132337.5150
CHLD 2 49.269531 1492132337.5150
MEM 197.042969 1492132337.7280
CHLD 0 48.562500 1492132337.8080
CHLD 1 48.910156 1492132337.8080
CHLD 2 49.269531 1492132337.8080
MEM 194.414062 1492132337.9840
CHLD 0 48.562500 1492132338.0440
CHLD 1 48.910156 1492132338.0440
CHLD 2 49.269531 1492132338.0440
MEM 194.414062 1492132338.2440
CHLD 0 48.562500 1492132338.3690
CHLD 1 48.910156 1492132338.3690
CHLD 2 49.269531 1492132338.3690
MEM 194.414062 1492132338.6060
CHLD 0 48.562500 1492132338.7300
CHLD 1 48.910156 1492132338.7300
CHLD 2 49.269531 1492132338.7300
MEM 194.414062 1492132338.8950
CHLD 0 48.562500 1492132338.9490
CHLD 1 48.910156 1492132338.9490
CHLD 2 49.269531 1492132338.9490
MEM 194.414062 1492132339.1040
CHLD 0 48.562500 1492132339.1580
CHLD 1 48.910156 1492132339.1580
CHLD 2 49.269531 1492132339.1580
MEM 194.414062 1492132339.4510
CHLD 0 48.562500 1492132339.6190
CHLD 1 48.910156 1492132339.6190
CHLD 2 49.269531 1492132339.6190
MEM 194.414062 1492132339.8440
CHLD 0 48.562500 1492132339.9060
CHLD 1 48.910156 1492132339.9060
CHLD 2 49.269531 1492132339.9060
MEM 194.414062 1492132340.0610
CHLD 0 48.562500 1492132340.1180
CHLD 1 48.910156 1492132340.1180
CHLD 2 49.269531 1492132340.1180
MEM 194.414062 1492132340.3370
CHLD 0 48.562500 1492132340.4590
CHLD 1 48.910156 1492132340.4590
CHLD 2 49.269531 1492132340.4590
MEM 194.414062 1492132340.6790
CHLD 0 48.562500 1492132340.8080
CHLD 1 48.910156 1492132340.8080
CHLD 2 49.269531 1492132340.8080
MEM 194.414062 1492132340.9630
CHLD 0 48.562500 1492132341.0160
CHLD 1 48.910156 1492132341.0160
CHLD 2 49.269531 1492132341.0160
MEM 201.750000 1492132341.2290
CHLD 0 48.562500 1492132341.2970
CHLD 1 48.910156 1492132341.2970
CHLD 2 49.269531 1492132341.2970
MEM 196.050781 1492132341.5780
CHLD 0 48.562500 1492132341.7480
CHLD 1 48.910156 1492132341.7480
CHLD 2 49.269531 1492132341.7480
MEM 194.414062 1492132341.9180
CHLD 0 48.562500 1492132341.9820
CHLD 1 48.910156 1492132341.9820
CHLD 2 49.269531 1492132341.9820
MEM 194.414062 1492132342.1730
CHLD 0 48.562500 1492132342.2950
CHLD 1 48.910156 1492132342.2960
CHLD 2 49.269531 1492132342.2960
MEM 194.414062 1492132342.5170
CHLD 0 48.562500 1492132342.6450
CHLD 1 51.394531 1492132342.6450
CHLD 2 49.269531 1492132342.6450
MEM 197.187500 1492132342.9010
CHLD 0 48.562500 1492132342.9620
CHLD 1 48.910156 1492132342.9620
CHLD 2 49.269531 1492132342.9620
MEM 194.496094 1492132343.1160
CHLD 0 48.562500 1492132343.1730
CHLD 1 48.910156 1492132343.1730
CHLD 2 49.269531 1492132343.1730
MEM 194.496094 1492132343.3790
CHLD 0 48.562500 1492132343.5010
CHLD 1 48.910156 1492132343.5010
CHLD 2 49.269531 1492132343.5010
MEM 194.496094 1492132343.7040
CHLD 0 48.562500 1492132343.8270
CHLD 1 48.910156 1492132343.8270
CHLD 2 49.269531 1492132343.8270
MEM 194.496094 1492132344.0180
CHLD 0 48.562500 1492132344.0730
CHLD 1 48.910156 1492132344.0730
CHLD 2 49.269531 1492132344.0730
MEM 194.496094 1492132344.2930
CHLD 0 48.562500 1492132344.4140
CHLD 1 48.910156 1492132344.4140
CHLD 2 49.269531 1492132344.4140
MEM 194.496094 1492132344.6330
CHLD 0 48.562500 1492132344.7540
CHLD 1 48.910156 1492132344.7540
CHLD 2 49.269531 1492132344.7540
MEM 196.421875 1492132345.0180
CHLD 0 48.562500 1492132345.1130
CHLD 1 48.910156 1492132345.1130
CHLD 2 49.269531 1492132345.1130
MEM 196.355469 1492132345.3970
CHLD 0 48.562500 1492132345.5570
CHLD 1 48.910156 1492132345.5570
CHLD 2 49.269531 1492132345.5570
MEM 194.578125 1492132345.7750
CHLD 0 48.562500 1492132345.8640
CHLD 1 48.910156 1492132345.8640
CHLD 2 49.269531 1492132345.8640
MEM 200.074219 1492132346.2310
CHLD 0 48.562500 1492132346.5750
CHLD 1 48.910156 1492132346.5750
CHLD 2 49.269531 1492132346.5750
MEM 194.578125 1492132346.7710
CHLD 0 48.562500 1492132346.8610
CHLD 1 48.910156 1492132346.8610
CHLD 2 49.269531 1492132346.8610
MEM 194.578125 1492132347.0160
CHLD 0 48.562500 1492132347.0680
CHLD 1 48.910156 1492132347.0680
CHLD 2 49.269531 1492132347.0690
MEM 194.578125 1492132347.2890
CHLD 0 48.562500 1492132347.4170
CHLD 1 48.910156 1492132347.4170
CHLD 2 49.269531 1492132347.4170
MEM 194.578125 1492132347.6380
CHLD 0 48.562500 1492132347.7620
CHLD 1 48.910156 1492132347.7620
CHLD 2 49.269531 1492132347.7620
MEM 194.578125 1492132347.9200
CHLD 0 48.562500 1492132347.9750
CHLD 1 48.910156 1492132347.9750
CHLD 2 49.269531 1492132347.9750
MEM 194.578125 1492132348.1650
CHLD 0 48.562500 1492132348.2840
CHLD 1 48.910156 1492132348.2840
CHLD 2 49.269531 1492132348.2840
MEM 194.578125 1492132348.4800
CHLD 0 48.562500 1492132348.6040
CHLD 1 48.910156 1492132348.6040
CHLD 2 49.269531 1492132348.6040
MEM 200.070312 1492132348.8740
CHLD 0 48.562500 1492132348.9980
CHLD 1 48.910156 1492132348.9980
CHLD 2 49.269531 1492132348.9980
MEM 196.433594 1492132349.2060
CHLD 0 48.562500 1492132349.3010
CHLD 1 48.910156 1492132349.3010
CHLD 2 49.269531 1492132349.3010
MEM 194.578125 1492132349.4950
CHLD 0 48.562500 1492132349.6160
CHLD 1 48.910156 1492132349.6160
CHLD 2 49.269531 1492132349.6160
MEM 208.886719 1492132350.1010
CHLD 0 48.562500 1492132350.1640
CHLD 1 48.910156 1492132350.1640
CHLD 2 49.269531 1492132350.1640
MEM 194.578125 1492132350.3740
CHLD 0 48.562500 1492132350.4970
CHLD 1 48.910156 1492132350.4970
CHLD 2 49.269531 1492132350.4970
MEM 194.578125 1492132350.7170
CHLD 0 48.562500 1492132350.8380
CHLD 1 48.910156 1492132350.8390
CHLD 2 49.269531 1492132350.8390
MEM 194.578125 1492132351.0810
CHLD 0 48.562500 1492132351.2040
CHLD 1 48.910156 1492132351.2040
CHLD 2 49.269531 1492132351.2040
MEM 194.578125 1492132351.4260
CHLD 0 48.562500 1492132351.5500
CHLD 1 48.910156 1492132351.5510
CHLD 2 49.269531 1492132351.5510
MEM 194.578125 1492132351.7700
CHLD 0 48.562500 1492132351.8590
CHLD 1 48.910156 1492132351.8590
CHLD 2 49.269531 1492132351.8590
MEM 194.578125 1492132352.0130
CHLD 0 48.562500 1492132352.0660
CHLD 1 48.910156 1492132352.0660
CHLD 2 49.269531 1492132352.0660
MEM 194.578125 1492132352.2680
CHLD 0 48.562500 1492132352.4600
CHLD 1 48.910156 1492132352.4600
CHLD 2 57.773438 1492132352.4600
MEM 200.585938 1492132352.7380
CHLD 0 54.054688 1492132352.8040
CHLD 1 48.910156 1492132352.8040
CHLD 2 49.269531 1492132352.8040
MEM 203.082031 1492132352.9880
CHLD 0 48.562500 1492132353.0410
CHLD 1 48.910156 1492132353.0410
CHLD 2 49.269531 1492132353.0410
MEM 194.578125 1492132353.2440
CHLD 0 48.562500 1492132353.3690
CHLD 1 48.910156 1492132353.3690
CHLD 2 49.269531 1492132353.3690
MEM 194.578125 1492132353.5970
CHLD 0 48.562500 1492132353.7220
CHLD 1 48.910156 1492132353.7220
CHLD 2 49.269531 1492132353.7220
MEM 194.578125 1492132353.8880
CHLD 0 48.562500 1492132353.9410
CHLD 1 48.910156 1492132353.9410
CHLD 2 49.269531 1492132353.9410
MEM 194.578125 1492132354.0940
CHLD 0 48.562500 1492132354.1490
CHLD 1 48.910156 1492132354.1490
CHLD 2 49.269531 1492132354.1500
MEM 194.578125 1492132354.3720
CHLD 0 48.562500 1492132354.5210
CHLD 1 54.406250 1492132354.5210
CHLD 2 49.269531 1492132354.5210
MEM 194.578125 1492132354.6810
CHLD 0 48.562500 1492132354.7360
CHLD 1 48.910156 1492132354.7360
CHLD 2 49.269531 1492132354.7360
MEM 194.578125 1492132354.8950
CHLD 0 48.562500 1492132354.9490
CHLD 1 48.910156 1492132354.9490
CHLD 2 49.269531 1492132354.9490
MEM 194.578125 1492132355.1030
CHLD 0 48.562500 1492132355.2260
CHLD 1 48.910156 1492132355.2260
CHLD 2 49.269531 1492132355.2260
MEM 194.578125 1492132355.4430
CHLD 0 48.562500 1492132355.5660
CHLD 1 48.910156 1492132355.5660
CHLD 2 49.269531 1492132355.5660
MEM 194.578125 1492132355.7860
CHLD 0 48.562500 1492132355.8740
CHLD 1 48.910156 1492132355.8740
CHLD 2 49.269531 1492132355.8740
MEM 194.578125 1492132356.0310
CHLD 0 48.562500 1492132356.0950
CHLD 1 48.910156 1492132356.0950
CHLD 2 49.269531 1492132356.0950
MEM 194.578125 1492132356.2860
CHLD 0 48.562500 1492132356.4470
CHLD 1 48.910156 1492132356.4470
CHLD 2 54.765625 1492132356.4470
MEM 211.585938 1492132356.7210
CHLD 0 48.562500 1492132356.8850
CHLD 1 48.910156 1492132356.8850
CHLD 2 49.269531 1492132356.8850
MEM 194.578125 1492132357.0400
CHLD 0 48.562500 1492132357.0970
CHLD 1 48.910156 1492132357.0970
CHLD 2 49.269531 1492132357.0970
MEM 194.578125 1492132357.3100
CHLD 0 48.562500 1492132357.4340
CHLD 1 48.910156 1492132357.4350
CHLD 2 49.269531 1492132357.4350
MEM 194.578125 1492132357.6550
CHLD 0 48.562500 1492132357.7770
CHLD 1 48.910156 1492132357.7770
CHLD 2 49.269531 1492132357.7770
MEM 194.578125 1492132357.9300
CHLD 0 48.562500 1492132357.9820
CHLD 1 48.910156 1492132357.9820
CHLD 2 49.269531 1492132357.9820
MEM 194.578125 1492132358.1850
CHLD 0 48.562500 1492132358.3070
CHLD 1 48.910156 1492132358.3070
CHLD 2 49.269531 1492132358.3070
MEM 194.578125 1492132358.4870
CHLD 0 48.562500 1492132358.6490
CHLD 1 57.414062 1492132358.6490
CHLD 2 49.269531 1492132358.6490
MEM 194.578125 1492132358.8590
CHLD 0 48.562500 1492132358.9140
CHLD 1 48.910156 1492132358.9140
CHLD 2 49.269531 1492132358.9140
MEM 194.578125 1492132359.0680
CHLD 0 48.562500 1492132359.1220
CHLD 1 48.910156 1492132359.1220
CHLD 2 49.269531 1492132359.1220
MEM 194.578125 1492132359.3440
CHLD 0 48.562500 1492132359.4680
CHLD 1 48.910156 1492132359.4680
CHLD 2 49.269531 1492132359.4680
MEM 194.578125 1492132359.6900
CHLD 0 48.562500 1492132359.8120
CHLD 1 48.910156 1492132359.8120
CHLD 2 49.269531 1492132359.8120
MEM 194.578125 1492132359.9660
CHLD 0 48.562500 1492132360.0320
CHLD 1 48.910156 1492132360.0320
CHLD 2 54.765625 1492132360.0320
MEM 203.082031 1492132360.2000
CHLD 0 48.562500 1492132360.2700
CHLD 1 48.910156 1492132360.2700
CHLD 2 49.269531 1492132360.2700
MEM 197.066406 1492132360.4620
CHLD 0 51.050781 1492132360.5220
CHLD 1 48.910156 1492132360.5220
CHLD 2 49.269531 1492132360.5220
MEM 200.386719 1492132360.7840
CHLD 0 48.562500 1492132360.8710
CHLD 1 48.910156 1492132360.8710
CHLD 2 49.269531 1492132360.8710
MEM 194.578125 1492132361.0250
CHLD 0 48.562500 1492132361.0790
CHLD 1 48.910156 1492132361.0790
CHLD 2 49.269531 1492132361.0790
MEM 194.578125 1492132361.2820
CHLD 0 48.562500 1492132361.4160
CHLD 1 48.910156 1492132361.4160
CHLD 2 49.269531 1492132361.4160
MEM 194.578125 1492132361.6370
CHLD 0 48.562500 1492132361.7600
CHLD 1 48.910156 1492132361.7600
CHLD 2 49.269531 1492132361.7600
MEM 194.578125 1492132361.9140
CHLD 0 48.562500 1492132361.9670
CHLD 1 48.910156 1492132361.9670
CHLD 2 49.269531 1492132361.9670
MEM 194.578125 1492132362.1560
CHLD 0 48.562500 1492132362.2790
CHLD 1 48.910156 1492132362.2790
CHLD 2 49.269531 1492132362.2790
MEM 194.578125 1492132362.4770
CHLD 0 48.562500 1492132362.6030
CHLD 1 48.910156 1492132362.6030
CHLD 2 49.269531 1492132362.6030
MEM 194.578125 1492132362.8270
CHLD 0 48.562500 1492132362.8950
CHLD 1 51.398438 1492132362.8950
CHLD 2 49.269531 1492132362.8950
MEM 203.355469 1492132363.0850
CHLD 0 48.562500 1492132363.1420
CHLD 1 48.910156 1492132363.1420
CHLD 2 49.269531 1492132363.1420
MEM 194.578125 1492132363.3690
CHLD 0 48.562500 1492132363.4910
CHLD 1 48.910156 1492132363.4910
CHLD 2 49.269531 1492132363.4910
MEM 194.578125 1492132363.7150
CHLD 0 48.562500 1492132363.8410
CHLD 1 48.910156 1492132363.8410
CHLD 2 49.269531 1492132363.8410
MEM 197.246094 1492132364.0600
CHLD 0 48.562500 1492132364.1460
CHLD 1 48.910156 1492132364.1460
CHLD 2 49.269531 1492132364.1460
MEM 194.578125 1492132364.3720
CHLD 0 48.562500 1492132364.4960
CHLD 1 48.910156 1492132364.4960
CHLD 2 49.269531 1492132364.4960
MEM 194.578125 1492132364.7160
CHLD 0 48.562500 1492132364.8490
CHLD 1 48.910156 1492132364.8490
CHLD 2 49.269531 1492132364.8490
MEM 197.210938 1492132365.0740
CHLD 0 48.562500 1492132365.1610
CHLD 1 48.910156 1492132365.1610
CHLD 2 49.269531 1492132365.1610
MEM 194.578125 1492132365.3840
CHLD 0 48.562500 1492132365.5100
CHLD 1 48.910156 1492132365.5100
CHLD 2 49.269531 1492132365.5100
MEM 194.578125 1492132365.7310
CHLD 0 48.562500 1492132365.8560
CHLD 1 48.910156 1492132365.8560
CHLD 2 49.269531 1492132365.8560
MEM 194.578125 1492132366.0210
CHLD 0 48.562500 1492132366.0760
CHLD 1 48.910156 1492132366.0760
CHLD 2 49.269531 1492132366.0760
MEM 194.578125 1492132366.2770
CHLD 0 48.562500 1492132366.3830
CHLD 1 48.910156 1492132366.3830
CHLD 2 49.269531 1492132366.3830
MEM 194.578125 1492132366.5760
CHLD 0 48.562500 1492132366.7080
CHLD 1 48.910156 1492132366.7080
CHLD 2 49.269531 1492132366.7080
MEM 194.578125 1492132367.0470
CHLD 0 48.562500 1492132367.1000
CHLD 1 48.910156 1492132367.1000
CHLD 2 49.269531 1492132367.1000
MEM 194.578125 1492132367.3270
CHLD 0 48.562500 1492132367.4590
CHLD 1 48.910156 1492132367.4590
CHLD 2 49.269531 1492132367.4590
MEM 194.578125 1492132367.6730
CHLD 0 48.562500 1492132367.7640
CHLD 1 48.910156 1492132367.7640
CHLD 2 49.269531 1492132367.7650
MEM 196.582031 1492132367.9910
CHLD 0 48.562500 1492132368.0450
CHLD 1 48.910156 1492132368.0450
CHLD 2 49.269531 1492132368.0450
MEM 194.578125 1492132368.2410
CHLD 0 48.562500 1492132368.3670
CHLD 1 48.910156 1492132368.3670
CHLD 2 49.269531 1492132368.3670
MEM 194.578125 1492132368.5980
CHLD 0 48.562500 1492132368.7220
CHLD 1 48.910156 1492132368.7220
CHLD 2 49.269531 1492132368.7220
MEM 194.578125 1492132368.8880
CHLD 0 48.562500 1492132368.9440
CHLD 1 48.910156 1492132368.9440
CHLD 2 49.269531 1492132368.9440
MEM 194.578125 1492132369.0970
CHLD 0 48.562500 1492132369.4470
CHLD 1 48.910156 1492132369.4470
CHLD 2 49.269531 1492132369.4470
MEM 197.066406 1492132369.6250
CHLD 0 51.050781 1492132369.6980
CHLD 1 48.910156 1492132369.6980
CHLD 2 49.269531 1492132369.6980
MEM 194.578125 1492132369.9090
CHLD 0 48.562500 1492132369.9750
CHLD 1 48.910156 1492132369.9750
CHLD 2 49.269531 1492132369.9750
MEM 194.578125 1492132370.1360
CHLD 0 48.562500 1492132370.1980
CHLD 1 48.910156 1492132370.1980
CHLD 2 49.269531 1492132370.1980
MEM 194.578125 1492132370.4010
CHLD 0 48.562500 1492132370.5970
CHLD 1 48.910156 1492132370.5980
CHLD 2 49.269531 1492132370.5980
MEM 194.578125 1492132370.8460
CHLD 0 48.562500 1492132370.9360
CHLD 1 48.910156 1492132370.9360
CHLD 2 49.269531 1492132370.9360
MEM 194.578125 1492132371.1430
CHLD 0 48.562500 1492132371.2650
CHLD 1 48.910156 1492132371.2650
CHLD 2 49.269531 1492132371.2650
MEM 194.578125 1492132371.4870
CHLD 0 48.562500 1492132371.6090
CHLD 1 48.910156 1492132371.6090
CHLD 2 49.269531 1492132371.6090
MEM 194.578125 1492132371.8280
CHLD 0 48.562500 1492132371.8830
CHLD 1 48.910156 1492132371.8830
CHLD 2 49.269531 1492132371.8830
MEM 194.578125 1492132372.0930
CHLD 0 48.562500 1492132372.2180
CHLD 1 48.910156 1492132372.2180
CHLD 2 50.093750 1492132372.2180
MEM 197.031250 1492132372.4960
CHLD 0 48.562500 1492132372.5560
CHLD 1 48.910156 1492132372.5560
CHLD 2 49.269531 1492132372.5560
MEM 194.578125 1492132372.7990
CHLD 0 48.562500 1492132372.8870
CHLD 1 48.910156 1492132372.8870
CHLD 2 49.269531 1492132372.8870
MEM 194.578125 1492132373.1390
CHLD 0 48.562500 1492132373.2550
CHLD 1 48.910156 1492132373.2550
CHLD 2 49.269531 1492132373.2550
MEM 194.578125 1492132373.4530
CHLD 0 48.562500 1492132373.5780
CHLD 1 48.910156 1492132373.5780
CHLD 2 49.269531 1492132373.5780
MEM 194.578125 1492132373.9360
CHLD 0 48.562500 1492132373.9960
CHLD 1 48.910156 1492132373.9960
CHLD 2 49.269531 1492132373.9960
MEM 194.578125 1492132374.2080
CHLD 0 48.562500 1492132374.3310
CHLD 1 48.910156 1492132374.3310
CHLD 2 49.269531 1492132374.3310
MEM 194.578125 1492132374.5510
CHLD 0 48.562500 1492132374.6750
CHLD 1 48.910156 1492132374.6750
CHLD 2 49.269531 1492132374.6760
MEM 194.578125 1492132374.8630
CHLD 0 48.562500 1492132375.0130
CHLD 1 48.910156 1492132375.0130
CHLD 2 49.269531 1492132375.0130
MEM 194.578125 1492132375.1720
CHLD 0 48.562500 1492132375.2280
CHLD 1 48.910156 1492132375.2280
CHLD 2 49.269531 1492132375.2280
MEM 194.578125 1492132375.4530
CHLD 0 48.562500 1492132375.5770
CHLD 1 48.910156 1492132375.5770
CHLD 2 49.269531 1492132375.5770
MEM 194.578125 1492132375.7930
CHLD 0 48.562500 1492132375.8810
CHLD 1 48.910156 1492132375.8810
CHLD 2 49.269531 1492132375.8810
MEM 196.820312 1492132376.1520
CHLD 0 48.562500 1492132376.2670
CHLD 1 48.910156 1492132376.2670
CHLD 2 49.269531 1492132376.2670
MEM 194.578125 1492132376.4670
CHLD 0 48.562500 1492132376.5930
CHLD 1 48.910156 1492132376.5930
CHLD 2 49.269531 1492132376.5930
MEM 194.578125 1492132376.7920
CHLD 0 48.562500 1492132376.9230
CHLD 1 48.910156 1492132376.9230
CHLD 2 49.269531 1492132376.9230
