CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.925781 1492101808.9430
MEM 36.238281 1492101809.1690
CHLD 1 32.179688 1492102118.1230
MEM 97.253906 1492102118.3150
CHLD 0 33.722656 1492102118.4090
CHLD 1 32.179688 1492102118.4090
MEM 97.253906 1492102118.6000
CHLD 0 33.722656 1492102118.6700
CHLD 1 32.179688 1492102118.6700
MEM 97.253906 1492102118.9540
CHLD 0 33.722656 1492102119.0090
CHLD 1 32.179688 1492102119.0090
MEM 97.253906 1492102119.1680
CHLD 0 33.722656 1492102119.2250
CHLD 1 32.179688 1492102119.2250
MEM 97.253906 1492102119.4000
CHLD 0 33.722656 1492102119.4900
CHLD 1 32.179688 1492102119.4900
MEM 97.253906 1492102119.6550
CHLD 0 33.722656 1492102119.7120
CHLD 1 32.179688 1492102119.7120
MEM 97.253906 1492102119.9010
CHLD 0 33.722656 1492102119.9810
CHLD 1 32.179688 1492102119.9810
MEM 97.253906 1492102120.1340
CHLD 0 33.722656 1492102120.1970
CHLD 1 32.179688 1492102120.1970
MEM 97.253906 1492102120.4140
CHLD 0 33.722656 1492102120.4760
CHLD 1 32.179688 1492102120.4760
MEM 97.375000 1492102120.7980
CHLD 0 33.722656 1492102120.8590
CHLD 1 32.300781 1492102120.8590
MEM 97.253906 1492102121.0980
CHLD 0 33.722656 1492102121.1520
CHLD 1 32.179688 1492102121.1520
MEM 97.253906 1492102121.3540
CHLD 0 36.730469 1492102121.4240
CHLD 1 32.179688 1492102121.4240
MEM 97.253906 1492102121.6940
CHLD 0 33.722656 1492102121.8210
CHLD 1 32.179688 1492102121.8210
MEM 97.253906 1492102122.0280
CHLD 0 33.722656 1492102122.0910
CHLD 1 32.179688 1492102122.0910
MEM 97.253906 1492102122.2470
CHLD 0 33.722656 1492102122.3060
CHLD 1 32.179688 1492102122.3060
MEM 97.253906 1492102122.4620
CHLD 0 33.722656 1492102122.5160
CHLD 1 32.179688 1492102122.5160
MEM 97.253906 1492102122.7240
CHLD 0 33.722656 1492102122.8530
CHLD 1 32.179688 1492102122.8530
MEM 97.253906 1492102123.0670
CHLD 0 33.722656 1492102123.1260
CHLD 1 32.179688 1492102123.1260
MEM 97.375000 1492102123.3040
CHLD 0 33.722656 1492102123.3810
CHLD 1 36.921875 1492102123.3810
MEM 97.253906 1492102123.5670
CHLD 0 33.722656 1492102123.8040
CHLD 1 32.179688 1492102123.8040
MEM 97.253906 1492102124.0250
CHLD 0 33.722656 1492102124.0850
CHLD 1 32.179688 1492102124.0850
MEM 97.253906 1492102124.2620
CHLD 0 33.722656 1492102124.3300
CHLD 1 32.179688 1492102124.3300
MEM 97.253906 1492102124.5350
CHLD 0 33.722656 1492102124.6690
CHLD 1 32.179688 1492102124.6690
MEM 97.253906 1492102125.0530
CHLD 0 33.722656 1492102125.1950
CHLD 1 32.179688 1492102125.1950
MEM 97.253906 1492102125.3810
CHLD 0 33.722656 1492102125.4810
CHLD 1 32.179688 1492102125.4810
MEM 97.253906 1492102125.6970
CHLD 0 33.722656 1492102125.8600
CHLD 1 32.179688 1492102125.8610
MEM 101.132812 1492102126.0440
CHLD 0 33.722656 1492102126.1090
CHLD 1 32.179688 1492102126.1100
MEM 97.253906 1492102126.2650
CHLD 0 33.722656 1492102126.3190
CHLD 1 32.179688 1492102126.3190
MEM 97.253906 1492102126.4860
CHLD 0 33.722656 1492102126.5890
CHLD 1 32.179688 1492102126.5890
MEM 97.253906 1492102126.7600
CHLD 0 33.722656 1492102126.8180
CHLD 1 32.179688 1492102126.8180
MEM 97.253906 1492102127.0170
CHLD 0 33.722656 1492102127.0720
CHLD 1 32.179688 1492102127.0720
MEM 97.253906 1492102127.2230
CHLD 0 33.722656 1492102127.3560
CHLD 1 32.179688 1492102127.3560
MEM 97.253906 1492102127.5100
CHLD 0 33.722656 1492102127.5700
CHLD 1 32.179688 1492102127.5700
MEM 97.253906 1492102127.7820
CHLD 0 33.722656 1492102127.9780
CHLD 1 32.179688 1492102127.9780
MEM 97.253906 1492102128.1350
CHLD 0 33.722656 1492102128.1880
CHLD 1 32.179688 1492102128.1880
MEM 97.253906 1492102128.4460
CHLD 0 33.722656 1492102128.4990
CHLD 1 32.179688 1492102128.4990
MEM 97.253906 1492102128.7020
CHLD 0 33.722656 1492102128.8230
CHLD 1 32.179688 1492102128.8230
MEM 97.253906 1492102129.0110
CHLD 0 33.722656 1492102129.0660
CHLD 1 32.179688 1492102129.0660
MEM 97.253906 1492102129.2290
CHLD 0 33.722656 1492102129.2920
CHLD 1 32.179688 1492102129.2920
MEM 97.253906 1492102129.6800
CHLD 0 33.722656 1492102129.9280
CHLD 1 32.179688 1492102129.9290
MEM 97.253906 1492102130.0820
CHLD 0 33.722656 1492102130.1340
CHLD 1 32.179688 1492102130.1340
MEM 97.253906 1492102130.2900
CHLD 0 33.722656 1492102130.3450
CHLD 1 32.179688 1492102130.3450
MEM 97.253906 1492102130.6520
CHLD 0 33.722656 1492102130.7070
CHLD 1 32.179688 1492102130.7070
MEM 101.996094 1492102130.9340
CHLD 0 33.722656 1492102130.9990
CHLD 1 32.179688 1492102130.9990
MEM 97.253906 1492102131.1540
CHLD 0 33.722656 1492102131.2130
CHLD 1 32.179688 1492102131.2130
MEM 97.253906 1492102131.4590
CHLD 0 33.722656 1492102131.5190
CHLD 1 32.179688 1492102131.5190
MEM 97.253906 1492102131.7830
CHLD 0 33.722656 1492102131.8840
CHLD 1 32.179688 1492102131.8840
MEM 97.253906 1492102132.0790
CHLD 0 33.722656 1492102132.1290
CHLD 1 32.179688 1492102132.1290
MEM 97.253906 1492102132.2840
CHLD 0 33.722656 1492102132.3430
CHLD 1 32.179688 1492102132.3430
MEM 97.253906 1492102132.5500
CHLD 0 33.722656 1492102132.6740
CHLD 1 32.179688 1492102132.6740
MEM 97.253906 1492102132.9130
CHLD 0 33.722656 1492102133.0250
CHLD 1 32.179688 1492102133.0250
MEM 97.253906 1492102133.1840
CHLD 0 33.722656 1492102133.2450
CHLD 1 32.179688 1492102133.2450
MEM 97.375000 1492102133.4650
CHLD 0 33.722656 1492102133.5720
CHLD 1 33.167969 1492102133.5720
MEM 97.253906 1492102133.8380
CHLD 0 33.722656 1492102133.9720
CHLD 1 32.179688 1492102133.9720
MEM 97.253906 1492102134.1440
CHLD 0 33.722656 1492102134.2060
CHLD 1 32.179688 1492102134.2060
MEM 97.253906 1492102134.4890
CHLD 0 33.722656 1492102134.5980
CHLD 1 32.179688 1492102134.5980
MEM 97.253906 1492102134.9200
CHLD 0 33.722656 1492102134.9930
CHLD 1 32.179688 1492102134.9930
MEM 97.253906 1492102135.1490
CHLD 0 33.722656 1492102135.2090
CHLD 1 32.179688 1492102135.2090
MEM 97.253906 1492102135.5860
CHLD 0 33.722656 1492102135.6950
CHLD 1 32.179688 1492102135.6950
MEM 97.253906 1492102135.8540
CHLD 0 33.722656 1492102135.9400
CHLD 1 32.179688 1492102135.9400
MEM 97.253906 1492102136.1010
CHLD 0 33.722656 1492102136.1710
CHLD 1 36.921875 1492102136.1710
MEM 97.253906 1492102136.3380
CHLD 0 33.722656 1492102136.4010
CHLD 1 32.179688 1492102136.4010
MEM 97.253906 1492102136.5690
CHLD 0 33.722656 1492102136.6350
CHLD 1 32.179688 1492102136.6350
MEM 97.253906 1492102136.8890
CHLD 0 33.722656 1492102137.0330
CHLD 1 32.179688 1492102137.0330
MEM 97.253906 1492102137.2030
CHLD 0 33.722656 1492102137.2830
CHLD 1 32.179688 1492102137.2830
MEM 97.253906 1492102137.5020
CHLD 0 33.722656 1492102137.5870
CHLD 1 32.179688 1492102137.5870
MEM 97.253906 1492102137.8290
CHLD 0 33.722656 1492102137.9300
CHLD 1 32.179688 1492102137.9300
MEM 97.253906 1492102138.0950
CHLD 0 33.722656 1492102138.1690
CHLD 1 32.179688 1492102138.1690
MEM 97.253906 1492102138.3550
CHLD 0 33.722656 1492102138.4280
CHLD 1 32.179688 1492102138.4280
MEM 97.253906 1492102138.6220
CHLD 0 33.722656 1492102138.7300
CHLD 1 32.179688 1492102138.7300
MEM 97.253906 1492102138.9040
CHLD 0 33.722656 1492102138.9650
CHLD 1 32.179688 1492102138.9650
MEM 97.253906 1492102139.1240
CHLD 0 33.722656 1492102139.1840
CHLD 1 32.179688 1492102139.1840
MEM 97.253906 1492102139.5020
CHLD 0 33.722656 1492102139.6900
CHLD 1 32.179688 1492102139.6900
MEM 97.253906 1492102139.8870
CHLD 0 33.722656 1492102139.9890
CHLD 1 32.179688 1492102139.9890
MEM 97.253906 1492102140.1770
CHLD 0 33.722656 1492102140.2460
CHLD 1 32.179688 1492102140.2460
MEM 97.253906 1492102140.6190
CHLD 0 33.722656 1492102140.7130
CHLD 1 32.179688 1492102140.7130
MEM 97.253906 1492102140.8970
CHLD 0 33.722656 1492102140.9640
CHLD 1 32.179688 1492102140.9640
MEM 97.253906 1492102141.2640
CHLD 0 33.722656 1492102141.3640
CHLD 1 32.179688 1492102141.3640
MEM 97.253906 1492102141.5370
CHLD 0 33.722656 1492102141.6130
CHLD 1 32.179688 1492102141.6130
MEM 97.253906 1492102141.7890
CHLD 0 33.722656 1492102141.8660
CHLD 1 32.179688 1492102141.8660
MEM 97.253906 1492102142.0350
CHLD 0 33.722656 1492102142.0890
CHLD 1 32.179688 1492102142.0890
MEM 97.253906 1492102142.2450
CHLD 0 33.722656 1492102142.3090
CHLD 1 32.179688 1492102142.3090
MEM 97.253906 1492102142.5650
CHLD 0 33.722656 1492102142.6480
CHLD 1 32.179688 1492102142.6480
MEM 97.253906 1492102142.8070
CHLD 0 33.722656 1492102142.8640
CHLD 1 32.179688 1492102142.8640
MEM 97.253906 1492102143.0230
CHLD 0 33.722656 1492102143.0760
CHLD 1 32.179688 1492102143.0760
MEM 97.253906 1492102143.2310
CHLD 0 33.722656 1492102143.2850
CHLD 1 32.179688 1492102143.2850
MEM 97.253906 1492102143.4740
CHLD 0 33.722656 1492102143.5330
CHLD 1 32.179688 1492102143.5330
MEM 97.253906 1492102143.7180
CHLD 0 33.722656 1492102143.8230
CHLD 1 32.179688 1492102143.8230
MEM 97.253906 1492102143.9790
CHLD 0 33.722656 1492102144.0360
CHLD 1 32.179688 1492102144.0360
MEM 97.253906 1492102144.1960
CHLD 0 33.722656 1492102144.2600
CHLD 1 32.179688 1492102144.2600
MEM 97.253906 1492102144.4300
CHLD 0 33.722656 1492102144.5500
CHLD 1 32.179688 1492102144.5500
MEM 97.253906 1492102144.7090
CHLD 0 33.722656 1492102144.8290
CHLD 1 32.179688 1492102144.8290
MEM 97.257812 1492102145.0460
CHLD 0 33.726562 1492102145.1000
CHLD 1 32.179688 1492102145.1000
MEM 97.257812 1492102145.2560
CHLD 0 33.726562 1492102145.3140
CHLD 1 32.179688 1492102145.3140
MEM 97.257812 1492102145.4860
CHLD 0 33.726562 1492102145.5820
CHLD 1 32.179688 1492102145.5820
MEM 97.257812 1492102145.7690
CHLD 0 33.726562 1492102145.8750
CHLD 1 32.179688 1492102145.8750
MEM 97.257812 1492102146.0460
CHLD 0 33.726562 1492102146.1010
CHLD 1 32.179688 1492102146.1010
MEM 97.257812 1492102146.2660
CHLD 0 33.726562 1492102146.3240
CHLD 1 32.179688 1492102146.3240
MEM 97.257812 1492102146.4850
CHLD 0 33.726562 1492102146.5830
CHLD 1 32.179688 1492102146.5830
MEM 97.257812 1492102146.7690
CHLD 0 33.726562 1492102146.8880
CHLD 1 32.179688 1492102146.8880
MEM 97.257812 1492102147.0660
CHLD 0 33.726562 1492102147.1200
CHLD 1 32.179688 1492102147.1200
MEM 97.257812 1492102147.2760
CHLD 0 33.726562 1492102147.3370
CHLD 1 32.179688 1492102147.3370
MEM 97.257812 1492102147.5170
CHLD 0 33.726562 1492102147.5910
CHLD 1 32.179688 1492102147.5910
MEM 97.257812 1492102147.8000
CHLD 0 33.726562 1492102147.8560
CHLD 1 32.179688 1492102147.8560
MEM 97.257812 1492102148.0220
CHLD 0 33.726562 1492102148.0750
CHLD 1 32.179688 1492102148.0750
MEM 97.257812 1492102148.2280
CHLD 0 33.726562 1492102148.3250
CHLD 1 32.179688 1492102148.3250
MEM 97.257812 1492102148.5110
CHLD 0 33.726562 1492102148.6650
CHLD 1 32.179688 1492102148.6650
MEM 97.257812 1492102148.8960
CHLD 0 33.726562 1492102149.0060
CHLD 1 32.179688 1492102149.0060
MEM 97.257812 1492102149.1820
CHLD 0 33.726562 1492102149.2450
CHLD 1 32.179688 1492102149.2450
MEM 97.257812 1492102149.4470
CHLD 0 33.726562 1492102149.5710
CHLD 1 32.179688 1492102149.5710
MEM 97.257812 1492102149.7490
CHLD 0 33.726562 1492102149.8150
CHLD 1 32.179688 1492102149.8150
MEM 97.257812 1492102149.9710
CHLD 0 33.726562 1492102150.0290
CHLD 1 32.179688 1492102150.0290
MEM 97.257812 1492102150.1990
CHLD 0 33.726562 1492102150.2570
CHLD 1 32.179688 1492102150.2570
MEM 97.257812 1492102150.4500
CHLD 0 33.726562 1492102150.5140
CHLD 1 32.179688 1492102150.5140
MEM 97.257812 1492102150.6910
CHLD 0 33.726562 1492102150.7470
CHLD 1 32.179688 1492102150.7470
MEM 97.257812 1492102150.9370
CHLD 0 33.726562 1492102150.9940
CHLD 1 32.179688 1492102150.9940
MEM 97.257812 1492102151.1460
CHLD 0 33.726562 1492102151.1970
CHLD 1 32.179688 1492102151.1980
MEM 97.257812 1492102151.3760
CHLD 0 33.726562 1492102151.4670
CHLD 1 32.179688 1492102151.4670
MEM 97.257812 1492102151.6450
CHLD 0 33.726562 1492102151.7310
CHLD 1 32.179688 1492102151.7310
MEM 97.257812 1492102151.8940
CHLD 0 33.726562 1492102151.9670
CHLD 1 32.179688 1492102151.9670
MEM 97.257812 1492102152.1210
CHLD 0 33.726562 1492102152.1730
CHLD 1 32.179688 1492102152.1730
MEM 97.257812 1492102152.3760
CHLD 0 33.726562 1492102152.4500
CHLD 1 32.179688 1492102152.4500
MEM 97.257812 1492102152.6270
CHLD 0 33.726562 1492102152.6970
CHLD 1 32.179688 1492102152.6970
MEM 97.257812 1492102153.0380
CHLD 0 33.726562 1492102153.0950
CHLD 1 32.179688 1492102153.0950
MEM 97.257812 1492102153.3880
CHLD 0 33.726562 1492102153.4790
CHLD 1 32.179688 1492102153.4790
MEM 97.257812 1492102153.6450
CHLD 0 33.726562 1492102153.7340
CHLD 1 32.179688 1492102153.7340
MEM 97.257812 1492102153.9460
CHLD 0 33.726562 1492102154.0390
CHLD 1 32.179688 1492102154.0390
MEM 97.257812 1492102154.2700
CHLD 0 33.726562 1492102154.4030
CHLD 1 32.179688 1492102154.4030
MEM 97.257812 1492102154.6660
CHLD 0 33.726562 1492102154.7470
CHLD 1 32.179688 1492102154.7470
MEM 97.257812 1492102154.9050
CHLD 0 33.726562 1492102154.9630
CHLD 1 32.179688 1492102154.9630
MEM 97.257812 1492102155.1430
CHLD 0 33.726562 1492102155.2000
CHLD 1 32.179688 1492102155.2000
MEM 97.257812 1492102155.3720
CHLD 0 33.726562 1492102155.4300
CHLD 1 32.179688 1492102155.4300
MEM 97.257812 1492102155.5890
CHLD 0 33.726562 1492102155.6480
CHLD 1 32.179688 1492102155.6480
MEM 97.257812 1492102155.8090
CHLD 0 33.726562 1492102155.9420
CHLD 1 32.179688 1492102155.9420
MEM 97.257812 1492102156.0960
CHLD 0 33.726562 1492102156.1480
CHLD 1 32.179688 1492102156.1480
MEM 97.257812 1492102156.3050
CHLD 0 33.726562 1492102156.3640
CHLD 1 32.179688 1492102156.3640
MEM 97.257812 1492102156.5200
CHLD 0 33.726562 1492102156.6120
CHLD 1 32.179688 1492102156.6120
MEM 97.257812 1492102156.8160
CHLD 0 33.726562 1492102156.9160
CHLD 1 32.179688 1492102156.9170
MEM 97.257812 1492102157.0730
CHLD 0 33.726562 1492102157.1260
CHLD 1 32.179688 1492102157.1260
MEM 97.257812 1492102157.2810
CHLD 0 33.726562 1492102157.3440
CHLD 1 32.179688 1492102157.3440
MEM 97.257812 1492102157.5700
CHLD 0 33.726562 1492102157.7210
CHLD 1 32.179688 1492102157.7210
MEM 97.257812 1492102157.9170
CHLD 0 33.726562 1492102158.0180
CHLD 1 32.179688 1492102158.0180
MEM 97.257812 1492102158.1930
CHLD 0 33.726562 1492102158.2470
CHLD 1 32.179688 1492102158.2470
MEM 97.257812 1492102158.4460
CHLD 0 33.726562 1492102158.5120
CHLD 1 32.179688 1492102158.5120
MEM 97.257812 1492102158.6910
CHLD 0 33.726562 1492102158.7490
CHLD 1 32.179688 1492102158.7490
MEM 97.257812 1492102158.9100
CHLD 0 33.726562 1492102159.0240
CHLD 1 32.179688 1492102159.0240
MEM 97.257812 1492102159.1850
CHLD 0 33.726562 1492102159.2380
CHLD 1 32.179688 1492102159.2380
MEM 97.257812 1492102159.4160
CHLD 0 33.726562 1492102159.4760
CHLD 1 32.179688 1492102159.4760
MEM 97.257812 1492102159.6390
CHLD 0 33.726562 1492102159.7010
CHLD 1 32.179688 1492102159.7010
MEM 97.257812 1492102159.8710
CHLD 0 33.726562 1492102159.9810
CHLD 1 32.179688 1492102159.9810
MEM 97.257812 1492102160.1420
CHLD 0 33.726562 1492102160.2000
CHLD 1 32.179688 1492102160.2000
MEM 97.257812 1492102160.3610
CHLD 0 33.726562 1492102160.4190
CHLD 1 32.179688 1492102160.4190
MEM 97.257812 1492102160.5990
CHLD 0 33.726562 1492102160.7020
CHLD 1 32.179688 1492102160.7020
MEM 102.000000 1492102160.8790
CHLD 0 33.726562 1492102160.9580
CHLD 1 32.179688 1492102160.9580
MEM 97.257812 1492102161.1120
CHLD 0 33.726562 1492102161.1740
CHLD 1 32.179688 1492102161.1740
MEM 97.257812 1492102161.3520
CHLD 0 33.726562 1492102161.4210
CHLD 1 32.179688 1492102161.4210
MEM 97.257812 1492102161.6010
CHLD 0 33.726562 1492102161.6590
CHLD 1 32.179688 1492102161.6590
MEM 97.257812 1492102161.8240
CHLD 0 33.726562 1492102161.8830
CHLD 1 32.179688 1492102161.8830
MEM 97.257812 1492102162.0470
CHLD 0 33.726562 1492102162.1080
CHLD 1 32.179688 1492102162.1090
MEM 97.257812 1492102162.2650
CHLD 0 33.726562 1492102162.3240
CHLD 1 32.179688 1492102162.3240
MEM 97.257812 1492102162.4890
CHLD 0 33.726562 1492102162.5690
CHLD 1 32.179688 1492102162.5690
MEM 97.257812 1492102162.7460
CHLD 0 33.726562 1492102162.8410
CHLD 1 32.179688 1492102162.8410
MEM 97.257812 1492102163.0170
CHLD 0 33.726562 1492102163.0740
CHLD 1 32.179688 1492102163.0740
MEM 97.257812 1492102163.2320
CHLD 0 33.726562 1492102163.2920
CHLD 1 32.179688 1492102163.2920
MEM 97.257812 1492102163.4590
CHLD 0 33.726562 1492102163.5190
CHLD 1 32.179688 1492102163.5190
MEM 97.257812 1492102163.7070
CHLD 0 33.726562 1492102163.7820
CHLD 1 32.179688 1492102163.7820
MEM 97.257812 1492102163.9610
CHLD 0 33.726562 1492102164.0170
CHLD 1 32.179688 1492102164.0170
MEM 100.164062 1492102164.2670
CHLD 0 33.734375 1492102164.3230
CHLD 1 32.179688 1492102164.3230
MEM 97.265625 1492102164.4850
CHLD 0 33.734375 1492102164.5420
CHLD 1 32.179688 1492102164.5420
MEM 97.265625 1492102164.6990
CHLD 0 33.734375 1492102164.7570
CHLD 1 32.179688 1492102164.7570
MEM 97.265625 1492102164.9180
CHLD 0 33.734375 1492102164.9770
CHLD 1 32.179688 1492102164.9780
MEM 97.265625 1492102165.1310
CHLD 0 33.734375 1492102165.1840
CHLD 1 32.179688 1492102165.1840
MEM 97.265625 1492102165.3600
CHLD 0 33.734375 1492102165.4170
CHLD 1 32.179688 1492102165.4170
MEM 97.265625 1492102165.5790
CHLD 0 33.734375 1492102165.6390
CHLD 1 32.179688 1492102165.6390
MEM 97.265625 1492102165.7990
CHLD 0 33.734375 1492102165.8570
CHLD 1 32.179688 1492102165.8570
MEM 97.265625 1492102166.0240
CHLD 0 33.734375 1492102166.0790
CHLD 1 32.179688 1492102166.0790
MEM 97.265625 1492102166.2340
CHLD 0 33.734375 1492102166.2890
CHLD 1 32.179688 1492102166.2890
MEM 97.265625 1492102166.4500
CHLD 0 33.734375 1492102166.5070
CHLD 1 32.179688 1492102166.5070
MEM 97.265625 1492102166.6820
CHLD 0 33.734375 1492102166.7580
CHLD 1 32.179688 1492102166.7580
MEM 97.265625 1492102166.9260
CHLD 0 33.734375 1492102167.0400
CHLD 1 32.179688 1492102167.0400
MEM 97.265625 1492102167.1930
CHLD 0 33.734375 1492102167.2460
CHLD 1 32.179688 1492102167.2460
MEM 97.265625 1492102167.4040
CHLD 0 33.734375 1492102167.4650
CHLD 1 32.179688 1492102167.4650
MEM 97.265625 1492102167.6220
CHLD 0 33.734375 1492102167.6810
CHLD 1 32.179688 1492102167.6810
MEM 97.265625 1492102167.8670
CHLD 0 33.734375 1492102167.9360
CHLD 1 32.179688 1492102167.9360
MEM 97.265625 1492102168.0880
CHLD 0 33.734375 1492102168.1420
CHLD 1 32.179688 1492102168.1420
MEM 97.265625 1492102168.2970
CHLD 0 33.734375 1492102168.3550
CHLD 1 32.179688 1492102168.3550
MEM 97.265625 1492102168.5380
CHLD 0 33.734375 1492102168.6130
CHLD 1 32.179688 1492102168.6130
MEM 97.265625 1492102168.7710
CHLD 0 33.734375 1492102168.8270
CHLD 1 32.179688 1492102168.8280
MEM 97.265625 1492102168.9900
CHLD 0 33.734375 1492102169.0470
CHLD 1 32.179688 1492102169.0480
MEM 97.265625 1492102169.2010
CHLD 0 33.734375 1492102169.2550
CHLD 1 32.179688 1492102169.2550
MEM 97.265625 1492102169.4210
CHLD 0 33.734375 1492102169.5070
CHLD 1 32.179688 1492102169.5070
MEM 97.265625 1492102169.6670
CHLD 0 33.734375 1492102169.7250
CHLD 1 32.179688 1492102169.7250
MEM 97.265625 1492102169.8940
CHLD 0 33.734375 1492102169.9520
CHLD 1 32.179688 1492102169.9520
MEM 97.265625 1492102170.1050
CHLD 0 33.734375 1492102170.1570
CHLD 1 32.179688 1492102170.1570
MEM 97.265625 1492102170.3130
CHLD 0 33.734375 1492102170.3690
CHLD 1 32.179688 1492102170.3690
MEM 97.265625 1492102170.5390
CHLD 0 33.734375 1492102170.5950
CHLD 1 32.179688 1492102170.5950
MEM 97.265625 1492102170.7650
CHLD 0 33.734375 1492102170.8500
CHLD 1 32.179688 1492102170.8500
MEM 97.265625 1492102171.0060
CHLD 0 33.734375 1492102171.0600
CHLD 1 32.179688 1492102171.0600
MEM 97.265625 1492102171.2130
CHLD 0 33.734375 1492102171.2670
CHLD 1 32.179688 1492102171.2670
MEM 97.265625 1492102171.4230
CHLD 0 33.734375 1492102171.4830
CHLD 1 32.179688 1492102171.4830
MEM 97.265625 1492102171.6420
CHLD 0 33.734375 1492102171.7030
CHLD 1 32.179688 1492102171.7030
MEM 97.265625 1492102171.8610
CHLD 0 33.734375 1492102171.9190
CHLD 1 32.179688 1492102171.9190
MEM 97.265625 1492102172.0730
CHLD 0 33.734375 1492102172.1260
CHLD 1 32.179688 1492102172.1270
MEM 97.265625 1492102172.2830
CHLD 0 33.734375 1492102172.3400
CHLD 1 32.179688 1492102172.3400
MEM 97.265625 1492102172.5030
CHLD 0 33.734375 1492102172.5620
CHLD 1 32.179688 1492102172.5620
MEM 97.265625 1492102172.7210
CHLD 0 33.734375 1492102172.7770
CHLD 1 32.179688 1492102172.7770
MEM 97.265625 1492102172.9360
CHLD 0 33.734375 1492102172.9960
CHLD 1 32.179688 1492102172.9960
MEM 97.265625 1492102173.1510
CHLD 0 33.734375 1492102173.2060
CHLD 1 32.179688 1492102173.2060
MEM 97.265625 1492102173.3650
CHLD 0 33.734375 1492102173.4240
CHLD 1 32.179688 1492102173.4240
MEM 97.265625 1492102173.5810
CHLD 0 33.734375 1492102173.6380
CHLD 1 32.179688 1492102173.6380
MEM 97.265625 1492102173.7940
CHLD 0 33.734375 1492102173.8500
CHLD 1 32.179688 1492102173.8500
MEM 97.265625 1492102174.0110
CHLD 0 33.734375 1492102174.0620
CHLD 1 32.179688 1492102174.0620
MEM 97.265625 1492102174.2180
CHLD 0 33.734375 1492102174.2740
CHLD 1 32.179688 1492102174.2740
MEM 97.265625 1492102174.4310
CHLD 0 33.734375 1492102174.4860
CHLD 1 32.179688 1492102174.4860
MEM 97.265625 1492102174.6430
CHLD 0 33.734375 1492102174.6990
CHLD 1 32.179688 1492102174.6990
MEM 97.265625 1492102174.8560
CHLD 0 33.734375 1492102174.9130
CHLD 1 32.179688 1492102174.9140
MEM 97.265625 1492102175.0670
CHLD 0 33.734375 1492102175.1190
CHLD 1 32.179688 1492102175.1190
MEM 97.265625 1492102175.2770
CHLD 0 33.734375 1492102175.3350
CHLD 1 32.179688 1492102175.3350
MEM 97.265625 1492102175.4920
CHLD 0 33.734375 1492102175.5550
CHLD 1 32.179688 1492102175.5550
MEM 97.265625 1492102175.7120
CHLD 0 33.734375 1492102175.7690
CHLD 1 32.179688 1492102175.7690
MEM 97.265625 1492102175.9270
CHLD 0 33.734375 1492102175.9830
CHLD 1 32.179688 1492102175.9830
MEM 97.265625 1492102176.1380
CHLD 0 33.734375 1492102176.1910
CHLD 1 32.179688 1492102176.1910
MEM 97.265625 1492102176.3480
CHLD 0 33.734375 1492102176.4050
CHLD 1 32.179688 1492102176.4050
MEM 97.265625 1492102176.5660
CHLD 0 33.734375 1492102176.6220
CHLD 1 32.179688 1492102176.6220
MEM 97.265625 1492102176.7820
CHLD 0 33.734375 1492102176.8420
CHLD 1 32.179688 1492102176.8420
MEM 97.265625 1492102177.0000
CHLD 0 33.734375 1492102177.0540
CHLD 1 32.179688 1492102177.0550
MEM 97.265625 1492102177.2110
CHLD 0 0.019531 1492102177.2670
CHLD 1 0.019531 1492102177.2670
MEM 30.570312 1492102177.4230
MEM 31.074219 1492102177.6360
MEM 31.574219 1492102177.8490
MEM 31.886719 1492102178.0600
MEM 32.199219 1492102178.2670
MEM 32.718750 1492102178.4810
MEM 33.156250 1492102178.6960
MEM 33.468750 1492102178.9100
MEM 33.972656 1492102179.1350
MEM 34.410156 1492102179.3500
MEM 34.410156 1492102179.5780
MEM 34.410156 1492102179.7930
MEM 34.410156 1492102180.0050
MEM 34.535156 1492102180.2160
MEM 34.972656 1492102180.4390
MEM 35.472656 1492102180.6740
MEM 35.785156 1492102180.9010
MEM 36.285156 1492102181.1160
MEM 36.722656 1492102181.3310
