CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 3 --stats
MEM 0.328125 1492108799.8286
MEM 16.640625 1492108799.9378
MEM 24.480469 1492108800.0547
MEM 35.386719 1492108800.1642
CHLD 1 58.976562 1492108903.8395
CHLD 2 60.101562 1492108903.8395
MEM 225.812500 1492108903.9489
CHLD 0 58.867188 1492108903.9530
CHLD 1 58.976562 1492108903.9531
CHLD 2 60.101562 1492108903.9531
MEM 225.812500 1492108904.0625
CHLD 0 58.867188 1492108904.0671
CHLD 1 58.976562 1492108904.0672
CHLD 2 60.101562 1492108904.0672
MEM 225.812500 1492108904.1802
CHLD 0 58.867188 1492108904.1843
CHLD 1 58.976562 1492108904.1844
CHLD 2 60.101562 1492108904.1844
MEM 225.812500 1492108904.2940
CHLD 0 58.867188 1492108904.2982
CHLD 1 58.976562 1492108904.2982
CHLD 2 60.101562 1492108904.2982
MEM 225.812500 1492108904.4040
CHLD 0 58.867188 1492108904.4081
CHLD 1 58.976562 1492108904.4081
CHLD 2 60.101562 1492108904.4081
MEM 225.812500 1492108904.5208
CHLD 0 58.867188 1492108904.5252
CHLD 1 58.976562 1492108904.5252
CHLD 2 60.101562 1492108904.5252
MEM 225.812500 1492108904.6327
CHLD 0 58.867188 1492108904.6370
CHLD 1 58.976562 1492108904.6370
CHLD 2 60.101562 1492108904.6370
MEM 225.566406 1492108904.7532
CHLD 0 58.867188 1492108904.7574
CHLD 1 58.976562 1492108904.7574
CHLD 2 60.101562 1492108904.7574
MEM 225.812500 1492108904.8718
CHLD 0 58.867188 1492108904.8759
CHLD 1 58.976562 1492108904.8759
CHLD 2 60.101562 1492108904.8759
MEM 225.812500 1492108904.9806
CHLD 0 58.867188 1492108904.9847
CHLD 1 58.976562 1492108904.9847
CHLD 2 60.101562 1492108904.9847
MEM 225.812500 1492108905.0991
CHLD 0 58.867188 1492108905.1032
CHLD 1 58.976562 1492108905.1033
CHLD 2 60.101562 1492108905.1033
MEM 225.812500 1492108905.2115
CHLD 0 58.867188 1492108905.2157
CHLD 1 58.976562 1492108905.2157
CHLD 2 60.101562 1492108905.2157
MEM 225.812500 1492108905.3239
CHLD 0 58.867188 1492108905.3298
CHLD 1 58.976562 1492108905.3299
CHLD 2 60.101562 1492108905.3299
MEM 225.812500 1492108905.4394
CHLD 0 58.867188 1492108905.4435
CHLD 1 58.976562 1492108905.4435
CHLD 2 60.101562 1492108905.4435
MEM 225.812500 1492108905.5591
CHLD 0 58.867188 1492108905.5634
CHLD 1 58.976562 1492108905.5634
CHLD 2 60.101562 1492108905.5635
MEM 225.812500 1492108905.6737
CHLD 0 58.867188 1492108905.6790
CHLD 1 58.976562 1492108905.6790
CHLD 2 60.101562 1492108905.6790
MEM 225.812500 1492108905.7878
CHLD 0 58.867188 1492108905.7927
CHLD 1 58.976562 1492108905.7927
CHLD 2 60.101562 1492108905.7927
MEM 225.812500 1492108905.9054
CHLD 0 58.867188 1492108905.9095
CHLD 1 58.976562 1492108905.9095
CHLD 2 60.101562 1492108905.9095
MEM 225.812500 1492108906.0237
CHLD 0 58.867188 1492108906.0283
CHLD 1 58.976562 1492108906.0283
CHLD 2 60.101562 1492108906.0283
MEM 225.812500 1492108906.1426
CHLD 0 58.867188 1492108906.1467
CHLD 1 58.976562 1492108906.1467
CHLD 2 60.101562 1492108906.1467
MEM 225.812500 1492108906.2556
CHLD 0 58.867188 1492108906.2607
CHLD 1 58.976562 1492108906.2607
CHLD 2 60.101562 1492108906.2607
MEM 225.566406 1492108906.3712
CHLD 0 58.867188 1492108906.3795
CHLD 1 58.976562 1492108906.3796
CHLD 2 60.101562 1492108906.3796
MEM 225.566406 1492108906.4875
CHLD 0 58.867188 1492108906.4944
CHLD 1 58.976562 1492108906.4945
CHLD 2 60.101562 1492108906.4945
MEM 225.812500 1492108906.6090
CHLD 0 58.867188 1492108906.6131
CHLD 1 58.976562 1492108906.6131
CHLD 2 60.101562 1492108906.6131
MEM 225.812500 1492108906.7217
CHLD 0 58.867188 1492108906.7281
CHLD 1 58.976562 1492108906.7281
CHLD 2 60.101562 1492108906.7281
MEM 225.812500 1492108906.8383
CHLD 0 58.867188 1492108906.8424
CHLD 1 58.976562 1492108906.8424
CHLD 2 60.101562 1492108906.8424
MEM 225.812500 1492108906.9567
CHLD 0 58.867188 1492108906.9608
CHLD 1 58.976562 1492108906.9608
CHLD 2 60.101562 1492108906.9608
MEM 225.812500 1492108907.0677
CHLD 0 58.867188 1492108907.0719
CHLD 1 58.976562 1492108907.0719
CHLD 2 60.101562 1492108907.0719
MEM 225.812500 1492108907.1837
CHLD 0 58.867188 1492108907.1878
CHLD 1 58.976562 1492108907.1878
CHLD 2 60.101562 1492108907.1878
MEM 225.812500 1492108907.2926
CHLD 0 58.867188 1492108907.2968
CHLD 1 58.976562 1492108907.2968
CHLD 2 60.101562 1492108907.2968
MEM 225.566406 1492108907.4052
CHLD 0 58.867188 1492108907.4103
CHLD 1 58.976562 1492108907.4103
CHLD 2 60.101562 1492108907.4103
MEM 225.812500 1492108907.5206
CHLD 0 58.867188 1492108907.5262
CHLD 1 58.976562 1492108907.5262
CHLD 2 60.101562 1492108907.5262
MEM 225.812500 1492108907.6374
CHLD 0 58.867188 1492108907.6418
CHLD 1 58.976562 1492108907.6418
CHLD 2 60.101562 1492108907.6418
MEM 225.812500 1492108907.7489
CHLD 0 58.867188 1492108907.7529
CHLD 1 58.976562 1492108907.7530
CHLD 2 60.101562 1492108907.7530
MEM 225.812500 1492108907.8640
CHLD 0 58.867188 1492108907.8681
CHLD 1 58.976562 1492108907.8681
CHLD 2 60.101562 1492108907.8682
MEM 225.812500 1492108907.9779
CHLD 0 58.867188 1492108907.9820
CHLD 1 58.976562 1492108907.9820
CHLD 2 60.101562 1492108907.9820
MEM 225.812500 1492108908.0943
CHLD 0 58.867188 1492108908.0987
CHLD 1 58.976562 1492108908.0987
CHLD 2 60.101562 1492108908.0987
MEM 226.679688 1492108908.2105
CHLD 0 58.867188 1492108908.2150
CHLD 1 58.976562 1492108908.2150
CHLD 2 60.101562 1492108908.2150
MEM 225.812500 1492108908.3273
CHLD 0 58.867188 1492108908.3323
CHLD 1 58.976562 1492108908.3323
CHLD 2 60.101562 1492108908.3323
MEM 225.812500 1492108908.4437
CHLD 0 58.867188 1492108908.4478
CHLD 1 58.976562 1492108908.4478
CHLD 2 60.101562 1492108908.4478
MEM 225.812500 1492108908.5542
CHLD 0 58.867188 1492108908.5589
CHLD 1 58.976562 1492108908.5589
CHLD 2 60.101562 1492108908.5589
MEM 225.812500 1492108908.6663
CHLD 0 58.867188 1492108908.6705
CHLD 1 58.976562 1492108908.6705
CHLD 2 60.101562 1492108908.6705
MEM 225.812500 1492108908.7819
CHLD 0 58.867188 1492108908.7861
CHLD 1 58.976562 1492108908.7861
CHLD 2 60.101562 1492108908.7861
MEM 225.812500 1492108908.8968
CHLD 0 58.867188 1492108908.9009
CHLD 1 58.976562 1492108908.9009
CHLD 2 60.101562 1492108908.9009
MEM 225.812500 1492108909.0149
CHLD 0 58.867188 1492108909.0192
CHLD 1 58.976562 1492108909.0192
CHLD 2 60.101562 1492108909.0192
MEM 225.812500 1492108909.1245
CHLD 0 58.867188 1492108909.1287
CHLD 1 58.976562 1492108909.1287
CHLD 2 60.101562 1492108909.1287
MEM 225.812500 1492108909.2432
CHLD 0 58.867188 1492108909.2473
CHLD 1 58.976562 1492108909.2473
CHLD 2 60.101562 1492108909.2473
MEM 225.812500 1492108909.3593
CHLD 0 58.867188 1492108909.3635
CHLD 1 58.976562 1492108909.3635
CHLD 2 60.101562 1492108909.3635
MEM 225.812500 1492108909.4712
CHLD 0 58.867188 1492108909.4754
CHLD 1 58.976562 1492108909.4754
CHLD 2 60.101562 1492108909.4754
MEM 225.812500 1492108909.5892
CHLD 0 58.867188 1492108909.5936
CHLD 1 58.976562 1492108909.5936
CHLD 2 60.101562 1492108909.5936
MEM 225.812500 1492108909.7004
CHLD 0 58.867188 1492108909.7044
CHLD 1 58.976562 1492108909.7045
CHLD 2 60.101562 1492108909.7045
MEM 225.812500 1492108909.8121
CHLD 0 58.867188 1492108909.8165
CHLD 1 58.976562 1492108909.8165
CHLD 2 60.101562 1492108909.8166
MEM 225.812500 1492108909.9315
CHLD 0 58.867188 1492108909.9356
CHLD 1 58.976562 1492108909.9356
CHLD 2 60.101562 1492108909.9356
MEM 225.812500 1492108910.0426
CHLD 0 58.867188 1492108910.0467
CHLD 1 58.976562 1492108910.0468
CHLD 2 60.101562 1492108910.0468
MEM 225.812500 1492108910.1616
CHLD 0 58.867188 1492108910.1661
CHLD 1 58.976562 1492108910.1662
CHLD 2 60.101562 1492108910.1662
MEM 225.812500 1492108910.2748
CHLD 0 58.867188 1492108910.2789
CHLD 1 58.976562 1492108910.2789
CHLD 2 60.101562 1492108910.2789
MEM 225.812500 1492108910.3889
CHLD 0 58.867188 1492108910.3955
CHLD 1 58.976562 1492108910.3956
CHLD 2 60.101562 1492108910.3956
MEM 225.812500 1492108910.5008
CHLD 0 58.867188 1492108910.5049
CHLD 1 58.976562 1492108910.5049
CHLD 2 60.101562 1492108910.5049
MEM 225.812500 1492108910.6134
CHLD 0 58.867188 1492108910.6177
CHLD 1 58.976562 1492108910.6177
CHLD 2 60.101562 1492108910.6177
MEM 225.812500 1492108910.7319
CHLD 0 58.867188 1492108910.7361
CHLD 1 58.976562 1492108910.7361
CHLD 2 60.101562 1492108910.7361
MEM 225.812500 1492108910.8511
CHLD 0 58.867188 1492108910.8552
CHLD 1 58.976562 1492108910.8552
CHLD 2 60.101562 1492108910.8552
MEM 225.894531 1492108910.9667
CHLD 0 58.867188 1492108910.9711
CHLD 1 58.976562 1492108910.9712
CHLD 2 60.101562 1492108910.9712
MEM 225.812500 1492108911.0775
CHLD 0 58.867188 1492108911.0816
CHLD 1 58.976562 1492108911.0816
CHLD 2 60.101562 1492108911.0816
MEM 225.812500 1492108911.1907
CHLD 0 58.867188 1492108911.1954
CHLD 1 58.976562 1492108911.1954
CHLD 2 60.101562 1492108911.1954
MEM 225.812500 1492108911.3001
CHLD 0 58.867188 1492108911.3042
CHLD 1 58.976562 1492108911.3042
CHLD 2 60.101562 1492108911.3042
MEM 225.812500 1492108911.4087
CHLD 0 58.867188 1492108911.4129
CHLD 1 58.976562 1492108911.4129
CHLD 2 60.101562 1492108911.4129
MEM 225.812500 1492108911.5181
CHLD 0 58.867188 1492108911.5222
CHLD 1 58.976562 1492108911.5223
CHLD 2 60.101562 1492108911.5223
MEM 225.812500 1492108911.6321
CHLD 0 58.867188 1492108911.6362
CHLD 1 58.976562 1492108911.6362
CHLD 2 60.101562 1492108911.6362
MEM 225.812500 1492108911.7485
CHLD 0 58.867188 1492108911.7526
CHLD 1 58.976562 1492108911.7526
CHLD 2 60.101562 1492108911.7526
MEM 225.812500 1492108911.8642
CHLD 0 58.867188 1492108911.8685
CHLD 1 58.976562 1492108911.8686
CHLD 2 60.101562 1492108911.8686
MEM 225.812500 1492108911.9811
CHLD 0 58.867188 1492108911.9852
CHLD 1 58.976562 1492108911.9852
CHLD 2 60.101562 1492108911.9852
MEM 225.812500 1492108912.0961
CHLD 0 58.867188 1492108912.1017
CHLD 1 58.976562 1492108912.1017
CHLD 2 60.101562 1492108912.1017
MEM 225.812500 1492108912.2087
CHLD 0 58.867188 1492108912.2128
CHLD 1 58.976562 1492108912.2128
CHLD 2 60.101562 1492108912.2128
MEM 225.812500 1492108912.3234
CHLD 0 58.867188 1492108912.3277
CHLD 1 58.976562 1492108912.3277
CHLD 2 60.101562 1492108912.3277
MEM 225.812500 1492108912.4329
CHLD 0 58.867188 1492108912.4371
CHLD 1 58.976562 1492108912.4371
CHLD 2 60.101562 1492108912.4371
MEM 225.812500 1492108912.5451
CHLD 0 58.867188 1492108912.5493
CHLD 1 58.976562 1492108912.5493
CHLD 2 60.101562 1492108912.5493
MEM 225.812500 1492108912.6549
CHLD 0 58.867188 1492108912.6607
CHLD 1 58.976562 1492108912.6607
CHLD 2 60.101562 1492108912.6607
MEM 225.812500 1492108912.7720
CHLD 0 58.867188 1492108912.7764
CHLD 1 58.976562 1492108912.7764
CHLD 2 60.101562 1492108912.7764
MEM 225.812500 1492108912.8864
CHLD 0 58.867188 1492108912.8906
CHLD 1 58.976562 1492108912.8906
CHLD 2 60.101562 1492108912.8906
MEM 225.812500 1492108912.9995
CHLD 0 58.867188 1492108913.0037
CHLD 1 58.976562 1492108913.0037
CHLD 2 60.101562 1492108913.0037
MEM 225.812500 1492108913.1159
CHLD 0 58.867188 1492108913.1228
CHLD 1 58.976562 1492108913.1228
CHLD 2 60.101562 1492108913.1228
MEM 225.812500 1492108913.2328
CHLD 0 58.867188 1492108913.2368
CHLD 1 58.976562 1492108913.2368
CHLD 2 60.101562 1492108913.2369
MEM 225.812500 1492108913.3416
CHLD 0 58.867188 1492108913.3459
CHLD 1 58.976562 1492108913.3460
CHLD 2 60.101562 1492108913.3460
MEM 225.812500 1492108913.4568
CHLD 0 58.867188 1492108913.4610
CHLD 1 58.976562 1492108913.4610
CHLD 2 60.101562 1492108913.4611
MEM 225.812500 1492108913.5754
CHLD 0 58.867188 1492108913.5795
CHLD 1 58.976562 1492108913.5795
CHLD 2 60.101562 1492108913.5795
MEM 225.812500 1492108913.6892
CHLD 0 58.867188 1492108913.6937
CHLD 1 58.976562 1492108913.6937
CHLD 2 60.101562 1492108913.6937
MEM 225.812500 1492108913.8037
CHLD 0 58.867188 1492108913.8079
CHLD 1 58.976562 1492108913.8079
CHLD 2 60.101562 1492108913.8079
MEM 225.812500 1492108913.9143
CHLD 0 58.867188 1492108913.9183
CHLD 1 58.976562 1492108913.9183
CHLD 2 60.101562 1492108913.9183
MEM 225.812500 1492108914.0251
CHLD 0 58.867188 1492108914.0298
CHLD 1 58.976562 1492108914.0298
CHLD 2 60.101562 1492108914.0298
MEM 225.812500 1492108914.1414
CHLD 0 58.867188 1492108914.1455
CHLD 1 58.976562 1492108914.1455
CHLD 2 60.101562 1492108914.1455
MEM 225.812500 1492108914.2575
CHLD 0 58.867188 1492108914.2616
CHLD 1 58.976562 1492108914.2616
CHLD 2 60.101562 1492108914.2617
MEM 226.480469 1492108914.3760
CHLD 0 58.867188 1492108914.3800
CHLD 1 59.644531 1492108914.3800
CHLD 2 60.101562 1492108914.3800
MEM 226.480469 1492108914.4898
CHLD 0 58.867188 1492108914.4941
CHLD 1 59.644531 1492108914.4941
CHLD 2 60.101562 1492108914.4942
MEM 226.480469 1492108914.6004
CHLD 0 58.867188 1492108914.6046
CHLD 1 59.644531 1492108914.6046
CHLD 2 60.101562 1492108914.6046
MEM 226.480469 1492108914.7154
CHLD 0 58.867188 1492108914.7196
CHLD 1 59.644531 1492108914.7196
CHLD 2 60.101562 1492108914.7196
MEM 226.480469 1492108914.8336
CHLD 0 58.867188 1492108914.8377
CHLD 1 59.644531 1492108914.8377
CHLD 2 60.101562 1492108914.8377
MEM 226.480469 1492108914.9510
CHLD 0 58.867188 1492108914.9551
CHLD 1 59.644531 1492108914.9552
CHLD 2 60.101562 1492108914.9552
MEM 226.480469 1492108915.0630
CHLD 0 58.867188 1492108915.0672
CHLD 1 59.644531 1492108915.0672
CHLD 2 60.101562 1492108915.0672
MEM 226.480469 1492108915.1808
CHLD 0 58.867188 1492108915.1849
CHLD 1 59.644531 1492108915.1849
CHLD 2 60.101562 1492108915.1849
MEM 226.480469 1492108915.2986
CHLD 0 58.867188 1492108915.3028
CHLD 1 59.644531 1492108915.3028
CHLD 2 60.101562 1492108915.3028
MEM 226.480469 1492108915.4095
CHLD 0 58.867188 1492108915.4136
CHLD 1 59.644531 1492108915.4136
CHLD 2 60.101562 1492108915.4136
MEM 226.550781 1492108915.5215
CHLD 0 58.867188 1492108915.5258
CHLD 1 59.644531 1492108915.5258
CHLD 2 60.101562 1492108915.5258
MEM 226.550781 1492108915.6336
CHLD 0 58.867188 1492108915.6376
CHLD 1 59.644531 1492108915.6377
CHLD 2 60.101562 1492108915.6377
MEM 226.304688 1492108915.7520
CHLD 0 58.867188 1492108915.7593
CHLD 1 59.644531 1492108915.7594
CHLD 2 60.101562 1492108915.7594
MEM 226.550781 1492108915.8659
CHLD 0 58.867188 1492108915.8700
CHLD 1 59.644531 1492108915.8700
CHLD 2 60.101562 1492108915.8700
MEM 226.550781 1492108915.9813
CHLD 0 58.867188 1492108915.9853
CHLD 1 59.644531 1492108915.9853
CHLD 2 60.101562 1492108915.9853
MEM 226.550781 1492108916.0992
CHLD 0 58.867188 1492108916.1034
CHLD 1 59.644531 1492108916.1034
CHLD 2 60.101562 1492108916.1034
MEM 226.550781 1492108916.2176
CHLD 0 58.867188 1492108916.2217
CHLD 1 59.644531 1492108916.2218
CHLD 2 60.101562 1492108916.2218
MEM 226.550781 1492108916.3361
CHLD 0 58.867188 1492108916.3403
CHLD 1 59.644531 1492108916.3403
CHLD 2 60.101562 1492108916.3403
MEM 226.550781 1492108916.4507
CHLD 0 58.867188 1492108916.4567
CHLD 1 59.644531 1492108916.4568
CHLD 2 60.101562 1492108916.4568
MEM 226.550781 1492108916.5663
CHLD 0 58.867188 1492108916.5704
CHLD 1 59.644531 1492108916.5704
CHLD 2 60.101562 1492108916.5704
MEM 226.550781 1492108916.6849
CHLD 0 58.867188 1492108916.6890
CHLD 1 59.644531 1492108916.6890
CHLD 2 60.101562 1492108916.6890
MEM 226.550781 1492108916.7992
CHLD 0 58.867188 1492108916.8034
CHLD 1 59.644531 1492108916.8034
CHLD 2 60.101562 1492108916.8034
MEM 226.664062 1492108916.9157
CHLD 0 58.867188 1492108916.9213
CHLD 1 59.644531 1492108916.9213
CHLD 2 60.101562 1492108916.9213
MEM 226.550781 1492108917.0335
CHLD 0 58.867188 1492108917.0374
CHLD 1 59.644531 1492108917.0375
CHLD 2 60.101562 1492108917.0375
MEM 226.550781 1492108917.1505
CHLD 0 58.867188 1492108917.1545
CHLD 1 59.644531 1492108917.1545
CHLD 2 60.101562 1492108917.1546
MEM 226.550781 1492108917.2632
CHLD 0 58.867188 1492108917.2673
CHLD 1 59.644531 1492108917.2673
CHLD 2 60.101562 1492108917.2673
MEM 226.550781 1492108917.3812
CHLD 0 58.867188 1492108917.3853
CHLD 1 59.644531 1492108917.3853
CHLD 2 60.101562 1492108917.3853
MEM 226.550781 1492108917.4915
CHLD 0 58.867188 1492108917.4957
CHLD 1 59.644531 1492108917.4957
CHLD 2 60.101562 1492108917.4957
MEM 226.550781 1492108917.6032
CHLD 0 58.867188 1492108917.6074
CHLD 1 59.644531 1492108917.6074
CHLD 2 60.101562 1492108917.6074
MEM 226.550781 1492108917.7201
CHLD 0 58.867188 1492108917.7246
CHLD 1 59.644531 1492108917.7246
CHLD 2 60.101562 1492108917.7246
MEM 226.550781 1492108917.8340
CHLD 0 58.867188 1492108917.8383
CHLD 1 59.644531 1492108917.8383
CHLD 2 60.101562 1492108917.8383
MEM 226.660156 1492108917.9459
CHLD 0 58.867188 1492108917.9513
CHLD 1 59.644531 1492108917.9513
CHLD 2 60.101562 1492108917.9513
MEM 226.550781 1492108918.0628
CHLD 0 58.867188 1492108918.0673
CHLD 1 59.644531 1492108918.0674
CHLD 2 60.101562 1492108918.0674
MEM 226.550781 1492108918.1743
CHLD 0 58.867188 1492108918.1784
CHLD 1 59.644531 1492108918.1784
CHLD 2 60.101562 1492108918.1784
MEM 226.304688 1492108918.2911
CHLD 0 58.867188 1492108918.2969
CHLD 1 59.644531 1492108918.2970
CHLD 2 60.101562 1492108918.2970
MEM 226.550781 1492108918.4029
CHLD 0 58.867188 1492108918.4070
CHLD 1 59.644531 1492108918.4070
CHLD 2 60.101562 1492108918.4070
MEM 226.550781 1492108918.5188
CHLD 0 58.867188 1492108918.5230
CHLD 1 59.644531 1492108918.5230
CHLD 2 60.101562 1492108918.5230
MEM 226.550781 1492108918.6298
CHLD 0 58.867188 1492108918.6339
CHLD 1 59.644531 1492108918.6339
CHLD 2 60.101562 1492108918.6339
MEM 226.550781 1492108918.7485
CHLD 0 58.867188 1492108918.7526
CHLD 1 59.644531 1492108918.7526
CHLD 2 60.101562 1492108918.7526
MEM 226.550781 1492108918.8664
CHLD 0 58.867188 1492108918.8710
CHLD 1 59.644531 1492108918.8710
CHLD 2 60.101562 1492108918.8710
MEM 226.550781 1492108918.9754
CHLD 0 58.867188 1492108918.9796
CHLD 1 59.644531 1492108918.9796
CHLD 2 60.101562 1492108918.9796
MEM 226.550781 1492108919.0922
CHLD 0 58.867188 1492108919.0980
CHLD 1 59.644531 1492108919.0980
CHLD 2 60.101562 1492108919.0981
MEM 226.550781 1492108919.2040
CHLD 0 58.867188 1492108919.2081
CHLD 1 59.644531 1492108919.2081
CHLD 2 60.101562 1492108919.2081
MEM 226.304688 1492108919.3200
CHLD 0 58.867188 1492108919.3267
CHLD 1 59.644531 1492108919.3268
CHLD 2 60.101562 1492108919.3268
MEM 226.550781 1492108919.4336
CHLD 0 58.867188 1492108919.4397
CHLD 1 59.644531 1492108919.4397
CHLD 2 60.101562 1492108919.4397
MEM 226.550781 1492108919.5500
CHLD 0 58.867188 1492108919.5541
CHLD 1 59.644531 1492108919.5541
CHLD 2 60.101562 1492108919.5541
MEM 227.417969 1492108919.6633
CHLD 0 58.867188 1492108919.6676
CHLD 1 59.644531 1492108919.6676
CHLD 2 60.101562 1492108919.6676
MEM 226.550781 1492108919.7799
CHLD 0 58.867188 1492108919.7839
CHLD 1 59.644531 1492108919.7839
CHLD 2 60.101562 1492108919.7839
MEM 226.550781 1492108919.8922
CHLD 0 58.867188 1492108919.8972
CHLD 1 59.644531 1492108919.8972
CHLD 2 60.101562 1492108919.8972
MEM 226.550781 1492108920.0095
CHLD 0 58.867188 1492108920.0137
CHLD 1 59.644531 1492108920.0137
CHLD 2 60.101562 1492108920.0137
MEM 226.550781 1492108920.1278
CHLD 0 58.867188 1492108920.1344
CHLD 1 59.644531 1492108920.1344
CHLD 2 60.101562 1492108920.1344
MEM 226.550781 1492108920.2416
CHLD 0 58.867188 1492108920.2456
CHLD 1 59.644531 1492108920.2457
CHLD 2 60.101562 1492108920.2457
MEM 226.550781 1492108920.3524
CHLD 0 58.867188 1492108920.3566
CHLD 1 59.644531 1492108920.3566
CHLD 2 60.101562 1492108920.3566
MEM 226.550781 1492108920.4634
CHLD 0 58.867188 1492108920.4677
CHLD 1 59.644531 1492108920.4678
CHLD 2 60.101562 1492108920.4678
MEM 226.550781 1492108920.5799
CHLD 0 58.867188 1492108920.5841
CHLD 1 59.644531 1492108920.5841
CHLD 2 60.101562 1492108920.5841
MEM 226.457031 1492108920.6945
CHLD 0 58.867188 1492108920.6991
CHLD 1 59.796875 1492108920.6991
CHLD 2 60.101562 1492108920.6991
MEM 226.703125 1492108920.8122
CHLD 0 58.867188 1492108920.8164
CHLD 1 59.796875 1492108920.8164
CHLD 2 60.101562 1492108920.8164
MEM 226.847656 1492108920.9252
CHLD 0 59.011719 1492108920.9297
CHLD 1 59.796875 1492108920.9297
CHLD 2 60.101562 1492108920.9297
MEM 226.847656 1492108921.0409
CHLD 0 59.011719 1492108921.0450
CHLD 1 59.796875 1492108921.0450
CHLD 2 60.101562 1492108921.0450
MEM 226.847656 1492108921.1549
CHLD 0 59.011719 1492108921.1597
CHLD 1 59.796875 1492108921.1598
CHLD 2 60.101562 1492108921.1598
MEM 226.847656 1492108921.2653
CHLD 0 59.011719 1492108921.2695
CHLD 1 59.796875 1492108921.2695
CHLD 2 60.101562 1492108921.2695
MEM 226.847656 1492108921.3805
CHLD 0 59.011719 1492108921.3847
CHLD 1 59.796875 1492108921.3847
CHLD 2 60.101562 1492108921.3847
MEM 226.847656 1492108921.4985
CHLD 0 59.011719 1492108921.5026
CHLD 1 59.796875 1492108921.5026
CHLD 2 60.101562 1492108921.5026
MEM 226.847656 1492108921.6089
CHLD 0 59.011719 1492108921.6130
CHLD 1 59.796875 1492108921.6130
CHLD 2 60.101562 1492108921.6130
MEM 226.847656 1492108921.7206
CHLD 0 59.011719 1492108921.7249
CHLD 1 59.796875 1492108921.7250
CHLD 2 60.101562 1492108921.7250
MEM 226.847656 1492108921.8351
CHLD 0 59.011719 1492108921.8392
CHLD 1 59.796875 1492108921.8392
CHLD 2 60.101562 1492108921.8392
MEM 226.847656 1492108921.9455
CHLD 0 59.011719 1492108921.9500
CHLD 1 59.796875 1492108921.9501
CHLD 2 60.101562 1492108921.9501
MEM 226.601562 1492108922.0607
CHLD 0 59.011719 1492108922.0686
CHLD 1 59.796875 1492108922.0686
CHLD 2 60.101562 1492108922.0686
MEM 226.847656 1492108922.1804
CHLD 0 59.011719 1492108922.1845
CHLD 1 59.796875 1492108922.1845
CHLD 2 60.101562 1492108922.1845
MEM 226.847656 1492108922.2960
CHLD 0 59.011719 1492108922.3002
CHLD 1 59.796875 1492108922.3002
CHLD 2 60.101562 1492108922.3002
MEM 226.847656 1492108922.4052
CHLD 0 59.011719 1492108922.4092
CHLD 1 59.796875 1492108922.4092
CHLD 2 60.101562 1492108922.4093
MEM 226.847656 1492108922.5178
CHLD 0 59.011719 1492108922.5222
CHLD 1 59.796875 1492108922.5222
CHLD 2 60.101562 1492108922.5222
MEM 226.847656 1492108922.6317
CHLD 0 59.011719 1492108922.6358
CHLD 1 59.796875 1492108922.6358
CHLD 2 60.101562 1492108922.6358
MEM 226.847656 1492108922.7482
CHLD 0 59.011719 1492108922.7523
CHLD 1 59.796875 1492108922.7523
CHLD 2 60.101562 1492108922.7523
MEM 226.847656 1492108922.8667
CHLD 0 59.011719 1492108922.8708
CHLD 1 59.796875 1492108922.8708
CHLD 2 60.101562 1492108922.8708
MEM 226.601562 1492108922.9770
CHLD 0 59.011719 1492108922.9812
CHLD 1 59.796875 1492108922.9813
CHLD 2 60.101562 1492108922.9813
MEM 226.847656 1492108923.0927
CHLD 0 59.011719 1492108923.0978
CHLD 1 59.796875 1492108923.0978
CHLD 2 60.101562 1492108923.0978
MEM 226.847656 1492108923.2035
CHLD 0 59.011719 1492108923.2075
CHLD 1 59.796875 1492108923.2075
CHLD 2 60.101562 1492108923.2075
MEM 226.847656 1492108923.3213
CHLD 0 59.011719 1492108923.3263
CHLD 1 59.796875 1492108923.3263
CHLD 2 60.101562 1492108923.3263
MEM 226.847656 1492108923.4321
CHLD 0 59.011719 1492108923.4362
CHLD 1 59.796875 1492108923.4362
CHLD 2 60.101562 1492108923.4362
MEM 226.847656 1492108923.5497
CHLD 0 59.011719 1492108923.5538
CHLD 1 59.796875 1492108923.5538
CHLD 2 60.101562 1492108923.5538
MEM 226.847656 1492108923.6616
CHLD 0 59.011719 1492108923.6660
CHLD 1 59.796875 1492108923.6660
CHLD 2 60.101562 1492108923.6660
MEM 226.847656 1492108923.7755
CHLD 0 59.011719 1492108923.7800
CHLD 1 59.796875 1492108923.7800
CHLD 2 60.101562 1492108923.7800
MEM 226.847656 1492108923.8854
CHLD 0 59.011719 1492108923.8895
CHLD 1 59.796875 1492108923.8895
CHLD 2 60.101562 1492108923.8895
MEM 226.847656 1492108923.9992
CHLD 0 59.011719 1492108924.0033
CHLD 1 59.796875 1492108924.0033
CHLD 2 60.101562 1492108924.0033
MEM 226.847656 1492108924.1141
CHLD 0 59.011719 1492108924.1182
CHLD 1 59.796875 1492108924.1182
CHLD 2 60.101562 1492108924.1182
MEM 226.847656 1492108924.2271
CHLD 0 59.011719 1492108924.2312
CHLD 1 59.796875 1492108924.2313
CHLD 2 60.101562 1492108924.2313
MEM 226.601562 1492108924.3423
CHLD 0 59.011719 1492108924.3466
CHLD 1 59.796875 1492108924.3467
CHLD 2 60.101562 1492108924.3467
MEM 226.847656 1492108924.4572
CHLD 0 59.011719 1492108924.4621
