CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 4 --stats
MEM 0.203125 1492109384.4579
MEM 17.027344 1492109384.5758
MEM 24.437500 1492109384.6858
MEM 39.097656 1492109384.8040
CHLD 0 93.082031 1492109492.8089
CHLD 1 89.625000 1492109492.8089
CHLD 2 89.042969 1492109492.8089
CHLD 3 88.136719 1492109492.8089
MEM 434.468750 1492109492.9242
CHLD 0 93.082031 1492109492.9303
CHLD 1 89.625000 1492109492.9304
CHLD 2 89.042969 1492109492.9304
CHLD 3 88.136719 1492109492.9304
MEM 434.468750 1492109493.0455
CHLD 0 93.082031 1492109493.0524
CHLD 1 89.625000 1492109493.0525
CHLD 2 89.042969 1492109493.0525
CHLD 3 88.136719 1492109493.0525
MEM 434.468750 1492109493.1662
CHLD 0 93.082031 1492109493.1731
CHLD 1 89.625000 1492109493.1732
CHLD 2 89.042969 1492109493.1732
CHLD 3 88.136719 1492109493.1732
MEM 434.468750 1492109493.2890
CHLD 0 93.082031 1492109493.2931
CHLD 1 89.625000 1492109493.2931
CHLD 2 89.042969 1492109493.2931
CHLD 3 88.136719 1492109493.2931
MEM 436.667969 1492109493.4041
CHLD 0 93.082031 1492109493.4110
CHLD 1 89.625000 1492109493.4111
CHLD 2 89.042969 1492109493.4111
CHLD 3 88.136719 1492109493.4111
MEM 434.468750 1492109493.5256
CHLD 0 93.082031 1492109493.5297
CHLD 1 89.625000 1492109493.5297
CHLD 2 89.042969 1492109493.5297
CHLD 3 88.136719 1492109493.5297
MEM 434.468750 1492109493.6395
CHLD 0 93.082031 1492109493.6480
CHLD 1 89.625000 1492109493.6480
CHLD 2 89.042969 1492109493.6481
CHLD 3 88.136719 1492109493.6481
MEM 434.468750 1492109493.7565
CHLD 0 93.082031 1492109493.7627
CHLD 1 89.625000 1492109493.7627
CHLD 2 89.042969 1492109493.7627
CHLD 3 88.136719 1492109493.7628
MEM 434.468750 1492109493.8732
CHLD 0 93.082031 1492109493.8773
CHLD 1 89.625000 1492109493.8773
CHLD 2 89.042969 1492109493.8774
CHLD 3 88.136719 1492109493.8774
MEM 434.468750 1492109493.9881
CHLD 0 93.082031 1492109493.9936
CHLD 1 89.625000 1492109493.9936
CHLD 2 89.042969 1492109493.9936
CHLD 3 88.136719 1492109493.9936
MEM 434.468750 1492109494.1020
CHLD 0 93.082031 1492109494.1113
CHLD 1 89.625000 1492109494.1114
CHLD 2 89.042969 1492109494.1114
CHLD 3 88.136719 1492109494.1114
MEM 435.863281 1492109494.2240
CHLD 0 93.082031 1492109494.2308
CHLD 1 89.625000 1492109494.2309
CHLD 2 89.042969 1492109494.2309
CHLD 3 88.136719 1492109494.2309
MEM 434.726562 1492109494.3428
CHLD 0 93.082031 1492109494.3470
CHLD 1 89.625000 1492109494.3471
CHLD 2 89.042969 1492109494.3471
CHLD 3 88.136719 1492109494.3471
MEM 437.242188 1492109494.4616
CHLD 0 93.082031 1492109494.4662
CHLD 1 89.625000 1492109494.4662
CHLD 2 89.042969 1492109494.4662
CHLD 3 88.785156 1492109494.4662
MEM 435.117188 1492109494.5732
CHLD 0 93.082031 1492109494.5773
CHLD 1 89.625000 1492109494.5773
CHLD 2 89.042969 1492109494.5773
CHLD 3 88.785156 1492109494.5773
MEM 435.742188 1492109494.6847
CHLD 0 93.082031 1492109494.6893
CHLD 1 89.625000 1492109494.6894
CHLD 2 89.042969 1492109494.6894
CHLD 3 88.785156 1492109494.6894
MEM 435.355469 1492109494.8036
CHLD 0 93.320312 1492109494.8077
CHLD 1 89.625000 1492109494.8077
CHLD 2 89.042969 1492109494.8077
CHLD 3 88.785156 1492109494.8078
MEM 435.355469 1492109494.9135
CHLD 0 93.320312 1492109494.9176
CHLD 1 89.625000 1492109494.9176
CHLD 2 89.042969 1492109494.9176
CHLD 3 88.785156 1492109494.9176
MEM 435.355469 1492109495.0332
CHLD 0 93.320312 1492109495.0377
CHLD 1 89.625000 1492109495.0377
CHLD 2 89.042969 1492109495.0377
CHLD 3 88.785156 1492109495.0377
MEM 435.355469 1492109495.1433
CHLD 0 93.320312 1492109495.1475
CHLD 1 89.625000 1492109495.1475
CHLD 2 89.042969 1492109495.1475
CHLD 3 88.785156 1492109495.1475
MEM 435.355469 1492109495.2596
CHLD 0 93.320312 1492109495.2668
CHLD 1 89.625000 1492109495.2668
CHLD 2 89.042969 1492109495.2668
CHLD 3 88.785156 1492109495.2668
MEM 435.355469 1492109495.3756
CHLD 0 93.320312 1492109495.3797
CHLD 1 89.625000 1492109495.3798
CHLD 2 89.042969 1492109495.3798
CHLD 3 88.785156 1492109495.3798
MEM 435.355469 1492109495.4870
CHLD 0 93.320312 1492109495.4912
CHLD 1 89.625000 1492109495.4912
CHLD 2 89.042969 1492109495.4912
CHLD 3 88.785156 1492109495.4912
MEM 435.355469 1492109495.5999
CHLD 0 93.320312 1492109495.6078
CHLD 1 89.625000 1492109495.6079
CHLD 2 89.042969 1492109495.6079
CHLD 3 88.785156 1492109495.6079
MEM 437.410156 1492109495.7224
CHLD 0 93.320312 1492109495.7267
CHLD 1 89.625000 1492109495.7267
CHLD 2 89.042969 1492109495.7268
CHLD 3 88.785156 1492109495.7268
MEM 435.355469 1492109495.8388
CHLD 0 93.320312 1492109495.8431
CHLD 1 89.625000 1492109495.8431
CHLD 2 89.042969 1492109495.8431
CHLD 3 88.785156 1492109495.8431
MEM 435.355469 1492109495.9575
CHLD 0 93.320312 1492109495.9627
CHLD 1 89.625000 1492109495.9628
CHLD 2 89.042969 1492109495.9628
CHLD 3 88.785156 1492109495.9628
MEM 435.355469 1492109496.0707
CHLD 0 93.320312 1492109496.0750
CHLD 1 89.625000 1492109496.0750
CHLD 2 89.042969 1492109496.0750
CHLD 3 88.785156 1492109496.0751
MEM 435.355469 1492109496.1798
CHLD 0 93.320312 1492109496.1839
CHLD 1 89.625000 1492109496.1840
CHLD 2 89.042969 1492109496.1840
CHLD 3 88.785156 1492109496.1840
MEM 435.355469 1492109496.2891
CHLD 0 93.320312 1492109496.2932
CHLD 1 89.625000 1492109496.2932
CHLD 2 89.042969 1492109496.2933
CHLD 3 88.785156 1492109496.2933
MEM 435.769531 1492109496.4099
CHLD 0 93.320312 1492109496.4164
CHLD 1 89.625000 1492109496.4164
CHLD 2 89.042969 1492109496.4164
CHLD 3 88.785156 1492109496.4164
MEM 438.636719 1492109496.5304
CHLD 0 93.320312 1492109496.5381
CHLD 1 89.625000 1492109496.5381
CHLD 2 89.843750 1492109496.5381
CHLD 3 88.785156 1492109496.5381
MEM 439.335938 1492109496.6466
CHLD 0 93.320312 1492109496.6540
CHLD 1 89.625000 1492109496.6540
CHLD 2 89.843750 1492109496.6540
CHLD 3 89.984375 1492109496.6541
MEM 437.355469 1492109496.7653
CHLD 0 93.320312 1492109496.7697
CHLD 1 89.625000 1492109496.7697
CHLD 2 89.843750 1492109496.7697
CHLD 3 89.984375 1492109496.7697
MEM 437.355469 1492109496.8839
CHLD 0 93.320312 1492109496.8904
CHLD 1 89.625000 1492109496.8904
CHLD 2 89.843750 1492109496.8904
CHLD 3 89.984375 1492109496.8904
MEM 439.664062 1492109497.0067
CHLD 0 93.683594 1492109497.0141
CHLD 1 89.625000 1492109497.0141
CHLD 2 89.843750 1492109497.0142
CHLD 3 89.984375 1492109497.0142
MEM 437.718750 1492109497.1263
CHLD 0 93.683594 1492109497.1367
CHLD 1 89.625000 1492109497.1367
CHLD 2 89.843750 1492109497.1367
CHLD 3 89.984375 1492109497.1368
MEM 437.718750 1492109497.2484
CHLD 0 93.683594 1492109497.2549
CHLD 1 89.625000 1492109497.2550
CHLD 2 89.843750 1492109497.2550
CHLD 3 89.984375 1492109497.2550
MEM 437.718750 1492109497.3685
CHLD 0 93.683594 1492109497.3727
CHLD 1 89.625000 1492109497.3727
CHLD 2 89.843750 1492109497.3727
CHLD 3 89.984375 1492109497.3727
MEM 437.718750 1492109497.4842
CHLD 0 93.683594 1492109497.4889
CHLD 1 89.625000 1492109497.4890
CHLD 2 89.843750 1492109497.4890
CHLD 3 89.984375 1492109497.4890
MEM 437.718750 1492109497.6008
CHLD 0 93.683594 1492109497.6076
CHLD 1 89.625000 1492109497.6076
CHLD 2 89.843750 1492109497.6076
CHLD 3 89.984375 1492109497.6076
MEM 437.718750 1492109497.7208
CHLD 0 93.683594 1492109497.7249
CHLD 1 89.625000 1492109497.7249
CHLD 2 89.843750 1492109497.7249
CHLD 3 89.984375 1492109497.7249
MEM 437.718750 1492109497.8362
CHLD 0 93.683594 1492109497.8426
CHLD 1 89.625000 1492109497.8426
CHLD 2 89.843750 1492109497.8426
CHLD 3 89.984375 1492109497.8426
MEM 437.718750 1492109497.9558
CHLD 0 93.683594 1492109497.9621
CHLD 1 89.625000 1492109497.9622
CHLD 2 89.843750 1492109497.9622
CHLD 3 89.984375 1492109497.9622
MEM 439.421875 1492109498.0748
CHLD 0 93.683594 1492109498.0805
CHLD 1 89.625000 1492109498.0805
CHLD 2 89.843750 1492109498.0805
CHLD 3 89.984375 1492109498.0806
MEM 437.718750 1492109498.1892
CHLD 0 93.683594 1492109498.1932
CHLD 1 89.625000 1492109498.1933
CHLD 2 89.843750 1492109498.1933
CHLD 3 89.984375 1492109498.1933
MEM 437.718750 1492109498.3050
CHLD 0 93.683594 1492109498.3096
CHLD 1 89.625000 1492109498.3096
CHLD 2 89.843750 1492109498.3096
CHLD 3 89.984375 1492109498.3097
MEM 437.718750 1492109498.4268
CHLD 0 93.683594 1492109498.4310
CHLD 1 89.625000 1492109498.4311
CHLD 2 89.843750 1492109498.4311
CHLD 3 89.984375 1492109498.4311
MEM 437.718750 1492109498.5386
CHLD 0 93.683594 1492109498.5427
CHLD 1 89.625000 1492109498.5427
CHLD 2 89.843750 1492109498.5427
CHLD 3 89.984375 1492109498.5427
MEM 437.718750 1492109498.6538
CHLD 0 93.683594 1492109498.6609
CHLD 1 89.625000 1492109498.6609
CHLD 2 89.843750 1492109498.6609
CHLD 3 89.984375 1492109498.6609
MEM 437.718750 1492109498.7679
CHLD 0 93.683594 1492109498.7751
CHLD 1 89.625000 1492109498.7751
CHLD 2 89.843750 1492109498.7751
CHLD 3 89.984375 1492109498.7752
MEM 439.593750 1492109498.8926
CHLD 0 93.683594 1492109498.8998
CHLD 1 89.625000 1492109498.8999
CHLD 2 89.843750 1492109498.8999
CHLD 3 89.984375 1492109498.8999
MEM 437.718750 1492109499.0137
CHLD 0 93.683594 1492109499.0201
CHLD 1 89.625000 1492109499.0201
CHLD 2 89.843750 1492109499.0201
CHLD 3 89.984375 1492109499.0202
MEM 439.613281 1492109499.1357
CHLD 0 93.683594 1492109499.1429
CHLD 1 89.625000 1492109499.1429
CHLD 2 89.843750 1492109499.1429
CHLD 3 89.992188 1492109499.1429
MEM 437.726562 1492109499.2602
CHLD 0 93.683594 1492109499.2657
CHLD 1 89.625000 1492109499.2658
CHLD 2 89.843750 1492109499.2658
CHLD 3 89.992188 1492109499.2658
MEM 439.527344 1492109499.3764
CHLD 0 93.683594 1492109499.3838
CHLD 1 89.625000 1492109499.3838
CHLD 2 89.843750 1492109499.3838
CHLD 3 89.992188 1492109499.3838
MEM 437.726562 1492109499.4967
CHLD 0 93.683594 1492109499.5024
CHLD 1 89.625000 1492109499.5024
CHLD 2 89.843750 1492109499.5025
CHLD 3 89.992188 1492109499.5025
MEM 437.726562 1492109499.6104
CHLD 0 93.683594 1492109499.6145
CHLD 1 89.625000 1492109499.6145
CHLD 2 89.843750 1492109499.6145
CHLD 3 89.992188 1492109499.6145
MEM 437.726562 1492109499.7253
CHLD 0 93.683594 1492109499.7322
CHLD 1 89.625000 1492109499.7322
CHLD 2 89.843750 1492109499.7322
CHLD 3 89.992188 1492109499.7322
MEM 437.726562 1492109499.8494
CHLD 0 93.683594 1492109499.8578
CHLD 1 89.625000 1492109499.8578
CHLD 2 89.843750 1492109499.8578
CHLD 3 89.992188 1492109499.8579
MEM 437.726562 1492109499.9704
CHLD 0 93.683594 1492109499.9746
CHLD 1 89.625000 1492109499.9746
CHLD 2 89.843750 1492109499.9746
CHLD 3 89.992188 1492109499.9746
MEM 437.726562 1492109500.0848
CHLD 0 93.683594 1492109500.0896
CHLD 1 89.625000 1492109500.0896
CHLD 2 89.843750 1492109500.0896
CHLD 3 89.992188 1492109500.0896
MEM 437.726562 1492109500.2024
CHLD 0 93.683594 1492109500.2065
CHLD 1 89.625000 1492109500.2065
CHLD 2 89.843750 1492109500.2065
CHLD 3 89.992188 1492109500.2065
MEM 437.726562 1492109500.3185
CHLD 0 93.683594 1492109500.3271
CHLD 1 89.625000 1492109500.3271
CHLD 2 89.843750 1492109500.3271
CHLD 3 89.992188 1492109500.3271
MEM 438.957031 1492109500.4360
CHLD 0 93.683594 1492109500.4435
CHLD 1 89.625000 1492109500.4435
CHLD 2 89.843750 1492109500.4435
CHLD 3 89.992188 1492109500.4436
MEM 437.726562 1492109500.5609
CHLD 0 93.683594 1492109500.5678
CHLD 1 89.625000 1492109500.5678
CHLD 2 89.843750 1492109500.5678
CHLD 3 89.992188 1492109500.5678
MEM 437.726562 1492109500.6731
CHLD 0 93.683594 1492109500.6773
CHLD 1 89.625000 1492109500.6773
CHLD 2 89.843750 1492109500.6773
CHLD 3 89.992188 1492109500.6773
MEM 437.726562 1492109500.7901
CHLD 0 93.683594 1492109500.7972
CHLD 1 89.625000 1492109500.7972
CHLD 2 89.843750 1492109500.7972
CHLD 3 89.992188 1492109500.7972
MEM 437.726562 1492109500.9121
CHLD 0 93.683594 1492109500.9162
CHLD 1 89.625000 1492109500.9162
CHLD 2 89.843750 1492109500.9162
CHLD 3 89.992188 1492109500.9162
MEM 437.726562 1492109501.0290
CHLD 0 93.683594 1492109501.0332
CHLD 1 89.625000 1492109501.0332
CHLD 2 89.843750 1492109501.0332
CHLD 3 89.992188 1492109501.0332
MEM 437.726562 1492109501.1457
CHLD 0 93.683594 1492109501.1498
CHLD 1 89.625000 1492109501.1498
CHLD 2 89.843750 1492109501.1498
CHLD 3 89.992188 1492109501.1498
MEM 438.332031 1492109501.2668
CHLD 0 93.683594 1492109501.2737
CHLD 1 89.625000 1492109501.2737
CHLD 2 89.843750 1492109501.2737
CHLD 3 89.992188 1492109501.2738
MEM 440.207031 1492109501.3841
CHLD 0 93.683594 1492109501.3886
CHLD 1 89.625000 1492109501.3886
CHLD 2 89.843750 1492109501.3886
CHLD 3 89.992188 1492109501.3886
MEM 438.953125 1492109501.5053
CHLD 0 93.683594 1492109501.5113
CHLD 1 89.625000 1492109501.5114
CHLD 2 89.843750 1492109501.5114
CHLD 3 89.992188 1492109501.5114
MEM 437.726562 1492109501.6258
CHLD 0 93.683594 1492109501.6299
CHLD 1 89.625000 1492109501.6299
CHLD 2 89.843750 1492109501.6299
CHLD 3 89.992188 1492109501.6299
MEM 437.726562 1492109501.7391
CHLD 0 93.683594 1492109501.7461
CHLD 1 89.625000 1492109501.7461
CHLD 2 89.843750 1492109501.7461
CHLD 3 89.992188 1492109501.7461
MEM 439.382812 1492109501.8600
CHLD 0 93.683594 1492109501.8683
CHLD 1 89.625000 1492109501.8683
CHLD 2 89.843750 1492109501.8684
CHLD 3 89.992188 1492109501.8684
MEM 437.726562 1492109501.9832
CHLD 0 93.683594 1492109501.9873
CHLD 1 89.625000 1492109501.9873
CHLD 2 89.843750 1492109501.9873
CHLD 3 89.992188 1492109501.9873
MEM 437.726562 1492109502.0952
CHLD 0 93.683594 1492109502.1020
CHLD 1 89.625000 1492109502.1020
CHLD 2 89.843750 1492109502.1020
CHLD 3 89.992188 1492109502.1020
MEM 437.726562 1492109502.2108
CHLD 0 93.683594 1492109502.2166
CHLD 1 89.625000 1492109502.2166
CHLD 2 89.843750 1492109502.2166
CHLD 3 89.992188 1492109502.2166
MEM 437.726562 1492109502.3298
CHLD 0 93.683594 1492109502.3356
CHLD 1 89.625000 1492109502.3356
CHLD 2 89.843750 1492109502.3356
CHLD 3 89.992188 1492109502.3356
MEM 437.726562 1492109502.4498
CHLD 0 93.683594 1492109502.4548
CHLD 1 89.625000 1492109502.4548
CHLD 2 89.843750 1492109502.4549
CHLD 3 89.992188 1492109502.4549
MEM 437.726562 1492109502.5657
CHLD 0 93.683594 1492109502.5719
CHLD 1 89.625000 1492109502.5719
CHLD 2 89.843750 1492109502.5719
CHLD 3 89.992188 1492109502.5719
MEM 437.726562 1492109502.6865
CHLD 0 93.683594 1492109502.6915
CHLD 1 89.625000 1492109502.6915
CHLD 2 89.843750 1492109502.6915
CHLD 3 89.992188 1492109502.6915
MEM 437.726562 1492109502.8074
CHLD 0 93.683594 1492109502.8121
CHLD 1 89.625000 1492109502.8122
CHLD 2 89.843750 1492109502.8122
CHLD 3 89.992188 1492109502.8122
MEM 438.425781 1492109502.9281
CHLD 0 93.683594 1492109502.9351
CHLD 1 89.625000 1492109502.9351
CHLD 2 89.843750 1492109502.9351
CHLD 3 89.992188 1492109502.9351
MEM 440.207031 1492109503.0486
CHLD 0 93.683594 1492109503.0528
CHLD 1 89.625000 1492109503.0528
CHLD 2 89.843750 1492109503.0528
CHLD 3 89.992188 1492109503.0528
MEM 437.726562 1492109503.1593
CHLD 0 93.683594 1492109503.1638
CHLD 1 89.625000 1492109503.1638
CHLD 2 89.843750 1492109503.1638
CHLD 3 89.992188 1492109503.1639
MEM 437.726562 1492109503.2724
CHLD 0 93.683594 1492109503.2766
CHLD 1 89.625000 1492109503.2766
CHLD 2 89.843750 1492109503.2766
CHLD 3 89.992188 1492109503.2766
MEM 437.726562 1492109503.3816
CHLD 0 93.683594 1492109503.3858
CHLD 1 89.625000 1492109503.3858
CHLD 2 89.843750 1492109503.3858
CHLD 3 89.992188 1492109503.3858
MEM 437.726562 1492109503.4990
CHLD 0 93.683594 1492109503.5052
CHLD 1 89.625000 1492109503.5052
CHLD 2 89.843750 1492109503.5053
CHLD 3 89.992188 1492109503.5053
MEM 437.726562 1492109503.6128
CHLD 0 93.683594 1492109503.6169
CHLD 1 89.625000 1492109503.6169
CHLD 2 89.843750 1492109503.6169
CHLD 3 89.992188 1492109503.6170
MEM 438.640625 1492109503.7281
CHLD 0 93.683594 1492109503.7354
CHLD 1 89.625000 1492109503.7355
CHLD 2 89.843750 1492109503.7355
CHLD 3 89.992188 1492109503.7355
MEM 437.726562 1492109503.8500
CHLD 0 93.683594 1492109503.8570
CHLD 1 89.625000 1492109503.8570
CHLD 2 89.843750 1492109503.8570
CHLD 3 89.992188 1492109503.8570
MEM 439.277344 1492109503.9696
CHLD 0 93.683594 1492109503.9768
CHLD 1 89.625000 1492109503.9769
CHLD 2 89.843750 1492109503.9769
CHLD 3 89.992188 1492109503.9769
MEM 437.726562 1492109504.0898
CHLD 0 93.683594 1492109504.0939
CHLD 1 89.625000 1492109504.0939
CHLD 2 89.843750 1492109504.0939
CHLD 3 89.992188 1492109504.0939
MEM 437.910156 1492109504.1998
CHLD 0 93.683594 1492109504.2042
CHLD 1 89.625000 1492109504.2042
CHLD 2 89.843750 1492109504.2042
CHLD 3 89.992188 1492109504.2042
MEM 439.582031 1492109504.3165
CHLD 0 93.683594 1492109504.3219
CHLD 1 89.625000 1492109504.3220
CHLD 2 89.843750 1492109504.3220
CHLD 3 89.992188 1492109504.3220
MEM 437.726562 1492109504.4357
CHLD 0 93.683594 1492109504.4399
CHLD 1 89.625000 1492109504.4399
CHLD 2 89.843750 1492109504.4399
CHLD 3 89.992188 1492109504.4400
MEM 437.726562 1492109504.5509
CHLD 0 93.683594 1492109504.5581
CHLD 1 89.625000 1492109504.5581
CHLD 2 89.843750 1492109504.5581
CHLD 3 89.992188 1492109504.5581
MEM 437.726562 1492109504.6721
CHLD 0 93.683594 1492109504.6764
CHLD 1 89.625000 1492109504.6764
CHLD 2 89.843750 1492109504.6764
CHLD 3 89.992188 1492109504.6764
MEM 437.726562 1492109504.7898
CHLD 0 93.683594 1492109504.7967
CHLD 1 89.625000 1492109504.7967
CHLD 2 89.843750 1492109504.7968
CHLD 3 89.992188 1492109504.7968
MEM 437.726562 1492109504.9075
CHLD 0 93.683594 1492109504.9117
CHLD 1 89.625000 1492109504.9117
CHLD 2 89.843750 1492109504.9117
CHLD 3 89.992188 1492109504.9117
MEM 437.726562 1492109505.0291
CHLD 0 93.683594 1492109505.0344
CHLD 1 89.625000 1492109505.0344
CHLD 2 89.843750 1492109505.0344
CHLD 3 89.992188 1492109505.0344
MEM 437.726562 1492109505.1429
CHLD 0 93.683594 1492109505.1494
CHLD 1 89.625000 1492109505.1494
CHLD 2 89.843750 1492109505.1494
CHLD 3 89.992188 1492109505.1494
MEM 437.726562 1492109505.2609
CHLD 0 93.683594 1492109505.2676
CHLD 1 89.625000 1492109505.2676
CHLD 2 89.843750 1492109505.2676
CHLD 3 89.992188 1492109505.2676
MEM 437.726562 1492109505.3827
CHLD 0 93.683594 1492109505.3898
CHLD 1 89.625000 1492109505.3899
CHLD 2 89.843750 1492109505.3899
CHLD 3 89.992188 1492109505.3899
MEM 439.468750 1492109505.5050
CHLD 0 93.683594 1492109505.5120
CHLD 1 89.625000 1492109505.5120
CHLD 2 89.843750 1492109505.5121
CHLD 3 89.992188 1492109505.5121
MEM 437.726562 1492109505.6245
CHLD 0 93.683594 1492109505.6315
CHLD 1 89.625000 1492109505.6315
CHLD 2 89.843750 1492109505.6316
CHLD 3 89.992188 1492109505.6316
MEM 437.726562 1492109505.7417
CHLD 0 93.683594 1492109505.7487
CHLD 1 89.625000 1492109505.7487
CHLD 2 89.843750 1492109505.7487
CHLD 3 89.992188 1492109505.7487
MEM 437.726562 1492109505.8658
CHLD 0 93.683594 1492109505.8711
CHLD 1 89.625000 1492109505.8711
CHLD 2 89.843750 1492109505.8711
CHLD 3 89.992188 1492109505.8711
MEM 437.726562 1492109505.9793
CHLD 0 93.683594 1492109505.9834
CHLD 1 89.625000 1492109505.9835
CHLD 2 89.843750 1492109505.9835
CHLD 3 89.992188 1492109505.9835
MEM 437.726562 1492109506.0986
CHLD 0 93.683594 1492109506.1044
CHLD 1 89.625000 1492109506.1044
CHLD 2 89.843750 1492109506.1044
CHLD 3 89.992188 1492109506.1045
MEM 437.726562 1492109506.2151
CHLD 0 93.683594 1492109506.2194
CHLD 1 89.625000 1492109506.2195
CHLD 2 89.843750 1492109506.2195
CHLD 3 89.992188 1492109506.2195
MEM 439.597656 1492109506.3272
CHLD 0 93.683594 1492109506.3344
CHLD 1 89.625000 1492109506.3344
CHLD 2 90.273438 1492109506.3344
CHLD 3 89.992188 1492109506.3345
MEM 439.636719 1492109506.4461
CHLD 0 93.683594 1492109506.4507
CHLD 1 89.625000 1492109506.4507
CHLD 2 90.273438 1492109506.4507
CHLD 3 90.066406 1492109506.4507
MEM 438.230469 1492109506.5619
CHLD 0 93.683594 1492109506.5665
CHLD 1 89.625000 1492109506.5665
CHLD 2 90.273438 1492109506.5665
CHLD 3 90.066406 1492109506.5665
MEM 439.566406 1492109506.6784
CHLD 0 93.695312 1492109506.6858
CHLD 1 89.625000 1492109506.6858
CHLD 2 90.273438 1492109506.6858
CHLD 3 90.066406 1492109506.6859
MEM 438.242188 1492109506.7947
CHLD 0 93.695312 1492109506.8017
CHLD 1 89.625000 1492109506.8017
CHLD 2 90.273438 1492109506.8017
CHLD 3 90.066406 1492109506.8017
MEM 438.242188 1492109506.9076
CHLD 0 93.695312 1492109506.9161
CHLD 1 89.625000 1492109506.9161
CHLD 2 90.273438 1492109506.9161
CHLD 3 90.066406 1492109506.9161
MEM 438.242188 1492109507.0332
CHLD 0 93.695312 1492109507.0396
CHLD 1 89.625000 1492109507.0396
CHLD 2 90.273438 1492109507.0396
CHLD 3 90.066406 1492109507.0396
MEM 438.242188 1492109507.1531
CHLD 0 93.695312 1492109507.1575
CHLD 1 89.625000 1492109507.1575
CHLD 2 90.273438 1492109507.1575
CHLD 3 90.066406 1492109507.1575
MEM 438.242188 1492109507.2689
CHLD 0 93.695312 1492109507.2731
CHLD 1 89.625000 1492109507.2731
CHLD 2 90.273438 1492109507.2731
CHLD 3 90.066406 1492109507.2731
MEM 438.242188 1492109507.3857
CHLD 0 93.695312 1492109507.3899
CHLD 1 89.625000 1492109507.3899
CHLD 2 90.273438 1492109507.3899
CHLD 3 90.066406 1492109507.3899
MEM 438.242188 1492109507.5043
CHLD 0 93.695312 1492109507.5102
CHLD 1 89.625000 1492109507.5102
CHLD 2 90.273438 1492109507.5102
CHLD 3 90.066406 1492109507.5102
MEM 438.242188 1492109507.6251
CHLD 0 93.695312 1492109507.6292
CHLD 1 89.625000 1492109507.6292
CHLD 2 90.273438 1492109507.6292
CHLD 3 90.066406 1492109507.6292
MEM 438.242188 1492109507.7455
CHLD 0 93.695312 1492109507.7508
CHLD 1 89.625000 1492109507.7508
CHLD 2 90.273438 1492109507.7508
CHLD 3 90.066406 1492109507.7509
MEM 438.277344 1492109507.8580
CHLD 0 93.695312 1492109507.8630
CHLD 1 89.625000 1492109507.8630
CHLD 2 90.273438 1492109507.8630
CHLD 3 90.066406 1492109507.8630
MEM 440.277344 1492109507.9738
CHLD 0 93.695312 1492109507.9822
CHLD 1 89.625000 1492109507.9822
CHLD 2 90.273438 1492109507.9822
CHLD 3 90.066406 1492109507.9822
MEM 438.242188 1492109508.0911
CHLD 0 93.695312 1492109508.0965
CHLD 1 89.625000 1492109508.0966
CHLD 2 90.273438 1492109508.0966
CHLD 3 90.066406 1492109508.0966
MEM 438.242188 1492109508.2083
CHLD 0 93.695312 1492109508.2126
CHLD 1 89.625000 1492109508.2126
CHLD 2 90.273438 1492109508.2126
CHLD 3 90.066406 1492109508.2126
MEM 438.242188 1492109508.3300
CHLD 0 93.695312 1492109508.3363
CHLD 1 89.625000 1492109508.3363
CHLD 2 90.273438 1492109508.3363
CHLD 3 90.066406 1492109508.3364
MEM 438.242188 1492109508.4433
CHLD 0 93.695312 1492109508.4475
